134.338086425,34.5935840006,1
133.989148194,34.6669320003,1
133.774898868,34.6591526672,1
133.632065984,34.6869360004,1
133.622042623,34.6902699999,1
133.611392803,34.6891586673,1
133.605754663,34.6924926668,1
133.598237143,34.6947153336,1
133.593225463,34.6991606673,1
133.667147745,34.6247013333,1
133.647727484,34.6280353336,1
133.632692444,34.6269240002,1
133.624548463,34.6224786673,1
133.612645723,34.6258126668,1
133.598863603,34.6302580005,1
133.586334402,34.619144667,1
133.565661222,34.6258126668,1
133.542482201,34.6280353336,1
133.52180902,34.6302580005,1
133.50552106,34.6324806673,1
133.49675062,34.633592,1
133.477330359,34.6369260002,1
133.469812839,34.6369260002,1
133.446007358,34.6413713339,1
133.438489838,34.6447053334,1
133.425334177,34.6447053334,1
133.392131796,34.6480393337,1
133.367073396,34.6524846666,1
133.342014995,34.6458166668,1
133.308186154,34.6524846666,1
133.262454572,34.6635980001,1
133.229878651,34.6702660006,1
133.19730273,34.6847133336,1
133.16597973,34.6969380005,1
133.132777349,34.7080513339,1
133.106466028,34.7124966668,1
133.072010727,34.7258326671,1
133.039434806,34.7380573332,1
133.001847205,34.7413913335,1
132.975535884,34.7569499999,1
132.984932784,34.7402800001,1
132.967391904,34.7391686667,1
132.969897744,34.7224986669,1
132.983053404,34.6924926668,1
133.001847205,34.6724886667,1
133.023773306,34.6491506671,1
133.045072946,34.629146667,1
133.045699406,34.6080313335,1
133.056975686,34.5891386669,1
133.075143027,34.5613553336,1
133.070757807,34.5435740004,1
133.081407627,34.5291266667,1
133.097695588,34.5091226666,1
133.120874609,34.475782667,1
133.140921329,34.4502220006,1
133.148438849,34.42355,1
133.17224433,34.3935440006,1
133.17224433,34.3868760001,1
133.17600309,34.3624266671,1
133.16284743,34.3546473339,1
133.147812389,34.342422667,1
133.148438849,34.332420667,1
133.147185929,34.3224186669,1
133.136536109,34.3157506672,1
133.130271509,34.3168620006,1
133.122127528,34.3090826666,1
133.133403809,34.2957466671,1
133.120248148,34.2835220002,1
133.117742308,34.2768540004,1
133.135909649,34.2568500004,1
133.150318229,34.2424026666,1
133.17475017,34.2046173333,1
133.201061491,34.1790566669,1
133.238022632,34.1268240007,1
133.270598553,34.0845933337,1
133.302548014,34.0356946669,1
133.345773755,33.9823506672,1
133.375843836,33.9390086668,1
133.409046217,33.8934440003,1
133.440369218,33.855658667,1
133.472318679,33.8123166666,1
133.485474339,33.7945353334,1
133.5142915,33.7578613335,1
133.531832381,33.7145193338,1
133.555637861,33.6767340005,1
133.561276002,33.6378373338,1
133.565661222,33.6089426671,1
133.568167062,33.5833819999,1
133.591346082,33.5300380002,1
133.609513423,33.4978093333,1
133.649606864,33.4366860004,1
133.667147745,33.3811193339,1
133.712252866,33.3277753334,1
133.736058347,33.2899900001,1
133.737311267,33.2610953334,1
133.743575867,33.2288666673,1
133.727914367,33.1977493337,1
133.705361806,33.1944153334,1
133.689700305,33.168854667,1
133.688447385,33.1666320002,1
133.680303405,33.1555186667,1
133.671532965,33.1521846672,1
133.669027125,33.1466280001,1
133.670906505,33.1332920006,1
133.652112704,33.1155106666,1
133.659630224,33.0943953339,1
133.662762525,33.0632780003,1
133.657750845,33.0421626668,1
133.642715804,33.0377173339,1
133.650859784,33.0299379999,1
