1,-43,1315497151,110
1,-41,1315497152,920
1,-45,1315497153,180
1,-50,1315497154,190
1,-47,1315497155,790
1,-51,1315497156,780
1,-48,1315497157,780
1,-55,1315497158,780
1,-57,1315497159,760
1,-53,1315497160,760
1,-61,1315497161,740
1,-60,1315497162,720
1,-57,1315497163,700
1,-62,1315497164,700
1,-66,1315497165,710
1,-57,1315497166,690
1,-62,1315497167,670
1,-59,1315497168,690
1,-58,1315497169,690
1,-59,1315497170,670
1,-58,1315497171,660
1,-56,1315497172,670
1,-56,1315497173,660
1,-56,1315497174,650
1,-59,1315497175,10
1,-61,1315497176,820
1,-63,1315497177,420
1,-63,1315497178,630
1,-62,1315497179,420
1,-62,1315497181,610
1,-61,1315497182,810
1,-60,1315497183,590
1,-65,1315497184,780
1,-63,1315497185,790
1,-65,1315497186,560
1,-66,1315497187,770
1,-65,1315497188,270
1,-65,1315497189,350
1,-63,1315497190,50
1,-67,1315497191,740
1,-69,1315497192,720
1,-68,1315497193,270
1,-70,1315497194,270
1,-70,1315497195,700
1,-73,1315497196,630
1,-71,1315497197,640
1,-68,1315497198,480
1,-66,1315497199,480
1,-65,1315497200,690
1,-63,1315497201,680
1,-66,1315497202,670
1,-63,1315497203,660
1,-64,1315497204,660
1,-64,1315497205,760
1,-73,1315497206,110
1,-69,1315497208,260
1,-69,1315497209,940
1,-78,1315497210,580
1,-71,1315497211,420
1,-68,1315497212,400
1,-62,1315497213,490
1,-66,1315497214,670
1,-67,1315497216,20
1,-75,1315497217,110
1,-76,1315497218,60
1,-73,1315497219,30
1,-68,1315497220,110
1,-76,1315497221,40
1,-68,1315497222,50
1,-70,1315497223,20
1,-71,1315497224,20
1,-69,1315497225,370
1,-68,1315497226,130
1,-65,1315497227,170
1,-64,1315497228,130
2,-61,1315497232,220
2,-63,1315497236,600
2,-62,1315497250,100
2,-52,1315497254,430
2,-56,1315497256,710
2,-60,1315497260,120
2,-55,1315497261,20
2,-53,1315497262,70
2,-54,1315497263,30
2,-51,1315497264,60
2,-51,1315497265,20
2,-45,1315497266,100
2,-50,1315497267,0
2,-50,1315497268,60
2,-51,1315497269,70
2,-49,1315497270,120
2,-47,1315497271,110
2,-45,1315497272,90
2,-44,1315497273,190
2,-42,1315497274,10
2,-45,1315497275,190
2,-40,1315497276,0
2,-35,1315497277,90
2,-44,1315497278,90
2,-41,1315497279,100
2,-43,1315497280,70
2,-50,1315497281,30
2,-54,1315497282,90
2,-58,1315497283,120
2,-54,1315497284,60
2,-55,1315497285,30
2,-54,1315497286,30
2,-55,1315497287,130
2,-54,1315497288,10
2,-53,1315497289,20
2,-55,1315497290,200
2,-57,1315497292,670
2,-53,1315497296,10
2,-60,1315497297,10
2,-61,1315497298,20
2,-55,1315497299,350
2,-55,1315497300,400
2,-68,1315497305,90
2,-64,1315497306,20
2,-73,1315497307,20
2,-65,1315497308,70
2,-66,1315497309,50
2,-63,1315497310,20
2,-62,1315497311,40
2,-62,1315497313,140
2,-63,1315497316,10
2,-66,1315497317,10
2,-63,1315497318,10
2,-63,1315497319,380
2,-56,1315497321,570
2,-53,1315497322,170
2,-51,1315497323,510
2,-47,1315497324,470
2,-41,1315497325,110
2,-40,1315497326,30
2,-37,1315497327,40
2,-34,1315497328,100
2,-33,1315497329,280
2,-42,1315497335,40
2,-37,1315497336,40
2,-39,1315497337,50
2,-38,1315497338,430
2,-41,1315497339,440
2,-40,1315497341,480
2,-40,1315497342,470
2,-39,1315497343,480
2,-39,1315497344,10
2,-38,1315497345,80
