84:8e:df:e1:b7:68,-63,1491944159,720
84:8e:df:e1:b7:68,-63,1491944160,1740
84:8e:df:e1:b7:68,-67,1491944161,770
84:8e:df:e1:b7:68,-67,1491944162,1790
84:8e:df:e1:b7:68,-67,1491944163,2810
84:8e:df:e1:b7:68,-67,1491944164,3820
84:8e:df:e1:b7:68,-67,1491944165,4840
84:8e:df:e1:b7:68,-67,1491944166,5860
84:8e:df:e1:b7:68,-66,1491944167,390
84:8e:df:e1:b7:68,-66,1491944168,1410
84:8e:df:e1:b7:68,-66,1491944169,2420
84:8e:df:e1:b7:68,-66,1491944170,3440
84:8e:df:e1:b7:68,-66,1491944171,4460
84:8e:df:e1:b7:68,-66,1491944172,5480
84:8e:df:e1:b7:68,-66,1491944173,6500
84:8e:df:e1:b7:68,-66,1491944174,7510
84:8e:df:e1:b7:68,-66,1491944175,8530
84:8e:df:e1:b7:68,-66,1491944176,9550
84:8e:df:e1:b7:68,-66,1491944177,10570
84:8e:df:e1:b7:68,-66,1491944178,11590
84:8e:df:e1:b7:68,-66,1491944180,12610
84:8e:df:e1:b7:68,-66,1491944181,13620
84:8e:df:e1:b7:68,-66,1491944182,14640
84:8e:df:e1:b7:68,-66,1491944183,15660
84:8e:df:e1:b7:68,-66,1491944184,16680
84:8e:df:e1:b7:68,-66,1491944185,17700
84:8e:df:e1:b7:68,-66,1491944186,18720
84:8e:df:e1:b7:68,-66,1491944187,19730
84:8e:df:e1:b7:68,-66,1491944188,20750
84:8e:df:e1:b7:68,-66,1491944189,21770
84:8e:df:e1:b7:68,-66,1491944190,22790
84:8e:df:e1:b7:68,-66,1491944191,23810
84:8e:df:e1:b7:68,-66,1491944192,24830
84:8e:df:e1:b7:68,-66,1491944193,25850
84:8e:df:e1:b7:68,-66,1491944194,26870
84:8e:df:e1:b7:68,-66,1491944195,27880
84:8e:df:e1:b7:68,-66,1491944196,28900
84:8e:df:e1:b7:68,-66,1491944197,29920
84:8e:df:e1:b7:68,-66,1491944198,30940
84:8e:df:e1:b7:68,-66,1491944199,31960
84:8e:df:e1:b7:68,-66,1491944200,32970
84:8e:df:e1:b7:68,-66,1491944201,33990
84:8e:df:e1:b7:68,-66,1491944202,35010
84:8e:df:e1:b7:68,-65,1491944203,0
84:8e:df:e1:b7:68,-65,1491944204,1020
84:8e:df:e1:b7:68,-65,1491944205,2040
84:8e:df:e1:b7:68,-65,1491944206,3060
84:8e:df:e1:b7:68,-65,1491944207,4070
84:8e:df:e1:b7:68,-65,1491944208,5090
84:8e:df:e1:b7:68,-65,1491944209,6110
84:8e:df:e1:b7:68,-65,1491944210,7130
84:8e:df:e1:b7:68,-65,1491944211,8150
84:8e:df:e1:b7:68,-65,1491944212,9170
84:8e:df:e1:b7:68,-65,1491944213,10180
84:8e:df:e1:b7:68,-65,1491944214,11200
84:8e:df:e1:b7:68,-65,1491944215,12220
84:8e:df:e1:b7:68,-65,1491944216,13240
84:8e:df:e1:b7:68,-65,1491944217,14260
84:8e:df:e1:b7:68,-65,1491944218,15280
84:8e:df:e1:b7:68,-65,1491944219,16290
84:8e:df:e1:b7:68,-65,1491944220,17310
84:8e:df:e1:b7:68,-65,1491944221,18330
84:8e:df:e1:b7:68,-65,1491944222,19350
84:8e:df:e1:b7:68,-65,1491944223,20370
84:8e:df:e1:b7:68,-65,1491944224,21390
84:8e:df:e1:b7:68,-65,1491944225,22400
84:8e:df:e1:b7:68,-65,1491944226,23420
84:8e:df:e1:b7:68,-65,1491944227,24440
84:8e:df:e1:b7:68,-65,1491944228,25460
84:8e:df:e1:b7:68,-65,1491944229,26480
84:8e:df:e1:b7:68,-65,1491944230,27500
84:8e:df:e1:b7:68,-65,1491944231,28520
