84:8e:df:e1:b7:68,-65,1491944482,760
84:8e:df:e1:b7:68,-65,1491944483,1790
84:8e:df:e1:b7:68,-65,1491944484,2810
84:8e:df:e1:b7:68,-65,1491944485,3820
84:8e:df:e1:b7:68,-65,1491944486,4840
84:8e:df:e1:b7:68,-65,1491944487,210
84:8e:df:e1:b7:68,-65,1491944488,1230
84:8e:df:e1:b7:68,-65,1491944489,2250
84:8e:df:e1:b7:68,-65,1491944490,3260
84:8e:df:e1:b7:68,-65,1491944491,4280
84:8e:df:e1:b7:68,-65,1491944492,5300
84:8e:df:e1:b7:68,-65,1491944493,6320
84:8e:df:e1:b7:68,-65,1491944494,7340
84:8e:df:e1:b7:68,-65,1491944495,8350
84:8e:df:e1:b7:68,-64,1491944496,450
84:8e:df:e1:b7:68,-64,1491944497,1470
84:8e:df:e1:b7:68,-64,1491944498,2490
84:8e:df:e1:b7:68,-64,1491944499,3510
84:8e:df:e1:b7:68,-64,1491944500,4530
84:8e:df:e1:b7:68,-66,1491944501,120
84:8e:df:e1:b7:68,-65,1491944502,940
84:8e:df:e1:b7:68,-65,1491944503,1960
84:8e:df:e1:b7:68,-65,1491944504,2980
84:8e:df:e1:b7:68,-65,1491944505,4000
84:8e:df:e1:b7:68,-65,1491944506,5020
84:8e:df:e1:b7:68,-66,1491944507,290
84:8e:df:e1:b7:68,-66,1491944508,1310
84:8e:df:e1:b7:68,-66,1491944509,2330
84:8e:df:e1:b7:68,-66,1491944510,3350
84:8e:df:e1:b7:68,-66,1491944511,4360
84:8e:df:e1:b7:68,-66,1491944512,5380
84:8e:df:e1:b7:68,-66,1491944513,6400
84:8e:df:e1:b7:68,-66,1491944514,7420
84:8e:df:e1:b7:68,-66,1491944515,8440
84:8e:df:e1:b7:68,-66,1491944516,9450
84:8e:df:e1:b7:68,-66,1491944517,10470
84:8e:df:e1:b7:68,-66,1491944518,11490
84:8e:df:e1:b7:68,-66,1491944519,12510
84:8e:df:e1:b7:68,-66,1491944520,13530
84:8e:df:e1:b7:68,-66,1491944521,14540
84:8e:df:e1:b7:68,-66,1491944523,15560
84:8e:df:e1:b7:68,-66,1491944524,16580
84:8e:df:e1:b7:68,-66,1491944525,17600
84:8e:df:e1:b7:68,-66,1491944526,18620
84:8e:df:e1:b7:68,-66,1491944527,19640
84:8e:df:e1:b7:68,-66,1491944528,20660
84:8e:df:e1:b7:68,-66,1491944529,21670
84:8e:df:e1:b7:68,-66,1491944530,22690
84:8e:df:e1:b7:68,-66,1491944531,23710
84:8e:df:e1:b7:68,-66,1491944532,24730
84:8e:df:e1:b7:68,-66,1491944533,25740
84:8e:df:e1:b7:68,-66,1491944534,26760
84:8e:df:e1:b7:68,-66,1491944535,27780
84:8e:df:e1:b7:68,-66,1491944536,430
84:8e:df:e1:b7:68,-66,1491944537,1450
84:8e:df:e1:b7:68,-66,1491944538,30
84:8e:df:e1:b7:68,-62,1491944539,60
84:8e:df:e1:b7:68,-66,1491944540,20
84:8e:df:e1:b7:68,-66,1491944541,1040
84:8e:df:e1:b7:68,-66,1491944542,2060
84:8e:df:e1:b7:68,-66,1491944543,100
84:8e:df:e1:b7:68,-64,1491944544,910
84:8e:df:e1:b7:68,-64,1491944545,1930
84:8e:df:e1:b7:68,-64,1491944546,2950
84:8e:df:e1:b7:68,-64,1491944547,3960
84:8e:df:e1:b7:68,-64,1491944548,4980
84:8e:df:e1:b7:68,-64,1491944549,260
84:8e:df:e1:b7:68,-64,1491944550,1280
84:8e:df:e1:b7:68,-64,1491944551,2300
84:8e:df:e1:b7:68,-64,1491944552,3320
84:8e:df:e1:b7:68,-64,1491944553,4330
84:8e:df:e1:b7:68,-64,1491944554,5350
84:8e:df:e1:b7:68,-64,1491944555,6370
84:8e:df:e1:b7:68,-64,1491944556,7390
84:8e:df:e1:b7:68,-64,1491944557,8410
84:8e:df:e1:b7:68,-64,1491944558,9430
84:8e:df:e1:b7:68,-64,1491944559,10440
84:8e:df:e1:b7:68,-64,1491944560,11460
84:8e:df:e1:b7:68,-64,1491944561,12480
84:8e:df:e1:b7:68,-64,1491944562,13500
84:8e:df:e1:b7:68,-64,1491944563,14520
84:8e:df:e1:b7:68,-64,1491944564,15540
84:8e:df:e1:b7:68,-64,1491944565,16560
84:8e:df:e1:b7:68,-64,1491944566,17580
84:8e:df:e1:b7:68,-64,1491944567,18600
84:8e:df:e1:b7:68,-64,1491944568,19620
84:8e:df:e1:b7:68,-64,1491944569,20630
84:8e:df:e1:b7:68,-64,1491944570,21650
84:8e:df:e1:b7:68,-64,1491944571,22670
84:8e:df:e1:b7:68,-64,1491944572,23690
84:8e:df:e1:b7:68,-64,1491944573,24710
84:8e:df:e1:b7:68,-64,1491944574,25730
84:8e:df:e1:b7:68,-64,1491944575,26740
84:8e:df:e1:b7:68,-64,1491944576,27760
84:8e:df:e1:b7:68,-64,1491944578,28780
84:8e:df:e1:b7:68,-64,1491944579,29800
84:8e:df:e1:b7:68,-64,1491944580,30820
84:8e:df:e1:b7:68,-64,1491944581,31840
84:8e:df:e1:b7:68,-64,1491944582,32860
84:8e:df:e1:b7:68,-64,1491944583,33880
84:8e:df:e1:b7:68,-64,1491944584,34900
84:8e:df:e1:b7:68,-64,1491944585,35910
84:8e:df:e1:b7:68,-64,1491944586,36930
84:8e:df:e1:b7:68,-64,1491944587,37950
84:8e:df:e1:b7:68,-66,1491944588,190
84:8e:df:e1:b7:68,-66,1491944589,1210
84:8e:df:e1:b7:68,-66,1491944590,2220
84:8e:df:e1:b7:68,-65,1491944591,60
84:8e:df:e1:b7:68,-65,1491944592,1080
