84:8e:df:e1:b7:68,-74,1491943895,11820
84:8e:df:e1:b7:68,-74,1491943896,12830
84:8e:df:e1:b7:68,-74,1491943897,13850
84:8e:df:e1:b7:68,-73,1491943898,110
84:8e:df:e1:b7:68,-71,1491943899,70
84:8e:df:e1:b7:68,-77,1491943900,70
84:8e:df:e1:b7:68,-77,1491943901,10
84:8e:df:e1:b7:68,-74,1491943902,450
84:8e:df:e1:b7:68,-74,1491943903,1470
84:8e:df:e1:b7:68,-74,1491943904,2490
84:8e:df:e1:b7:68,-74,1491943905,3510
84:8e:df:e1:b7:68,-74,1491943906,4530
84:8e:df:e1:b7:68,-74,1491943907,520
84:8e:df:e1:b7:68,-74,1491943908,720
84:8e:df:e1:b7:68,-74,1491943909,1740
84:8e:df:e1:b7:68,-74,1491943910,2750
84:8e:df:e1:b7:68,-74,1491943911,3770
84:8e:df:e1:b7:68,-74,1491943912,4790
84:8e:df:e1:b7:68,-74,1491943913,5810
84:8e:df:e1:b7:68,-74,1491943914,6830
84:8e:df:e1:b7:68,-74,1491943915,7840
84:8e:df:e1:b7:68,-74,1491943916,8860
84:8e:df:e1:b7:68,-74,1491943917,9880
84:8e:df:e1:b7:68,-74,1491943918,10900
84:8e:df:e1:b7:68,-74,1491943919,11920
84:8e:df:e1:b7:68,-74,1491943920,12940
84:8e:df:e1:b7:68,-74,1491943921,13950
84:8e:df:e1:b7:68,-74,1491943922,14970
84:8e:df:e1:b7:68,-74,1491943923,15990
84:8e:df:e1:b7:68,-74,1491943924,17010
84:8e:df:e1:b7:68,-74,1491943925,18030
84:8e:df:e1:b7:68,-74,1491943926,19040
84:8e:df:e1:b7:68,-74,1491943927,20060
84:8e:df:e1:b7:68,-74,1491943928,21080
84:8e:df:e1:b7:68,-74,1491943929,22100
84:8e:df:e1:b7:68,-74,1491943930,23120
84:8e:df:e1:b7:68,-74,1491943931,24130
84:8e:df:e1:b7:68,-74,1491943932,25150
84:8e:df:e1:b7:68,-74,1491943933,26170
84:8e:df:e1:b7:68,-76,1491943934,550
84:8e:df:e1:b7:68,-71,1491943935,130
84:8e:df:e1:b7:68,-73,1491943936,1000
84:8e:df:e1:b7:68,-73,1491943937,920
84:8e:df:e1:b7:68,-73,1491943938,1940
84:8e:df:e1:b7:68,-73,1491943939,2960
84:8e:df:e1:b7:68,-73,1491943940,3980
84:8e:df:e1:b7:68,-71,1491943941,520
84:8e:df:e1:b7:68,-71,1491943942,1540
84:8e:df:e1:b7:68,-71,1491943943,2560
84:8e:df:e1:b7:68,-71,1491943944,3580
84:8e:df:e1:b7:68,-71,1491943945,4600
84:8e:df:e1:b7:68,-71,1491943946,5620
84:8e:df:e1:b7:68,-71,1491943948,6630
84:8e:df:e1:b7:68,-71,1491943949,7650
84:8e:df:e1:b7:68,-71,1491943950,8670
84:8e:df:e1:b7:68,-71,1491943951,9690
84:8e:df:e1:b7:68,-71,1491943952,10710
84:8e:df:e1:b7:68,-71,1491943953,11720
84:8e:df:e1:b7:68,-71,1491943954,12740
84:8e:df:e1:b7:68,-71,1491943955,13760
84:8e:df:e1:b7:68,-71,1491943956,14780
84:8e:df:e1:b7:68,-71,1491943957,15800
84:8e:df:e1:b7:68,-71,1491943958,16810
84:8e:df:e1:b7:68,-71,1491943959,17830
84:8e:df:e1:b7:68,-71,1491943960,18850
84:8e:df:e1:b7:68,-71,1491943961,19870
