84:8e:df:e1:b7:68,-75,1491944036,2970
84:8e:df:e1:b7:68,-77,1491944037,690
84:8e:df:e1:b7:68,-77,1491944038,1710
84:8e:df:e1:b7:68,-75,1491944039,700
84:8e:df:e1:b7:68,-75,1491944040,1720
84:8e:df:e1:b7:68,-75,1491944042,2730
84:8e:df:e1:b7:68,-75,1491944043,3750
84:8e:df:e1:b7:68,-75,1491944044,4770
84:8e:df:e1:b7:68,-75,1491944045,5790
84:8e:df:e1:b7:68,-75,1491944046,6810
84:8e:df:e1:b7:68,-75,1491944047,7820
84:8e:df:e1:b7:68,-75,1491944048,8840
84:8e:df:e1:b7:68,-75,1491944049,9860
84:8e:df:e1:b7:68,-75,1491944050,10880
84:8e:df:e1:b7:68,-75,1491944051,11900
84:8e:df:e1:b7:68,-75,1491944052,12910
84:8e:df:e1:b7:68,-75,1491944053,13930
84:8e:df:e1:b7:68,-75,1491944054,14950
84:8e:df:e1:b7:68,-75,1491944055,15970
84:8e:df:e1:b7:68,-75,1491944056,16990
84:8e:df:e1:b7:68,-75,1491944057,18000
84:8e:df:e1:b7:68,-75,1491944058,19020
84:8e:df:e1:b7:68,-75,1491944059,20040
84:8e:df:e1:b7:68,-75,1491944060,21060
84:8e:df:e1:b7:68,-75,1491944061,22080
84:8e:df:e1:b7:68,-75,1491944062,23090
84:8e:df:e1:b7:68,-75,1491944063,24110
84:8e:df:e1:b7:68,-75,1491944064,25130
84:8e:df:e1:b7:68,-75,1491944065,26150
84:8e:df:e1:b7:68,-75,1491944066,27170
84:8e:df:e1:b7:68,-75,1491944067,28190
84:8e:df:e1:b7:68,-75,1491944068,29200
84:8e:df:e1:b7:68,-75,1491944069,30220
84:8e:df:e1:b7:68,-75,1491944070,31240
84:8e:df:e1:b7:68,-75,1491944071,32260
84:8e:df:e1:b7:68,-75,1491944072,33270
84:8e:df:e1:b7:68,-75,1491944073,34290
84:8e:df:e1:b7:68,-75,1491944074,35310
84:8e:df:e1:b7:68,-75,1491944075,36330
84:8e:df:e1:b7:68,-75,1491944076,37350
84:8e:df:e1:b7:68,-75,1491944077,38370
84:8e:df:e1:b7:68,-75,1491944078,39380
84:8e:df:e1:b7:68,-75,1491944079,40400
84:8e:df:e1:b7:68,-75,1491944080,41420
84:8e:df:e1:b7:68,-75,1491944081,42440
84:8e:df:e1:b7:68,-75,1491944082,43450
84:8e:df:e1:b7:68,-75,1491944083,44470
84:8e:df:e1:b7:68,-75,1491944084,45490
84:8e:df:e1:b7:68,-75,1491944085,46510
84:8e:df:e1:b7:68,-75,1491944086,47530
84:8e:df:e1:b7:68,-75,1491944087,48540
84:8e:df:e1:b7:68,-75,1491944088,49560
84:8e:df:e1:b7:68,-75,1491944089,50580
84:8e:df:e1:b7:68,-75,1491944090,51600
84:8e:df:e1:b7:68,-75,1491944091,52620
84:8e:df:e1:b7:68,-74,1491944092,260
84:8e:df:e1:b7:68,-74,1491944093,1280
84:8e:df:e1:b7:68,-74,1491944094,2300
84:8e:df:e1:b7:68,-74,1491944095,3320
84:8e:df:e1:b7:68,-74,1491944096,4340
84:8e:df:e1:b7:68,-74,1491944097,5350
84:8e:df:e1:b7:68,-74,1491944099,6370
84:8e:df:e1:b7:68,-74,1491944100,7390
84:8e:df:e1:b7:68,-74,1491944101,8410
84:8e:df:e1:b7:68,-74,1491944102,9430
84:8e:df:e1:b7:68,-74,1491944103,10450
