84:8e:df:e1:b7:68,-75,1491943640,2820
84:8e:df:e1:b7:68,-75,1491943641,3840
84:8e:df:e1:b7:68,-75,1491943642,4850
84:8e:df:e1:b7:68,-75,1491943643,160
84:8e:df:e1:b7:68,-71,1491943644,380
84:8e:df:e1:b7:68,-71,1491943645,1400
84:8e:df:e1:b7:68,-71,1491943646,2420
84:8e:df:e1:b7:68,-71,1491943647,3440
84:8e:df:e1:b7:68,-71,1491943648,4450
84:8e:df:e1:b7:68,-74,1491943649,220
84:8e:df:e1:b7:68,-74,1491943650,550
84:8e:df:e1:b7:68,-74,1491943651,1570
84:8e:df:e1:b7:68,-74,1491943652,2590
84:8e:df:e1:b7:68,-74,1491943653,3610
84:8e:df:e1:b7:68,-74,1491943654,4620
84:8e:df:e1:b7:68,-74,1491943655,5640
84:8e:df:e1:b7:68,-74,1491943656,6660
84:8e:df:e1:b7:68,-75,1491943657,20
84:8e:df:e1:b7:68,-71,1491943658,10
84:8e:df:e1:b7:68,-73,1491943659,80
84:8e:df:e1:b7:68,-69,1491943660,470
84:8e:df:e1:b7:68,-69,1491943661,1490
84:8e:df:e1:b7:68,-68,1491943662,70
84:8e:df:e1:b7:68,-71,1491943663,880
84:8e:df:e1:b7:68,-71,1491943664,1890
84:8e:df:e1:b7:68,-71,1491943665,2910
84:8e:df:e1:b7:68,-71,1491943666,3930
84:8e:df:e1:b7:68,-71,1491943668,4950
84:8e:df:e1:b7:68,-71,1491943669,5970
84:8e:df:e1:b7:68,-71,1491943670,6990
84:8e:df:e1:b7:68,-71,1491943671,8000
84:8e:df:e1:b7:68,-71,1491943672,9020
84:8e:df:e1:b7:68,-71,1491943673,10040
84:8e:df:e1:b7:68,-71,1491943674,11060
84:8e:df:e1:b7:68,-71,1491943675,12080
84:8e:df:e1:b7:68,-71,1491943676,13100
84:8e:df:e1:b7:68,-71,1491943677,14110
84:8e:df:e1:b7:68,-71,1491943678,15130
84:8e:df:e1:b7:68,-71,1491943679,16150
84:8e:df:e1:b7:68,-71,1491943680,17170
84:8e:df:e1:b7:68,-71,1491943681,18180
84:8e:df:e1:b7:68,-71,1491943682,19200
84:8e:df:e1:b7:68,-71,1491943683,20220
84:8e:df:e1:b7:68,-71,1491943684,21240
84:8e:df:e1:b7:68,-71,1491943685,22260
84:8e:df:e1:b7:68,-71,1491943686,23280
84:8e:df:e1:b7:68,-71,1491943687,24290
84:8e:df:e1:b7:68,-71,1491943688,25310
84:8e:df:e1:b7:68,-71,1491943689,26330
84:8e:df:e1:b7:68,-71,1491943690,27350
84:8e:df:e1:b7:68,-71,1491943691,28370
84:8e:df:e1:b7:68,-71,1491943692,29390
84:8e:df:e1:b7:68,-71,1491943693,30410
84:8e:df:e1:b7:68,-71,1491943694,31420
84:8e:df:e1:b7:68,-71,1491943695,32440
84:8e:df:e1:b7:68,-71,1491943696,33460
84:8e:df:e1:b7:68,-71,1491943697,34480
84:8e:df:e1:b7:68,-71,1491943698,35500
84:8e:df:e1:b7:68,-71,1491943699,36510
84:8e:df:e1:b7:68,-71,1491943700,37530
84:8e:df:e1:b7:68,-71,1491943701,38550
84:8e:df:e1:b7:68,-71,1491943702,39570
84:8e:df:e1:b7:68,-71,1491943703,40580
84:8e:df:e1:b7:68,-71,1491943704,41600
84:8e:df:e1:b7:68,-73,1491943705,830
84:8e:df:e1:b7:68,-73,1491943706,1850
84:8e:df:e1:b7:68,-73,1491943707,2870
84:8e:df:e1:b7:68,-73,1491943708,3890
84:8e:df:e1:b7:68,-73,1491943709,4910
84:8e:df:e1:b7:68,-73,1491943710,5920
84:8e:df:e1:b7:68,-73,1491943711,6940
84:8e:df:e1:b7:68,-73,1491943712,7960
84:8e:df:e1:b7:68,-73,1491943713,8980
84:8e:df:e1:b7:68,-73,1491943714,10000
84:8e:df:e1:b7:68,-73,1491943715,11020
84:8e:df:e1:b7:68,-73,1491943716,12030
84:8e:df:e1:b7:68,-73,1491943717,13050
84:8e:df:e1:b7:68,-73,1491943718,14070
84:8e:df:e1:b7:68,-73,1491943719,15090
84:8e:df:e1:b7:68,-73,1491943720,16110
84:8e:df:e1:b7:68,-73,1491943721,17130
