149.4044498763158,83.38333999999796,0,149.4044498763158,83.38333999999796,2.0,166.17478457887796,79.0269133337489,2.0,166.17478457887796,79.0269133337489,0
166.17478457887796,79.0269133337489,0,166.17478457887796,79.0269133337489,2.0,151.15853792889078,21.34871333328713,2.0,151.15853792889078,21.34871333328713,0
151.15853792889078,21.34871333328713,0,151.15853792889078,21.34871333328713,2.0,149.27915787243325,14.025026667106982,2.0,149.27915787243325,14.025026667106982,0
149.27915787243325,14.025026667106982,0,149.27915787243325,14.025026667106982,2.0,140.42727780705695,-21.026426666012792,2.0,140.42727780705695,-21.026426666012792,0
140.42727780705695,-21.026426666012792,0,140.42727780705695,-21.026426666012792,2.0,123.64441390441813,-16.79224666627969,2.0,123.64441390441813,-16.79224666627969,0
123.64441390441813,-16.79224666627969,0,123.64441390441813,-16.79224666627969,2.0,132.5088231698711,18.292546667229697,2.0,132.5088231698711,18.292546667229697,0
132.5088231698711,18.292546667229697,0,132.5088231698711,18.292546667229697,2.0,134.30676342382722,25.382853333841144,2.0,134.30676342382722,25.382853333841144,0
134.30676342382722,25.382853333841144,0,134.30676342382722,25.382853333841144,2.0,149.4044498763158,83.38333999999796,2.0,149.4044498763158,83.38333999999796,0
112.6437759749268,98.51970000000136,0,112.6437759749268,98.51970000000136,2.0,129.8150450892899,94.28552000026826,2.0,129.8150450892899,94.28552000026826,0
129.8150450892899,94.28552000026826,0,129.8150450892899,94.28552000026826,2.0,113.92801901327613,30.194926666554046,2.0,113.92801901327613,30.194926666554046,0
113.92801901327613,30.194926666554046,0,113.92801901327613,30.194926666554046,2.0,112.24910616294164,23.08239333380584,2.0,112.24910616294164,23.08239333380584,0
112.24910616294164,23.08239333380584,0,112.24910616294164,23.08239333380584,2.0,105.28287075428375,-4.267519999333065,2.0,105.28287075428375,-4.267519999333065,0
105.28287075428375,-4.267519999333065,0,105.28287075428375,-4.267519999333065,2.0,88.10533703965976,0.06667999998957914,2.0,88.10533703965976,0.06667999998957914,0
88.10533703965976,0.06667999998957914,0,88.10533703965976,0.06667999998957914,2.0,94.99013264581625,27.18321333355978,2.0,94.99013264581625,27.18321333355978,0
94.99013264581625,27.18321333355978,0,94.99013264581625,27.18321333355978,2.0,96.71916229779278,34.073480000202494,2.0,96.71916229779278,34.073480000202494,0
96.71916229779278,34.073480000202494,0,96.71916229779278,34.073480000202494,2.0,112.6437759749268,98.51970000000136,2.0,112.6437759749268,98.51970000000136,0
74.30442282604228,98.46413333347498,0,74.30442282604228,98.46413333347498,2.0,91.2814893349884,93.807646666878,2.0,91.2814893349884,93.807646666878,0
91.2814893349884,93.807646666878,0,91.2814893349884,93.807646666878,2.0,76.21512588335915,39.241180000579355,2.0,76.21512588335915,39.241180000579355,0
76.21512588335915,39.241180000579355,0,76.21512588335915,39.241180000579355,2.0,74.46730243104507,32.36202666661019,2.0,74.46730243104507,32.36202666661019,0
74.46730243104507,32.36202666661019,0,74.46730243104507,32.36202666661019,2.0,65.58409936480942,-2.567179999993622,2.0,65.58409936480942,-2.567179999993622,0
65.58409936480942,-2.567179999993622,0,65.58409936480942,-2.567179999993622,2.0,48.51932845354616,1.7447933339819126,2.0,48.51932845354616,1.7447933339819126,0
48.51932845354616,1.7447933339819126,0,48.51932845354616,1.7447933339819126,2.0,57.483971322283196,36.796246667101684,2.0,57.483971322283196,36.796246667101684,0
57.483971322283196,36.796246667101684,0,57.483971322283196,36.796246667101684,2.0,59.087708970377186,43.46424666684925,2.0,59.087708970377186,43.46424666684925,0
59.087708970377186,43.46424666684925,0,59.087708970377186,43.46424666684925,2.0,74.30442282604228,98.46413333347498,2.0,74.30442282604228,98.46413333347498,0
36.37853328992561,112.06685333371809,0,36.37853328992561,112.06685333371809,2.0,53.46209800197156,107.77710666666897,2.0,53.46209800197156,107.77710666666897,0
53.46209800197156,107.77710666666897,0,53.46209800197156,107.77710666666897,2.0,38.477174352843726,48.37633999994135,2.0,38.477174352843726,48.37633999994135,0
38.477174352843726,48.37633999994135,0,38.477174352843726,48.37633999994135,2.0,36.89223050553242,41.70834000019378,2.0,36.89223050553242,41.70834000019378,0
36.89223050553242,41.70834000019378,0,36.89223050553242,41.70834000019378,2.0,28.823425463420428,9.868640000037013,2.0,28.823425463420428,9.868640000037013,0
28.823425463420428,9.868640000037013,0,28.823425463420428,9.868640000037013,2.0,11.746125352080506,14.147273333622934,2.0,11.746125352080506,14.147273333622934,0
11.746125352080506,14.147273333622934,0,11.746125352080506,14.147273333622934,2.0,36.37853328992561,112.06685333371809,2.0,36.37853328992561,112.06685333371809,0
130.4039175071372,111.16667333346395,0,130.4039175071372,111.16667333346395,2.0,122.37896466640636,113.46713333349923,2.0,122.37896466640636,113.46713333349923,0
122.37896466640636,113.46713333349923,0,122.37896466640636,113.46713333349923,2.0,124.56531013208676,121.07976666656411,2.0,124.56531013208676,121.07976666656411,0
124.56531013208676,121.07976666656411,0,124.56531013208676,121.07976666656411,2.0,132.59026297237247,118.79041999999203,2.0,132.59026297237247,118.79041999999203,0
132.59026297237247,118.79041999999203,0,132.59026297237247,118.79041999999203,2.0,130.4039175071372,111.16667333346395,2.0,130.4039175071372,111.16667333346395,0
96.71916229779278,34.073480000202494,0,96.71916229779278,34.073480000202494,2.0,86.01296057700254,36.75179333324887,2.0,86.01296057700254,36.75179333324887,0
86.01296057700254,36.75179333324887,0,86.01296057700254,36.75179333324887,2.0,76.21512588335915,39.241180000579355,2.0,76.21512588335915,39.241180000579355,0
76.21512588335915,39.241180000579355,0,76.21512588335915,39.241180000579355,2.0,74.46730243104507,32.36202666661019,2.0,74.46730243104507,32.36202666661019,0
74.46730243104507,32.36202666661019,0,74.46730243104507,32.36202666661019,2.0,84.32778312640716,29.861526666606153,2.0,84.32778312640716,29.861526666606153,0
84.32778312640716,29.861526666606153,0,84.32778312640716,29.861526666606153,2.0,94.99013264581625,27.18321333355978,2.0,94.99013264581625,27.18321333355978,0
94.99013264581625,27.18321333355978,0,94.99013264581625,27.18321333355978,2.0,96.71916229779278,34.073480000202494,2.0,96.71916229779278,34.073480000202494,0
59.087708970377186,43.46424666684925,0,59.087708970377186,43.46424666684925,2.0,48.82002926250814,45.92029333379012,2.0,48.82002926250814,45.92029333379012,0
48.82002926250814,45.92029333379012,0,48.82002926250814,45.92029333379012,2.0,38.477174352843726,48.37633999994135,2.0,38.477174352843726,48.37633999994135,0
38.477174352843726,48.37633999994135,0,38.477174352843726,48.37633999994135,2.0,36.89223050553242,41.70834000019378,2.0,36.89223050553242,41.70834000019378,0
36.89223050553242,41.70834000019378,0,36.89223050553242,41.70834000019378,2.0,47.19749781407659,39.263406666716115,2.0,47.19749781407659,39.263406666716115,0
47.19749781407659,39.263406666716115,0,47.19749781407659,39.263406666716115,2.0,57.483971322283196,36.796246667101684,2.0,57.483971322283196,36.796246667101684,0
57.483971322283196,36.796246667101684,0,57.483971322283196,36.796246667101684,2.0,59.087708970377186,43.46424666684925,2.0,59.087708970377186,43.46424666684925,0
184.90593913995392,14.758506666992352,0,184.90593913995392,14.758506666992352,2.0,162.97357388295086,18.959346667125487,2.0,162.97357388295086,18.959346667125487,0
162.97357388295086,18.959346667125487,0,162.97357388295086,18.959346667125487,2.0,151.15853792889078,21.34871333328713,2.0,151.15853792889078,21.34871333328713,0
151.15853792889078,21.34871333328713,0,151.15853792889078,21.34871333328713,2.0,149.27915787243325,14.025026667106982,2.0,149.27915787243325,14.025026667106982,0
149.27915787243325,14.025026667106982,0,149.27915787243325,14.025026667106982,2.0,161.2821318320946,11.613433333229276,2.0,161.2821318320946,11.613433333229276,0
161.2821318320946,11.613433333229276,0,161.2821318320946,11.613433333229276,2.0,166.4378977867197,10.579893333785625,2.0,166.4378977867197,10.579893333785625,0
