1,-61,1315497232,220
1,-63,1315497236,600
1,-62,1315497250,100
1,-52,1315497254,430
1,-56,1315497256,710
1,-60,1315497260,120
1,-55,1315497261,20
1,-53,1315497262,70
1,-54,1315497263,30
1,-51,1315497264,60
1,-51,1315497265,20
1,-45,1315497266,100
1,-50,1315497267,0
1,-50,1315497268,60
1,-51,1315497269,70
1,-49,1315497270,120
1,-47,1315497271,110
1,-45,1315497272,90
1,-44,1315497273,190
1,-42,1315497274,10
1,-45,1315497275,190
1,-40,1315497276,0
1,-35,1315497277,90
1,-44,1315497278,90
1,-41,1315497279,100
1,-43,1315497280,70
1,-50,1315497281,30
1,-54,1315497282,90
1,-58,1315497283,120
1,-54,1315497284,60
1,-55,1315497285,30
1,-54,1315497286,30
1,-55,1315497287,130
1,-54,1315497288,10
1,-53,1315497289,20
1,-55,1315497290,200
1,-57,1315497292,670
1,-53,1315497296,10
1,-60,1315497297,10
1,-61,1315497298,20
1,-55,1315497299,350
1,-55,1315497300,400
1,-68,1315497305,90
1,-64,1315497306,20
1,-73,1315497307,20
1,-65,1315497308,70
1,-66,1315497309,50
1,-63,1315497310,20
1,-62,1315497311,40
1,-62,1315497313,140
1,-63,1315497316,10
1,-66,1315497317,10
1,-63,1315497318,10
1,-63,1315497319,380
1,-56,1315497321,570
1,-53,1315497322,170
1,-51,1315497323,510
1,-47,1315497324,470
1,-41,1315497325,110
1,-40,1315497326,30
1,-37,1315497327,40
1,-34,1315497328,100
1,-33,1315497329,280
1,-42,1315497335,40
1,-37,1315497336,40
1,-39,1315497337,50
1,-38,1315497338,430
1,-41,1315497339,440
1,-40,1315497341,480
1,-40,1315497342,470
1,-39,1315497343,480
1,-39,1315497344,10
1,-38,1315497345,80
