mac,rssi,time,update 
ac:bc:32:7b:d7:4d,-33,1491943941,50 
84:8e:df:e1:b7:68,-56,1491943941,1210 
ac:bc:32:7b:d7:4d,-35,1491943942,90 
84:8e:df:e1:b7:68,-56,1491943942,2220 
ac:bc:32:7b:d7:4d,-33,1491943943,30 
84:8e:df:e1:b7:68,-54,1491943943,660 
ac:bc:32:7b:d7:4d,-31,1491943944,50 
84:8e:df:e1:b7:68,-55,1491943944,140 
ac:bc:32:7b:d7:4d,-34,1491943945,120 
84:8e:df:e1:b7:68,-52,1491943945,230 
ac:bc:32:7b:d7:4d,-33,1491943946,680 
84:8e:df:e1:b7:68,-52,1491943946,1240 
ac:bc:32:7b:d7:4d,-34,1491943947,630 
84:8e:df:e1:b7:68,-52,1491943947,2260 
ac:bc:32:7b:d7:4d,-34,1491943948,650 
84:8e:df:e1:b7:68,-52,1491943948,3280 
ac:bc:32:7b:d7:4d,-34,1491943949,620 
84:8e:df:e1:b7:68,-56,1491943949,320 
ac:bc:32:7b:d7:4d,-35,1491943950,690 
84:8e:df:e1:b7:68,-54,1491943950,90 
ac:bc:32:7b:d7:4d,-34,1491943951,700 
84:8e:df:e1:b7:68,-54,1491943951,20 
ac:bc:32:7b:d7:4d,-34,1491943952,720 
84:8e:df:e1:b7:68,-50,1491943952,30 
ac:bc:32:7b:d7:4d,-35,1491943953,140 
84:8e:df:e1:b7:68,-55,1491943953,670 
ac:bc:32:7b:d7:4d,-31,1491943954,410 
84:8e:df:e1:b7:68,-53,1491943954,310 
ac:bc:32:7b:d7:4d,-35,1491943955,430 
84:8e:df:e1:b7:68,-53,1491943955,1330 
ac:bc:32:7b:d7:4d,-33,1491943956,130 
84:8e:df:e1:b7:68,-53,1491943956,2350 
ac:bc:32:7b:d7:4d,-34,1491943957,30 
84:8e:df:e1:b7:68,-53,1491943957,3370 
ac:bc:32:7b:d7:4d,-34,1491943958,20 
84:8e:df:e1:b7:68,-52,1491943958,490 
ac:bc:32:7b:d7:4d,-34,1491943959,120 
