mac,rssi,time,update 
ac:bc:32:7b:d7:4d,-52,1491945401,60 
84:8e:df:e1:b7:68,-59,1491945401,700 
ac:bc:32:7b:d7:4d,-48,1491945402,550 
84:8e:df:e1:b7:68,-55,1491945402,520 
ac:bc:32:7b:d7:4d,-48,1491945403,70 
84:8e:df:e1:b7:68,-56,1491945403,0 
ac:bc:32:7b:d7:4d,-50,1491945404,590 
84:8e:df:e1:b7:68,-52,1491945404,200 
ac:bc:32:7b:d7:4d,-49,1491945405,600 
84:8e:df:e1:b7:68,-52,1491945405,1220 
ac:bc:32:7b:d7:4d,-50,1491945406,120 
84:8e:df:e1:b7:68,-52,1491945406,10 
ac:bc:32:7b:d7:4d,-47,1491945407,80 
84:8e:df:e1:b7:68,-52,1491945407,1030 
ac:bc:32:7b:d7:4d,-48,1491945408,170 
84:8e:df:e1:b7:68,-52,1491945408,260 
ac:bc:32:7b:d7:4d,-50,1491945409,170 
84:8e:df:e1:b7:68,-51,1491945409,30 
ac:bc:32:7b:d7:4d,-49,1491945411,540 
84:8e:df:e1:b7:68,-53,1491945411,220 
ac:bc:32:7b:d7:4d,-49,1491945412,10 
84:8e:df:e1:b7:68,-53,1491945412,1240 
ac:bc:32:7b:d7:4d,-48,1491945413,80 
84:8e:df:e1:b7:68,-52,1491945413,70 
ac:bc:32:7b:d7:4d,-50,1491945414,50 
84:8e:df:e1:b7:68,-52,1491945414,1090 
ac:bc:32:7b:d7:4d,-46,1491945415,110 
84:8e:df:e1:b7:68,-52,1491945415,2100 
ac:bc:32:7b:d7:4d,-48,1491945416,770 
84:8e:df:e1:b7:68,-55,1491945416,0 
ac:bc:32:7b:d7:4d,-49,1491945417,270 
84:8e:df:e1:b7:68,-52,1491945417,350 
ac:bc:32:7b:d7:4d,-49,1491945418,290 
84:8e:df:e1:b7:68,-52,1491945418,1370 
ac:bc:32:7b:d7:4d,-46,1491945419,290 
84:8e:df:e1:b7:68,-53,1491945419,30 
ac:bc:32:7b:d7:4d,-49,1491945420,50 
84:8e:df:e1:b7:68,-53,1491945420,1050 
ac:bc:32:7b:d7:4d,-50,1491945421,70 
84:8e:df:e1:b7:68,-56,1491945421,400 
ac:bc:32:7b:d7:4d,-49,1491945422,70 
84:8e:df:e1:b7:68,-52,1491945422,50 
ac:bc:32:7b:d7:4d,-51,1491945423,100 
84:8e:df:e1:b7:68,-52,1491945423,1070 
ac:bc:32:7b:d7:4d,-49,1491945424,110 
84:8e:df:e1:b7:68,-52,1491945424,2080 
ac:bc:32:7b:d7:4d,-48,1491945425,460 
84:8e:df:e1:b7:68,-51,1491945425,70 
ac:bc:32:7b:d7:4d,-48,1491945426,0 
84:8e:df:e1:b7:68,-53,1491945426,360 
ac:bc:32:7b:d7:4d,-48,1491945427,50 
84:8e:df:e1:b7:68,-53,1491945427,1380 
ac:bc:32:7b:d7:4d,-50,1491945428,20 
84:8e:df:e1:b7:68,-50,1491945428,90 
ac:bc:32:7b:d7:4d,-48,1491945429,110 
84:8e:df:e1:b7:68,-51,1491945429,480 
ac:bc:32:7b:d7:4d,-49,1491945430,10 
84:8e:df:e1:b7:68,-54,1491945430,540 
ac:bc:32:7b:d7:4d,-48,1491945431,230 
84:8e:df:e1:b7:68,-51,1491945431,120 
ac:bc:32:7b:d7:4d,-48,1491945432,50 
84:8e:df:e1:b7:68,-52,1491945432,550 
ac:bc:32:7b:d7:4d,-49,1491945433,70 
84:8e:df:e1:b7:68,-52,1491945433,1560 
ac:bc:32:7b:d7:4d,-48,1491945434,60 
84:8e:df:e1:b7:68,-51,1491945434,140 
ac:bc:32:7b:d7:4d,-48,1491945435,100 
84:8e:df:e1:b7:68,-51,1491945435,1160 
ac:bc:32:7b:d7:4d,-48,1491945436,120 
84:8e:df:e1:b7:68,-52,1491945436,600 
ac:bc:32:7b:d7:4d,-47,1491945437,270 
84:8e:df:e1:b7:68,-52,1491945437,150 
ac:bc:32:7b:d7:4d,-48,1491945438,150 
84:8e:df:e1:b7:68,-52,1491945438,1170 
ac:bc:32:7b:d7:4d,-48,1491945439,170 
84:8e:df:e1:b7:68,-52,1491945439,2190 
ac:bc:32:7b:d7:4d,-49,1491945440,140 
84:8e:df:e1:b7:68,-54,1491945440,120 
ac:bc:32:7b:d7:4d,-47,1491945441,60 
84:8e:df:e1:b7:68,-52,1491945441,1010 
ac:bc:32:7b:d7:4d,-49,1491945442,20 
84:8e:df:e1:b7:68,-52,1491945442,2030 
ac:bc:32:7b:d7:4d,-47,1491945443,40 
84:8e:df:e1:b7:68,-52,1491945443,180 
ac:bc:32:7b:d7:4d,-48,1491945444,0 
84:8e:df:e1:b7:68,-50,1491945444,680 
ac:bc:32:7b:d7:4d,-49,1491945445,270 
84:8e:df:e1:b7:68,-51,1491945445,720 
ac:bc:32:7b:d7:4d,-48,1491945446,290 
84:8e:df:e1:b7:68,-51,1491945446,1740 
ac:bc:32:7b:d7:4d,-50,1491945447,310 
84:8e:df:e1:b7:68,-51,1491945447,790 
ac:bc:32:7b:d7:4d,-48,1491945448,60 
84:8e:df:e1:b7:68,-55,1491945448,730 
ac:bc:32:7b:d7:4d,-50,1491945449,570 
84:8e:df:e1:b7:68,-52,1491945449,0 
ac:bc:32:7b:d7:4d,-48,1491945450,360 
84:8e:df:e1:b7:68,-53,1491945450,800 
ac:bc:32:7b:d7:4d,-48,1491945451,120 
84:8e:df:e1:b7:68,-53,1491945451,1820 
ac:bc:32:7b:d7:4d,-49,1491945452,400 
84:8e:df:e1:b7:68,-57,1491945452,10 
ac:bc:32:7b:d7:4d,-48,1491945453,420 
84:8e:df:e1:b7:68,-51,1491945453,830 
ac:bc:32:7b:d7:4d,-48,1491945454,420 
84:8e:df:e1:b7:68,-51,1491945454,1840 
ac:bc:32:7b:d7:4d,-47,1491945455,190 
84:8e:df:e1:b7:68,-55,1491945455,20 
ac:bc:32:7b:d7:4d,-51,1491945456,130 
84:8e:df:e1:b7:68,-51,1491945456,840 
ac:bc:32:7b:d7:4d,-48,1491945457,10 
84:8e:df:e1:b7:68,-53,1491945457,110 
ac:bc:32:7b:d7:4d,-48,1491945458,20 
84:8e:df:e1:b7:68,-57,1491945458,40 
ac:bc:32:7b:d7:4d,-48,1491945459,80 
84:8e:df:e1:b7:68,-56,1491945459,50 
ac:bc:32:7b:d7:4d,-48,1491945460,10 
84:8e:df:e1:b7:68,-49,1491945460,30 
ac:bc:32:7b:d7:4d,-49,1491945461,30 
84:8e:df:e1:b7:68,-55,1491945461,30 
ac:bc:32:7b:d7:4d,-49,1491945462,90 
84:8e:df:e1:b7:68,-48,1491945462,830 
ac:bc:32:7b:d7:4d,-48,1491945463,50 
84:8e:df:e1:b7:68,-47,1491945463,130 
ac:bc:32:7b:d7:4d,-51,1491945464,10 
84:8e:df:e1:b7:68,-55,1491945464,50 
ac:bc:32:7b:d7:4d,-47,1491945465,140 
84:8e:df:e1:b7:68,-51,1491945465,860 
ac:bc:32:7b:d7:4d,-48,1491945466,120 
84:8e:df:e1:b7:68,-51,1491945466,1880 
ac:bc:32:7b:d7:4d,-47,1491945467,120 
84:8e:df:e1:b7:68,-56,1491945467,80 
ac:bc:32:7b:d7:4d,-50,1491945469,60 
84:8e:df:e1:b7:68,-54,1491945469,890 
ac:bc:32:7b:d7:4d,-48,1491945470,80 
84:8e:df:e1:b7:68,-56,1491945470,400 
ac:bc:32:7b:d7:4d,-49,1491945471,100 
84:8e:df:e1:b7:68,-56,1491945471,100 
ac:bc:32:7b:d7:4d,-48,1491945472,10 
84:8e:df:e1:b7:68,-51,1491945472,40 
ac:bc:32:7b:d7:4d,-48,1491945473,110 
84:8e:df:e1:b7:68,-53,1491945473,60 
ac:bc:32:7b:d7:4d,-48,1491945474,80 
84:8e:df:e1:b7:68,-56,1491945474,120 
ac:bc:32:7b:d7:4d,-48,1491945475,130 
84:8e:df:e1:b7:68,-55,1491945475,930 
ac:bc:32:7b:d7:4d,-48,1491945476,10 
84:8e:df:e1:b7:68,-54,1491945476,80 
ac:bc:32:7b:d7:4d,-50,1491945477,10 
84:8e:df:e1:b7:68,-55,1491945477,40 
ac:bc:32:7b:d7:4d,-48,1491945478,30 
84:8e:df:e1:b7:68,-54,1491945478,850 
ac:bc:32:7b:d7:4d,-47,1491945479,200 
84:8e:df:e1:b7:68,-52,1491945479,610 
ac:bc:32:7b:d7:4d,-47,1491945480,80 
84:8e:df:e1:b7:68,-54,1491945480,40 
ac:bc:32:7b:d7:4d,-49,1491945481,80 
84:8e:df:e1:b7:68,-55,1491945481,230 
ac:bc:32:7b:d7:4d,-47,1491945482,100 
84:8e:df:e1:b7:68,-55,1491945482,1250 
ac:bc:32:7b:d7:4d,-48,1491945483,120 
84:8e:df:e1:b7:68,-56,1491945483,60 
ac:bc:32:7b:d7:4d,-49,1491945484,130 
84:8e:df:e1:b7:68,-51,1491945484,170 
ac:bc:32:7b:d7:4d,-47,1491945485,800 
84:8e:df:e1:b7:68,-51,1491945485,1190 
ac:bc:32:7b:d7:4d,-53,1491945486,90 
84:8e:df:e1:b7:68,-57,1491945486,80 
ac:bc:32:7b:d7:4d,-49,1491945487,0 
84:8e:df:e1:b7:68,-53,1491945487,890 
ac:bc:32:7b:d7:4d,-47,1491945488,70 
84:8e:df:e1:b7:68,-54,1491945488,150 
ac:bc:32:7b:d7:4d,-49,1491945489,40 
84:8e:df:e1:b7:68,-53,1491945489,960 
ac:bc:32:7b:d7:4d,-50,1491945490,30 
84:8e:df:e1:b7:68,-51,1491945490,720 
ac:bc:32:7b:d7:4d,-48,1491945491,300 
84:8e:df:e1:b7:68,-51,1491945491,1740 
ac:bc:32:7b:d7:4d,-48,1491945492,70 
84:8e:df:e1:b7:68,-50,1491945492,270 
ac:bc:32:7b:d7:4d,-49,1491945493,100 
84:8e:df:e1:b7:68,-51,1491945493,750 
ac:bc:32:7b:d7:4d,-51,1491945494,100 
84:8e:df:e1:b7:68,-51,1491945494,1760 
ac:bc:32:7b:d7:4d,-48,1491945495,120 
84:8e:df:e1:b7:68,-51,1491945495,2780 
ac:bc:32:7b:d7:4d,-49,1491945496,140 
84:8e:df:e1:b7:68,-51,1491945496,320 
ac:bc:32:7b:d7:4d,-48,1491945497,310 
84:8e:df:e1:b7:68,-51,1491945497,1340 
ac:bc:32:7b:d7:4d,-48,1491945498,180 
84:8e:df:e1:b7:68,-51,1491945498,2350 
ac:bc:32:7b:d7:4d,-49,1491945499,190 
84:8e:df:e1:b7:68,-53,1491945499,760 
ac:bc:32:7b:d7:4d,-49,1491945500,150 
84:8e:df:e1:b7:68,-56,1491945500,380 
ac:bc:32:7b:d7:4d,-49,1491945501,120 
84:8e:df:e1:b7:68,-54,1491945501,400 
ac:bc:32:7b:d7:4d,-49,1491945502,10 
84:8e:df:e1:b7:68,-53,1491945502,770 
ac:bc:32:7b:d7:4d,-48,1491945503,10 
84:8e:df:e1:b7:68,-53,1491945503,1780 
ac:bc:32:7b:d7:4d,-47,1491945504,0 
84:8e:df:e1:b7:68,-52,1491945504,360 
ac:bc:32:7b:d7:4d,-48,1491945505,0 
84:8e:df:e1:b7:68,-57,1491945505,790 
ac:bc:32:7b:d7:4d,-48,1491945506,320 
84:8e:df:e1:b7:68,-57,1491945506,1810 
ac:bc:32:7b:d7:4d,-48,1491945507,20 
84:8e:df:e1:b7:68,-57,1491945507,2830 
ac:bc:32:7b:d7:4d,-48,1491945508,340 
84:8e:df:e1:b7:68,-51,1491945508,340 
ac:bc:32:7b:d7:4d,-49,1491945509,490 
84:8e:df:e1:b7:68,-51,1491945509,80 
ac:bc:32:7b:d7:4d,-50,1491945510,140 
84:8e:df:e1:b7:68,-51,1491945510,1100 
ac:bc:32:7b:d7:4d,-47,1491945511,100 
84:8e:df:e1:b7:68,-53,1491945511,370 
ac:bc:32:7b:d7:4d,-48,1491945512,420 
84:8e:df:e1:b7:68,-51,1491945512,510 
ac:bc:32:7b:d7:4d,-49,1491945513,480 
84:8e:df:e1:b7:68,-51,1491945513,1530 
ac:bc:32:7b:d7:4d,-50,1491945514,450 
84:8e:df:e1:b7:68,-52,1491945514,370 
ac:bc:32:7b:d7:4d,-48,1491945515,590 
84:8e:df:e1:b7:68,-52,1491945515,1390 
ac:bc:32:7b:d7:4d,-50,1491945516,10 
84:8e:df:e1:b7:68,-54,1491945516,460 
ac:bc:32:7b:d7:4d,-48,1491945517,70 
84:8e:df:e1:b7:68,-53,1491945517,400 
ac:bc:32:7b:d7:4d,-49,1491945518,40 
84:8e:df:e1:b7:68,-53,1491945518,1420 
ac:bc:32:7b:d7:4d,-48,1491945519,130 
84:8e:df:e1:b7:68,-53,1491945519,2440 
ac:bc:32:7b:d7:4d,-48,1491945520,60 
84:8e:df:e1:b7:68,-55,1491945520,430 
ac:bc:32:7b:d7:4d,-49,1491945521,40 
84:8e:df:e1:b7:68,-55,1491945521,1440 
ac:bc:32:7b:d7:4d,-51,1491945522,150 
84:8e:df:e1:b7:68,-55,1491945522,2460 
ac:bc:32:7b:d7:4d,-48,1491945523,90 
84:8e:df:e1:b7:68,-50,1491945523,450 
ac:bc:32:7b:d7:4d,-46,1491945524,610 
84:8e:df:e1:b7:68,-53,1491945524,670 
ac:bc:32:7b:d7:4d,-47,1491945526,120 
84:8e:df:e1:b7:68,-53,1491945526,1690 
