mac,rssi,time,update 
ac:bc:32:7b:d7:4d,-33,1491943330,120 
84:8e:df:e1:b7:68,-43,1491943330,2360 
ac:bc:32:7b:d7:4d,-33,1491943331,150 
84:8e:df:e1:b7:68,-49,1491943331,20 
ac:bc:32:7b:d7:4d,-32,1491943332,80 
84:8e:df:e1:b7:68,-49,1491943332,1040 
ac:bc:32:7b:d7:4d,-32,1491943333,130 
84:8e:df:e1:b7:68,-48,1491943333,350 
ac:bc:32:7b:d7:4d,-33,1491943334,160 
84:8e:df:e1:b7:68,-48,1491943334,1370 
ac:bc:32:7b:d7:4d,-32,1491943335,210 
84:8e:df:e1:b7:68,-48,1491943335,170 
ac:bc:32:7b:d7:4d,-33,1491943336,70 
84:8e:df:e1:b7:68,-50,1491943336,60 
ac:bc:32:7b:d7:4d,-33,1491943337,220 
84:8e:df:e1:b7:68,-50,1491943337,1070 
ac:bc:32:7b:d7:4d,-33,1491943338,30 
84:8e:df:e1:b7:68,-50,1491943338,2090 
ac:bc:32:7b:d7:4d,-33,1491943339,230 
84:8e:df:e1:b7:68,-55,1491943339,170 
ac:bc:32:7b:d7:4d,-32,1491943340,250 
84:8e:df:e1:b7:68,-50,1491943340,560 
ac:bc:32:7b:d7:4d,-32,1491943341,40 
84:8e:df:e1:b7:68,-50,1491943341,1580 
ac:bc:32:7b:d7:4d,-33,1491943342,120 
84:8e:df:e1:b7:68,-50,1491943342,2600 
ac:bc:32:7b:d7:4d,-34,1491943343,90 
84:8e:df:e1:b7:68,-49,1491943343,30 
ac:bc:32:7b:d7:4d,-33,1491943344,70 
84:8e:df:e1:b7:68,-49,1491943344,170 
ac:bc:32:7b:d7:4d,-33,1491943345,150 
84:8e:df:e1:b7:68,-47,1491943345,380 
ac:bc:32:7b:d7:4d,-33,1491943346,400 
84:8e:df:e1:b7:68,-47,1491943346,1400 
ac:bc:32:7b:d7:4d,-33,1491943347,370 
84:8e:df:e1:b7:68,-50,1491943347,40 
ac:bc:32:7b:d7:4d,-31,1491943348,70 
84:8e:df:e1:b7:68,-50,1491943348,840 
ac:bc:32:7b:d7:4d,-33,1491943349,60 
84:8e:df:e1:b7:68,-50,1491943349,1850 
ac:bc:32:7b:d7:4d,-32,1491943350,620 
84:8e:df:e1:b7:68,-50,1491943350,2870 
ac:bc:32:7b:d7:4d,-32,1491943352,220 
84:8e:df:e1:b7:68,-54,1491943352,60 
ac:bc:32:7b:d7:4d,-33,1491943353,120 
84:8e:df:e1:b7:68,-50,1491943353,60 
ac:bc:32:7b:d7:4d,-32,1491943354,510 
84:8e:df:e1:b7:68,-47,1491943354,840 
ac:bc:32:7b:d7:4d,-31,1491943355,160 
84:8e:df:e1:b7:68,-47,1491943355,1860 
ac:bc:32:7b:d7:4d,-32,1491943356,520 
84:8e:df:e1:b7:68,-47,1491943356,2880 
ac:bc:32:7b:d7:4d,-32,1491943357,100 
84:8e:df:e1:b7:68,-50,1491943357,110 
ac:bc:32:7b:d7:4d,-32,1491943358,50 
84:8e:df:e1:b7:68,-50,1491943358,910 
ac:bc:32:7b:d7:4d,-32,1491943359,10 
84:8e:df:e1:b7:68,-50,1491943359,1930 
ac:bc:32:7b:d7:4d,-32,1491943360,180 
84:8e:df:e1:b7:68,-50,1491943360,2950 
ac:bc:32:7b:d7:4d,-33,1491943361,600 
84:8e:df:e1:b7:68,-48,1491943361,20 
ac:bc:32:7b:d7:4d,-34,1491943362,190 
84:8e:df:e1:b7:68,-49,1491943362,10 
ac:bc:32:7b:d7:4d,-32,1491943363,460 
84:8e:df:e1:b7:68,-48,1491943363,960 
ac:bc:32:7b:d7:4d,-32,1491943364,470 
84:8e:df:e1:b7:68,-48,1491943364,1980 
ac:bc:32:7b:d7:4d,-32,1491943365,710 
84:8e:df:e1:b7:68,-49,1491943365,10 
ac:bc:32:7b:d7:4d,-33,1491943366,720 
84:8e:df:e1:b7:68,-49,1491943366,940 
ac:bc:32:7b:d7:4d,-33,1491943367,340 
84:8e:df:e1:b7:68,-49,1491943367,1950 
ac:bc:32:7b:d7:4d,-32,1491943368,120 
84:8e:df:e1:b7:68,-49,1491943368,800 
ac:bc:32:7b:d7:4d,-32,1491943369,560 
84:8e:df:e1:b7:68,-49,1491943369,20 
ac:bc:32:7b:d7:4d,-32,1491943370,590 
84:8e:df:e1:b7:68,-50,1491943370,940 
ac:bc:32:7b:d7:4d,-35,1491943371,130 
84:8e:df:e1:b7:68,-50,1491943371,1950 
ac:bc:32:7b:d7:4d,-32,1491943372,0 
84:8e:df:e1:b7:68,-50,1491943372,2970 
ac:bc:32:7b:d7:4d,-32,1491943373,130 
84:8e:df:e1:b7:68,-47,1491943373,10 
ac:bc:32:7b:d7:4d,-33,1491943374,100 
84:8e:df:e1:b7:68,-50,1491943374,940 
ac:bc:32:7b:d7:4d,-32,1491943375,80 
84:8e:df:e1:b7:68,-48,1491943375,180 
ac:bc:32:7b:d7:4d,-32,1491943376,90 
84:8e:df:e1:b7:68,-48,1491943376,1200 
ac:bc:32:7b:d7:4d,-32,1491943377,90 
84:8e:df:e1:b7:68,-50,1491943377,20 
ac:bc:32:7b:d7:4d,-33,1491943378,130 
84:8e:df:e1:b7:68,-51,1491943378,940 
ac:bc:32:7b:d7:4d,-32,1491943379,130 
84:8e:df:e1:b7:68,-51,1491943379,1950 
ac:bc:32:7b:d7:4d,-33,1491943380,110 
84:8e:df:e1:b7:68,-50,1491943380,60 
ac:bc:32:7b:d7:4d,-33,1491943381,170 
84:8e:df:e1:b7:68,-49,1491943381,20 
ac:bc:32:7b:d7:4d,-33,1491943382,210 
84:8e:df:e1:b7:68,-51,1491943382,960 
ac:bc:32:7b:d7:4d,-32,1491943383,200 
84:8e:df:e1:b7:68,-51,1491943383,1970 
ac:bc:32:7b:d7:4d,-33,1491943384,170 
84:8e:df:e1:b7:68,-51,1491943384,2990 
ac:bc:32:7b:d7:4d,-32,1491943385,60 
84:8e:df:e1:b7:68,-55,1491943385,80 
ac:bc:32:7b:d7:4d,-33,1491943386,20 
84:8e:df:e1:b7:68,-50,1491943386,330 
ac:bc:32:7b:d7:4d,-31,1491943387,20 
84:8e:df:e1:b7:68,-50,1491943387,1350 
ac:bc:32:7b:d7:4d,-32,1491943388,70 
84:8e:df:e1:b7:68,-50,1491943388,2370 
ac:bc:32:7b:d7:4d,-33,1491943389,40 
84:8e:df:e1:b7:68,-50,1491943389,3390 
ac:bc:32:7b:d7:4d,-31,1491943390,60 
84:8e:df:e1:b7:68,-49,1491943390,40 
ac:bc:32:7b:d7:4d,-32,1491943391,60 
84:8e:df:e1:b7:68,-50,1491943391,930 
ac:bc:32:7b:d7:4d,-32,1491943392,50 
84:8e:df:e1:b7:68,-50,1491943392,1950 
ac:bc:32:7b:d7:4d,-32,1491943393,100 
84:8e:df:e1:b7:68,-50,1491943393,2970 
ac:bc:32:7b:d7:4d,-33,1491943394,120 
84:8e:df:e1:b7:68,-49,1491943394,350 
ac:bc:32:7b:d7:4d,-33,1491943395,200 
84:8e:df:e1:b7:68,-49,1491943395,1370 
ac:bc:32:7b:d7:4d,-32,1491943396,20 
84:8e:df:e1:b7:68,-49,1491943396,2380 
ac:bc:32:7b:d7:4d,-32,1491943397,40 
84:8e:df:e1:b7:68,-49,1491943397,3400 
ac:bc:32:7b:d7:4d,-32,1491943398,160 
84:8e:df:e1:b7:68,-47,1491943398,400 
ac:bc:32:7b:d7:4d,-33,1491943399,250 
84:8e:df:e1:b7:68,-47,1491943399,1410 
ac:bc:32:7b:d7:4d,-33,1491943400,0 
84:8e:df:e1:b7:68,-47,1491943400,2430 
ac:bc:32:7b:d7:4d,-32,1491943401,30 
84:8e:df:e1:b7:68,-47,1491943401,3450 
