mac,rssi,time,update 
ac:bc:32:7b:d7:4d,-48,1491945939,100 
84:8e:df:e1:b7:68,-57,1491945939,730 
ac:bc:32:7b:d7:4d,-51,1491945940,20 
84:8e:df:e1:b7:68,-57,1491945940,1740 
ac:bc:32:7b:d7:4d,-50,1491945941,30 
84:8e:df:e1:b7:68,-57,1491945941,150 
ac:bc:32:7b:d7:4d,-51,1491945942,270 
84:8e:df:e1:b7:68,-57,1491945942,1170 
ac:bc:32:7b:d7:4d,-49,1491945943,70 
84:8e:df:e1:b7:68,-56,1491945943,780 
ac:bc:32:7b:d7:4d,-50,1491945944,200 
84:8e:df:e1:b7:68,-56,1491945944,150 
ac:bc:32:7b:d7:4d,-49,1491945945,310 
84:8e:df:e1:b7:68,-56,1491945945,1160 
ac:bc:32:7b:d7:4d,-51,1491945946,120 
84:8e:df:e1:b7:68,-56,1491945946,10 
ac:bc:32:7b:d7:4d,-48,1491945947,130 
84:8e:df:e1:b7:68,-57,1491945947,160 
ac:bc:32:7b:d7:4d,-49,1491945948,380 
84:8e:df:e1:b7:68,-57,1491945948,1180 
ac:bc:32:7b:d7:4d,-49,1491945949,390 
84:8e:df:e1:b7:68,-56,1491945949,120 
ac:bc:32:7b:d7:4d,-51,1491945950,120 
84:8e:df:e1:b7:68,-56,1491945950,60 
ac:bc:32:7b:d7:4d,-51,1491945951,40 
84:8e:df:e1:b7:68,-55,1491945951,870 
ac:bc:32:7b:d7:4d,-50,1491945952,90 
84:8e:df:e1:b7:68,-55,1491945952,1890 
ac:bc:32:7b:d7:4d,-48,1491945953,60 
84:8e:df:e1:b7:68,-54,1491945953,200 
ac:bc:32:7b:d7:4d,-48,1491945954,70 
84:8e:df:e1:b7:68,-55,1491945954,100 
ac:bc:32:7b:d7:4d,-50,1491945956,210 
84:8e:df:e1:b7:68,-57,1491945956,280 
ac:bc:32:7b:d7:4d,-49,1491945957,110 
84:8e:df:e1:b7:68,-55,1491945957,230 
ac:bc:32:7b:d7:4d,-50,1491945958,120 
84:8e:df:e1:b7:68,-55,1491945958,1240 
ac:bc:32:7b:d7:4d,-49,1491945959,60 
84:8e:df:e1:b7:68,-56,1491945959,150 
ac:bc:32:7b:d7:4d,-50,1491945960,150 
84:8e:df:e1:b7:68,-59,1491945960,250 
ac:bc:32:7b:d7:4d,-48,1491945961,110 
84:8e:df:e1:b7:68,-59,1491945961,1270 
ac:bc:32:7b:d7:4d,-48,1491945962,120 
84:8e:df:e1:b7:68,-59,1491945962,2280 
ac:bc:32:7b:d7:4d,-50,1491945963,130 
84:8e:df:e1:b7:68,-56,1491945963,190 
ac:bc:32:7b:d7:4d,-48,1491945964,150 
84:8e:df:e1:b7:68,-57,1491945964,1010 
ac:bc:32:7b:d7:4d,-50,1491945965,170 
