mac,rssi,time,update 
ac:bc:32:7b:d7:4d,-25,1491943185,70 
84:8e:df:e1:b7:68,-39,1491943185,10 
ac:bc:32:7b:d7:4d,-25,1491943186,100 
84:8e:df:e1:b7:68,-37,1491943186,610 
ac:bc:32:7b:d7:4d,-25,1491943187,40 
84:8e:df:e1:b7:68,-38,1491943187,110 
ac:bc:32:7b:d7:4d,-25,1491943188,130 
84:8e:df:e1:b7:68,-38,1491943188,10 
ac:bc:32:7b:d7:4d,-25,1491943189,150 
84:8e:df:e1:b7:68,-38,1491943189,10 
ac:bc:32:7b:d7:4d,-25,1491943190,160 
84:8e:df:e1:b7:68,-37,1491943190,150 
ac:bc:32:7b:d7:4d,-25,1491943191,20 
84:8e:df:e1:b7:68,-37,1491943191,20 
ac:bc:32:7b:d7:4d,-24,1491943192,100 
84:8e:df:e1:b7:68,-37,1491943192,60 
ac:bc:32:7b:d7:4d,-25,1491943193,40 
84:8e:df:e1:b7:68,-35,1491943193,280 
ac:bc:32:7b:d7:4d,-24,1491943194,0 
84:8e:df:e1:b7:68,-38,1491943194,0 
ac:bc:32:7b:d7:4d,-25,1491943195,50 
84:8e:df:e1:b7:68,-39,1491943195,10 
ac:bc:32:7b:d7:4d,-25,1491943196,20 
84:8e:df:e1:b7:68,-38,1491943196,450 
ac:bc:32:7b:d7:4d,-25,1491943197,10 
84:8e:df:e1:b7:68,-36,1491943197,620 
ac:bc:32:7b:d7:4d,-25,1491943198,50 
84:8e:df:e1:b7:68,-39,1491943198,270 
ac:bc:32:7b:d7:4d,-25,1491943199,50 
84:8e:df:e1:b7:68,-37,1491943199,150 
ac:bc:32:7b:d7:4d,-24,1491943200,40 
84:8e:df:e1:b7:68,-39,1491943200,240 
ac:bc:32:7b:d7:4d,-25,1491943201,90 
84:8e:df:e1:b7:68,-37,1491943201,780 
ac:bc:32:7b:d7:4d,-25,1491943202,170 
84:8e:df:e1:b7:68,-37,1491943202,270 
ac:bc:32:7b:d7:4d,-24,1491943203,130 
84:8e:df:e1:b7:68,-37,1491943203,170 
ac:bc:32:7b:d7:4d,-24,1491943204,140 
84:8e:df:e1:b7:68,-37,1491943204,110 
ac:bc:32:7b:d7:4d,-26,1491943205,230 
84:8e:df:e1:b7:68,-37,1491943205,1120 
ac:bc:32:7b:d7:4d,-24,1491943206,80 
84:8e:df:e1:b7:68,-37,1491943206,370 
ac:bc:32:7b:d7:4d,-26,1491943207,0 
84:8e:df:e1:b7:68,-37,1491943207,410 
ac:bc:32:7b:d7:4d,-24,1491943208,20 
84:8e:df:e1:b7:68,-37,1491943208,1430 
ac:bc:32:7b:d7:4d,-26,1491943209,110 
84:8e:df:e1:b7:68,-37,1491943209,110 
ac:bc:32:7b:d7:4d,-25,1491943210,40 
84:8e:df:e1:b7:68,-38,1491943210,190 
ac:bc:32:7b:d7:4d,-25,1491943211,50 
84:8e:df:e1:b7:68,-38,1491943211,90 
ac:bc:32:7b:d7:4d,-25,1491943212,350 
84:8e:df:e1:b7:68,-36,1491943212,50 
ac:bc:32:7b:d7:4d,-24,1491943213,360 
84:8e:df:e1:b7:68,-37,1491943213,80 
ac:bc:32:7b:d7:4d,-25,1491943214,350 
84:8e:df:e1:b7:68,-37,1491943214,20 
ac:bc:32:7b:d7:4d,-25,1491943215,390 
84:8e:df:e1:b7:68,-37,1491943215,320 
ac:bc:32:7b:d7:4d,-25,1491943216,50 
84:8e:df:e1:b7:68,-38,1491943216,220 
ac:bc:32:7b:d7:4d,-24,1491943217,380 
84:8e:df:e1:b7:68,-37,1491943217,60 
ac:bc:32:7b:d7:4d,-25,1491943218,400 
84:8e:df:e1:b7:68,-37,1491943218,920 
ac:bc:32:7b:d7:4d,-25,1491943219,210 
84:8e:df:e1:b7:68,-36,1491943219,50 
ac:bc:32:7b:d7:4d,-25,1491943220,160 
84:8e:df:e1:b7:68,-35,1491943220,930 
ac:bc:32:7b:d7:4d,-25,1491943221,130 
84:8e:df:e1:b7:68,-38,1491943221,190 
ac:bc:32:7b:d7:4d,-25,1491943222,20 
84:8e:df:e1:b7:68,-38,1491943222,1210 
ac:bc:32:7b:d7:4d,-24,1491943224,120 
84:8e:df:e1:b7:68,-37,1491943224,530 
ac:bc:32:7b:d7:4d,-25,1491943225,140 
84:8e:df:e1:b7:68,-37,1491943225,30 
ac:bc:32:7b:d7:4d,-25,1491943226,520 
84:8e:df:e1:b7:68,-38,1491943226,220 
ac:bc:32:7b:d7:4d,-25,1491943227,530 
84:8e:df:e1:b7:68,-38,1491943227,1240 
ac:bc:32:7b:d7:4d,-25,1491943228,560 
84:8e:df:e1:b7:68,-38,1491943228,2260 
ac:bc:32:7b:d7:4d,-25,1491943229,350 
84:8e:df:e1:b7:68,-38,1491943229,3270 
ac:bc:32:7b:d7:4d,-25,1491943230,620 
