mac,rssi,time,update 
ac:bc:32:7b:d7:4d,-48,1491945579,120 
84:8e:df:e1:b7:68,-57,1491945579,240 
ac:bc:32:7b:d7:4d,-49,1491945580,60 
84:8e:df:e1:b7:68,-57,1491945580,280 
ac:bc:32:7b:d7:4d,-48,1491945581,70 
84:8e:df:e1:b7:68,-57,1491945581,1300 
ac:bc:32:7b:d7:4d,-48,1491945582,610 
84:8e:df:e1:b7:68,-58,1491945582,140 
ac:bc:32:7b:d7:4d,-50,1491945583,110 
84:8e:df:e1:b7:68,-57,1491945583,960 
ac:bc:32:7b:d7:4d,-48,1491945585,210 
84:8e:df:e1:b7:68,-54,1491945585,320 
ac:bc:32:7b:d7:4d,-47,1491945586,230 
84:8e:df:e1:b7:68,-59,1491945586,20 
ac:bc:32:7b:d7:4d,-50,1491945587,670 
84:8e:df:e1:b7:68,-56,1491945587,960 
ac:bc:32:7b:d7:4d,-47,1491945588,160 
84:8e:df:e1:b7:68,-56,1491945588,1970 
ac:bc:32:7b:d7:4d,-48,1491945589,690 
84:8e:df:e1:b7:68,-56,1491945589,10 
ac:bc:32:7b:d7:4d,-50,1491945590,300 
84:8e:df:e1:b7:68,-56,1491945590,440 
ac:bc:32:7b:d7:4d,-49,1491945591,350 
84:8e:df:e1:b7:68,-56,1491945591,60 
ac:bc:32:7b:d7:4d,-49,1491945592,80 
84:8e:df:e1:b7:68,-57,1491945592,20 
ac:bc:32:7b:d7:4d,-48,1491945593,40 
84:8e:df:e1:b7:68,-55,1491945593,430 
ac:bc:32:7b:d7:4d,-50,1491945594,0 
84:8e:df:e1:b7:68,-55,1491945594,1450 
ac:bc:32:7b:d7:4d,-48,1491945595,10 
84:8e:df:e1:b7:68,-55,1491945595,0 
ac:bc:32:7b:d7:4d,-48,1491945596,30 
84:8e:df:e1:b7:68,-55,1491945596,1020 
ac:bc:32:7b:d7:4d,-48,1491945597,50 
84:8e:df:e1:b7:68,-57,1491945597,490 
ac:bc:32:7b:d7:4d,-50,1491945598,60 
84:8e:df:e1:b7:68,-57,1491945598,10 
ac:bc:32:7b:d7:4d,-50,1491945599,160 
84:8e:df:e1:b7:68,-57,1491945599,1030 
ac:bc:32:7b:d7:4d,-49,1491945600,70 
84:8e:df:e1:b7:68,-57,1491945600,2050 
ac:bc:32:7b:d7:4d,-49,1491945601,120 
84:8e:df:e1:b7:68,-58,1491945601,180 
ac:bc:32:7b:d7:4d,-49,1491945602,130 
84:8e:df:e1:b7:68,-56,1491945602,990 
ac:bc:32:7b:d7:4d,-49,1491945603,150 
84:8e:df:e1:b7:68,-56,1491945603,2000 
ac:bc:32:7b:d7:4d,-49,1491945604,170 
84:8e:df:e1:b7:68,-58,1491945604,130 
ac:bc:32:7b:d7:4d,-48,1491945605,810 
84:8e:df:e1:b7:68,-57,1491945605,590 
ac:bc:32:7b:d7:4d,-47,1491945606,120 
84:8e:df:e1:b7:68,-55,1491945606,520 
ac:bc:32:7b:d7:4d,-49,1491945607,20 
84:8e:df:e1:b7:68,-56,1491945607,0 
ac:bc:32:7b:d7:4d,-49,1491945608,70 
84:8e:df:e1:b7:68,-56,1491945608,1020 
ac:bc:32:7b:d7:4d,-49,1491945609,0 
84:8e:df:e1:b7:68,-55,1491945609,640 
ac:bc:32:7b:d7:4d,-50,1491945610,60 
84:8e:df:e1:b7:68,-60,1491945610,230 
ac:bc:32:7b:d7:4d,-49,1491945611,30 
84:8e:df:e1:b7:68,-56,1491945611,860 
ac:bc:32:7b:d7:4d,-50,1491945612,110 
84:8e:df:e1:b7:68,-57,1491945612,90 
ac:bc:32:7b:d7:4d,-50,1491945613,120 
84:8e:df:e1:b7:68,-56,1491945613,30 
ac:bc:32:7b:d7:4d,-47,1491945614,140 
84:8e:df:e1:b7:68,-56,1491945614,1050 
ac:bc:32:7b:d7:4d,-49,1491945615,160 
84:8e:df:e1:b7:68,-56,1491945615,2070 
ac:bc:32:7b:d7:4d,-50,1491945616,100 
84:8e:df:e1:b7:68,-56,1491945616,50 
ac:bc:32:7b:d7:4d,-49,1491945617,540 
84:8e:df:e1:b7:68,-56,1491945617,530 
ac:bc:32:7b:d7:4d,-49,1491945618,210 
84:8e:df:e1:b7:68,-56,1491945618,1550 
ac:bc:32:7b:d7:4d,-48,1491945619,30 
84:8e:df:e1:b7:68,-56,1491945619,80 
ac:bc:32:7b:d7:4d,-50,1491945620,10 
84:8e:df:e1:b7:68,-56,1491945620,1090 
ac:bc:32:7b:d7:4d,-49,1491945621,40 
84:8e:df:e1:b7:68,-57,1491945621,640 
ac:bc:32:7b:d7:4d,-49,1491945622,40 
84:8e:df:e1:b7:68,-55,1491945622,90 
ac:bc:32:7b:d7:4d,-51,1491945623,30 
84:8e:df:e1:b7:68,-55,1491945623,1110 
ac:bc:32:7b:d7:4d,-48,1491945624,60 
84:8e:df:e1:b7:68,-55,1491945624,0 
ac:bc:32:7b:d7:4d,-49,1491945625,60 
84:8e:df:e1:b7:68,-55,1491945625,50 
ac:bc:32:7b:d7:4d,-49,1491945626,60 
84:8e:df:e1:b7:68,-55,1491945626,860 
ac:bc:32:7b:d7:4d,-50,1491945627,70 
84:8e:df:e1:b7:68,-55,1491945627,1880 
ac:bc:32:7b:d7:4d,-49,1491945628,280 
84:8e:df:e1:b7:68,-55,1491945628,50 
ac:bc:32:7b:d7:4d,-50,1491945629,530 
84:8e:df:e1:b7:68,-53,1491945629,0 
ac:bc:32:7b:d7:4d,-49,1491945630,10 
84:8e:df:e1:b7:68,-56,1491945630,30 
ac:bc:32:7b:d7:4d,-48,1491945631,440 
84:8e:df:e1:b7:68,-59,1491945631,80 
ac:bc:32:7b:d7:4d,-49,1491945632,60 
84:8e:df:e1:b7:68,-53,1491945632,130 
ac:bc:32:7b:d7:4d,-49,1491945633,470 
84:8e:df:e1:b7:68,-53,1491945633,930 
