mac,rssi,time,update 
ac:bc:32:7b:d7:4d,-36,1491942819,80 
84:8e:df:e1:b7:68,-47,1491942819,1600 
ac:bc:32:7b:d7:4d,-36,1491942820,80 
84:8e:df:e1:b7:68,-47,1491942820,2610 
ac:bc:32:7b:d7:4d,-39,1491942821,20 
84:8e:df:e1:b7:68,-46,1491942821,590 
ac:bc:32:7b:d7:4d,-39,1491942822,20 
84:8e:df:e1:b7:68,-48,1491942822,890 
ac:bc:32:7b:d7:4d,-35,1491942823,40 
84:8e:df:e1:b7:68,-47,1491942823,650 
ac:bc:32:7b:d7:4d,-36,1491942824,60 
84:8e:df:e1:b7:68,-47,1491942824,1660 
ac:bc:32:7b:d7:4d,-36,1491942825,80 
84:8e:df:e1:b7:68,-45,1491942825,640 
ac:bc:32:7b:d7:4d,-37,1491942826,270 
84:8e:df:e1:b7:68,-45,1491942826,670 
ac:bc:32:7b:d7:4d,-38,1491942827,120 
84:8e:df:e1:b7:68,-45,1491942827,1690 
ac:bc:32:7b:d7:4d,-36,1491942828,130 
84:8e:df:e1:b7:68,-47,1491942828,700 
ac:bc:32:7b:d7:4d,-36,1491942829,140 
84:8e:df:e1:b7:68,-47,1491942829,690 
ac:bc:32:7b:d7:4d,-37,1491942830,170 
84:8e:df:e1:b7:68,-47,1491942830,1710 
ac:bc:32:7b:d7:4d,-38,1491942831,110 
84:8e:df:e1:b7:68,-47,1491942831,2730 
ac:bc:32:7b:d7:4d,-37,1491942832,30 
84:8e:df:e1:b7:68,-47,1491942832,3750 
ac:bc:32:7b:d7:4d,-37,1491942833,80 
84:8e:df:e1:b7:68,-48,1491942833,750 
ac:bc:32:7b:d7:4d,-37,1491942834,40 
84:8e:df:e1:b7:68,-48,1491942834,1770 
ac:bc:32:7b:d7:4d,-37,1491942835,50 
84:8e:df:e1:b7:68,-48,1491942835,2790 
ac:bc:32:7b:d7:4d,-37,1491942836,120 
84:8e:df:e1:b7:68,-48,1491942836,3800 
ac:bc:32:7b:d7:4d,-38,1491942837,140 
84:8e:df:e1:b7:68,-53,1491942837,10 
ac:bc:32:7b:d7:4d,-38,1491942838,160 
84:8e:df:e1:b7:68,-49,1491942838,830 
ac:bc:32:7b:d7:4d,-37,1491942839,170 
84:8e:df:e1:b7:68,-49,1491942839,1850 
ac:bc:32:7b:d7:4d,-37,1491942840,190 
84:8e:df:e1:b7:68,-48,1491942840,40 
ac:bc:32:7b:d7:4d,-37,1491942841,200 
84:8e:df:e1:b7:68,-47,1491942841,20 
ac:bc:32:7b:d7:4d,-38,1491942842,60 
84:8e:df:e1:b7:68,-53,1491942842,80 
ac:bc:32:7b:d7:4d,-38,1491942843,30 
84:8e:df:e1:b7:68,-47,1491942843,900 
ac:bc:32:7b:d7:4d,-38,1491942844,620 
84:8e:df:e1:b7:68,-49,1491942844,80 
ac:bc:32:7b:d7:4d,-37,1491942845,110 
84:8e:df:e1:b7:68,-46,1491942845,880 
ac:bc:32:7b:d7:4d,-40,1491942846,140 
84:8e:df:e1:b7:68,-48,1491942846,170 
ac:bc:32:7b:d7:4d,-37,1491942847,10 
84:8e:df:e1:b7:68,-48,1491942847,980 
ac:bc:32:7b:d7:4d,-37,1491942848,20 
84:8e:df:e1:b7:68,-46,1491942848,130 
ac:bc:32:7b:d7:4d,-38,1491942849,120 
84:8e:df:e1:b7:68,-47,1491942849,950 
ac:bc:32:7b:d7:4d,-37,1491942850,100 
84:8e:df:e1:b7:68,-47,1491942850,1960 
ac:bc:32:7b:d7:4d,-45,1491942851,160 
84:8e:df:e1:b7:68,-50,1491942851,140 
ac:bc:32:7b:d7:4d,-38,1491942852,150 
84:8e:df:e1:b7:68,-47,1491942852,180 
ac:bc:32:7b:d7:4d,-38,1491942853,150 
84:8e:df:e1:b7:68,-47,1491942853,690 
ac:bc:32:7b:d7:4d,-43,1491942854,170 
84:8e:df:e1:b7:68,-47,1491942854,1700 
ac:bc:32:7b:d7:4d,-38,1491942855,190 
84:8e:df:e1:b7:68,-47,1491942855,2720 
ac:bc:32:7b:d7:4d,-38,1491942856,280 
84:8e:df:e1:b7:68,-50,1491942856,30 
