mac,rssi,time,update 
ac:bc:32:7b:d7:4d,-30,1491942501,120 
84:8e:df:e1:b7:68,-54,1491942501,140 
ac:bc:32:7b:d7:4d,-32,1491942502,20 
84:8e:df:e1:b7:68,-54,1491942502,1160 
ac:bc:32:7b:d7:4d,-37,1491942503,90 
84:8e:df:e1:b7:68,-49,1491942503,570 
ac:bc:32:7b:d7:4d,-37,1491942504,60 
84:8e:df:e1:b7:68,-48,1491942504,30 
ac:bc:32:7b:d7:4d,-37,1491942505,10 
84:8e:df:e1:b7:68,-47,1491942505,190 
ac:bc:32:7b:d7:4d,-37,1491942506,40 
84:8e:df:e1:b7:68,-48,1491942506,250 
ac:bc:32:7b:d7:4d,-36,1491942507,20 
84:8e:df:e1:b7:68,-48,1491942507,1260 
ac:bc:32:7b:d7:4d,-37,1491942508,810 
84:8e:df:e1:b7:68,-45,1491942508,630 
ac:bc:32:7b:d7:4d,-37,1491942509,90 
84:8e:df:e1:b7:68,-48,1491942509,30 
ac:bc:32:7b:d7:4d,-37,1491942510,90 
84:8e:df:e1:b7:68,-49,1491942510,30 
ac:bc:32:7b:d7:4d,-37,1491942511,100 
84:8e:df:e1:b7:68,-45,1491942511,0 
ac:bc:32:7b:d7:4d,-37,1491942512,130 
84:8e:df:e1:b7:68,-45,1491942512,1020 
ac:bc:32:7b:d7:4d,-37,1491942513,130 
84:8e:df:e1:b7:68,-48,1491942513,290 
ac:bc:32:7b:d7:4d,-37,1491942514,800 
84:8e:df:e1:b7:68,-49,1491942514,90 
ac:bc:32:7b:d7:4d,-37,1491942515,170 
84:8e:df:e1:b7:68,-49,1491942515,900 
ac:bc:32:7b:d7:4d,-35,1491942516,40 
84:8e:df:e1:b7:68,-49,1491942516,50 
ac:bc:32:7b:d7:4d,-37,1491942517,70 
84:8e:df:e1:b7:68,-46,1491942517,330 
ac:bc:32:7b:d7:4d,-37,1491942518,30 
84:8e:df:e1:b7:68,-48,1491942518,40 
ac:bc:32:7b:d7:4d,-36,1491942519,0 
84:8e:df:e1:b7:68,-48,1491942519,860 
ac:bc:32:7b:d7:4d,-36,1491942520,30 
84:8e:df:e1:b7:68,-48,1491942520,1880 
ac:bc:32:7b:d7:4d,-35,1491942521,50 
84:8e:df:e1:b7:68,-48,1491942521,20 
ac:bc:32:7b:d7:4d,-36,1491942522,290 
84:8e:df:e1:b7:68,-48,1491942522,1040 
ac:bc:32:7b:d7:4d,-36,1491942523,70 
84:8e:df:e1:b7:68,-47,1491942523,110 
ac:bc:32:7b:d7:4d,-36,1491942524,10 
84:8e:df:e1:b7:68,-46,1491942524,930 
ac:bc:32:7b:d7:4d,-37,1491942525,120 
84:8e:df:e1:b7:68,-45,1491942525,450 
ac:bc:32:7b:d7:4d,-36,1491942526,50 
84:8e:df:e1:b7:68,-48,1491942526,70 
ac:bc:32:7b:d7:4d,-36,1491942527,130 
84:8e:df:e1:b7:68,-48,1491942527,1080 
ac:bc:32:7b:d7:4d,-36,1491942528,80 
84:8e:df:e1:b7:68,-48,1491942528,2100 
ac:bc:32:7b:d7:4d,-36,1491942529,420 
84:8e:df:e1:b7:68,-48,1491942529,480 
ac:bc:32:7b:d7:4d,-36,1491942530,120 
84:8e:df:e1:b7:68,-48,1491942530,1500 
ac:bc:32:7b:d7:4d,-36,1491942531,90 
84:8e:df:e1:b7:68,-47,1491942531,540 
ac:bc:32:7b:d7:4d,-36,1491942532,20 
84:8e:df:e1:b7:68,-47,1491942532,1560 
ac:bc:32:7b:d7:4d,-36,1491942533,70 
84:8e:df:e1:b7:68,-47,1491942533,540 
