mac,rssi,time,update 
ac:bc:32:7b:d7:4d,-31,1491943657,80 
84:8e:df:e1:b7:68,-51,1491943657,640 
ac:bc:32:7b:d7:4d,-31,1491943658,140 
84:8e:df:e1:b7:68,-51,1491943658,1660 
ac:bc:32:7b:d7:4d,-31,1491943659,110 
84:8e:df:e1:b7:68,-51,1491943659,2680 
ac:bc:32:7b:d7:4d,-31,1491943660,100 
84:8e:df:e1:b7:68,-51,1491943660,3690 
ac:bc:32:7b:d7:4d,-32,1491943661,220 
84:8e:df:e1:b7:68,-49,1491943661,620 
ac:bc:32:7b:d7:4d,-33,1491943662,490 
84:8e:df:e1:b7:68,-50,1491943662,740 
ac:bc:32:7b:d7:4d,-32,1491943663,250 
84:8e:df:e1:b7:68,-50,1491943663,750 
ac:bc:32:7b:d7:4d,-32,1491943664,140 
84:8e:df:e1:b7:68,-50,1491943664,1770 
ac:bc:32:7b:d7:4d,-32,1491943665,530 
84:8e:df:e1:b7:68,-51,1491943665,610 
ac:bc:32:7b:d7:4d,-32,1491943666,550 
84:8e:df:e1:b7:68,-51,1491943666,1630 
ac:bc:32:7b:d7:4d,-32,1491943667,630 
84:8e:df:e1:b7:68,-51,1491943667,2650 
ac:bc:32:7b:d7:4d,-32,1491943668,610 
84:8e:df:e1:b7:68,-51,1491943668,3670 
ac:bc:32:7b:d7:4d,-31,1491943669,500 
84:8e:df:e1:b7:68,-52,1491943669,400 
ac:bc:32:7b:d7:4d,-32,1491943670,630 
84:8e:df:e1:b7:68,-52,1491943670,1420 
ac:bc:32:7b:d7:4d,-37,1491943671,60 
84:8e:df:e1:b7:68,-52,1491943671,2440 
ac:bc:32:7b:d7:4d,-31,1491943672,110 
84:8e:df:e1:b7:68,-52,1491943672,3460 
ac:bc:32:7b:d7:4d,-31,1491943673,60 
84:8e:df:e1:b7:68,-50,1491943673,530 
ac:bc:32:7b:d7:4d,-32,1491943674,30 
84:8e:df:e1:b7:68,-50,1491943674,1550 
ac:bc:32:7b:d7:4d,-32,1491943675,200 
84:8e:df:e1:b7:68,-50,1491943675,2570 
ac:bc:32:7b:d7:4d,-31,1491943676,730 
84:8e:df:e1:b7:68,-50,1491943676,3590 
ac:bc:32:7b:d7:4d,-32,1491943677,10 
84:8e:df:e1:b7:68,-51,1491943677,500 
ac:bc:32:7b:d7:4d,-32,1491943678,20 
84:8e:df:e1:b7:68,-51,1491943678,1520 
ac:bc:32:7b:d7:4d,-32,1491943679,40 
84:8e:df:e1:b7:68,-51,1491943679,2540 
ac:bc:32:7b:d7:4d,-32,1491943680,60 
84:8e:df:e1:b7:68,-51,1491943680,3560 
ac:bc:32:7b:d7:4d,-30,1491943681,10 
84:8e:df:e1:b7:68,-52,1491943681,540 
ac:bc:32:7b:d7:4d,-31,1491943682,30 
84:8e:df:e1:b7:68,-52,1491943682,1560 
ac:bc:32:7b:d7:4d,-31,1491943683,50 
84:8e:df:e1:b7:68,-52,1491943683,2580 
ac:bc:32:7b:d7:4d,-32,1491943684,30 
84:8e:df:e1:b7:68,-52,1491943684,3600 
ac:bc:32:7b:d7:4d,-32,1491943685,80 
