mac,rssi,time,update 
ac:bc:32:7b:d7:4d,-29,1491942975,120 
84:8e:df:e1:b7:68,-41,1491942975,2190 
ac:bc:32:7b:d7:4d,-29,1491942976,230 
84:8e:df:e1:b7:68,-41,1491942976,3210 
ac:bc:32:7b:d7:4d,-29,1491942977,30 
84:8e:df:e1:b7:68,-42,1491942977,630 
ac:bc:32:7b:d7:4d,-29,1491942979,270 
84:8e:df:e1:b7:68,-43,1491942979,290 
ac:bc:32:7b:d7:4d,-28,1491942980,20 
84:8e:df:e1:b7:68,-43,1491942980,1310 
ac:bc:32:7b:d7:4d,-28,1491942981,240 
84:8e:df:e1:b7:68,-43,1491942981,2320 
ac:bc:32:7b:d7:4d,-27,1491942982,40 
84:8e:df:e1:b7:68,-41,1491942982,680 
ac:bc:32:7b:d7:4d,-27,1491942983,40 
84:8e:df:e1:b7:68,-41,1491942983,1700 
ac:bc:32:7b:d7:4d,-28,1491942984,0 
84:8e:df:e1:b7:68,-43,1491942984,10 
ac:bc:32:7b:d7:4d,-28,1491942985,180 
84:8e:df:e1:b7:68,-43,1491942985,1020 
ac:bc:32:7b:d7:4d,-28,1491942986,740 
84:8e:df:e1:b7:68,-43,1491942986,730 
ac:bc:32:7b:d7:4d,-28,1491942987,660 
84:8e:df:e1:b7:68,-44,1491942987,760 
ac:bc:32:7b:d7:4d,-29,1491942988,430 
84:8e:df:e1:b7:68,-42,1491942988,730 
ac:bc:32:7b:d7:4d,-29,1491942989,10 
84:8e:df:e1:b7:68,-42,1491942989,1750 
ac:bc:32:7b:d7:4d,-28,1491942990,10 
84:8e:df:e1:b7:68,-42,1491942990,780 
ac:bc:32:7b:d7:4d,-28,1491942991,40 
84:8e:df:e1:b7:68,-42,1491942991,1800 
ac:bc:32:7b:d7:4d,-29,1491942992,60 
84:8e:df:e1:b7:68,-42,1491942992,2820 
ac:bc:32:7b:d7:4d,-28,1491942993,70 
84:8e:df:e1:b7:68,-43,1491942993,30 
ac:bc:32:7b:d7:4d,-28,1491942994,40 
84:8e:df:e1:b7:68,-41,1491942994,830 
ac:bc:32:7b:d7:4d,-28,1491942995,110 
84:8e:df:e1:b7:68,-41,1491942995,1850 
ac:bc:32:7b:d7:4d,-32,1491942996,90 
84:8e:df:e1:b7:68,-41,1491942996,2870 
ac:bc:32:7b:d7:4d,-27,1491942997,10 
84:8e:df:e1:b7:68,-43,1491942997,70 
ac:bc:32:7b:d7:4d,-28,1491942998,80 
84:8e:df:e1:b7:68,-42,1491942998,880 
ac:bc:32:7b:d7:4d,-28,1491942999,60 
84:8e:df:e1:b7:68,-42,1491942999,1900 
ac:bc:32:7b:d7:4d,-28,1491943000,90 
84:8e:df:e1:b7:68,-42,1491943000,2920 
ac:bc:32:7b:d7:4d,-28,1491943001,110 
84:8e:df:e1:b7:68,-41,1491943001,120 
ac:bc:32:7b:d7:4d,-29,1491943002,20 
84:8e:df:e1:b7:68,-43,1491943002,150 
ac:bc:32:7b:d7:4d,-28,1491943003,140 
84:8e:df:e1:b7:68,-42,1491943003,160 
ac:bc:32:7b:d7:4d,-29,1491943004,40 
84:8e:df:e1:b7:68,-41,1491943004,980 
ac:bc:32:7b:d7:4d,-27,1491943005,70 
84:8e:df:e1:b7:68,-42,1491943005,150 
ac:bc:32:7b:d7:4d,-29,1491943006,200 
84:8e:df:e1:b7:68,-42,1491943006,970 
ac:bc:32:7b:d7:4d,-28,1491943007,200 
84:8e:df:e1:b7:68,-42,1491943007,1990 
ac:bc:32:7b:d7:4d,-28,1491943008,130 
84:8e:df:e1:b7:68,-42,1491943008,3010 
ac:bc:32:7b:d7:4d,-28,1491943009,0 
84:8e:df:e1:b7:68,-42,1491943009,10 
ac:bc:32:7b:d7:4d,-29,1491943010,160 
84:8e:df:e1:b7:68,-42,1491943010,1030 
ac:bc:32:7b:d7:4d,-28,1491943011,20 
84:8e:df:e1:b7:68,-42,1491943011,2050 
ac:bc:32:7b:d7:4d,-29,1491943012,20 
84:8e:df:e1:b7:68,-42,1491943012,3060 
ac:bc:32:7b:d7:4d,-28,1491943013,90 
84:8e:df:e1:b7:68,-42,1491943013,60 
ac:bc:32:7b:d7:4d,-28,1491943014,60 
84:8e:df:e1:b7:68,-42,1491943014,1080 
ac:bc:32:7b:d7:4d,-29,1491943015,250 
84:8e:df:e1:b7:68,-42,1491943015,2100 
ac:bc:32:7b:d7:4d,-29,1491943016,180 
84:8e:df:e1:b7:68,-42,1491943016,3110 
ac:bc:32:7b:d7:4d,-28,1491943017,190 
84:8e:df:e1:b7:68,-43,1491943017,120 
ac:bc:32:7b:d7:4d,-29,1491943018,210 
84:8e:df:e1:b7:68,-42,1491943018,140 
ac:bc:32:7b:d7:4d,-29,1491943019,230 
84:8e:df:e1:b7:68,-42,1491943019,160 
ac:bc:32:7b:d7:4d,-28,1491943020,190 
84:8e:df:e1:b7:68,-42,1491943020,1170 
ac:bc:32:7b:d7:4d,-29,1491943021,0 
84:8e:df:e1:b7:68,-42,1491943021,160 
ac:bc:32:7b:d7:4d,-28,1491943022,460 
84:8e:df:e1:b7:68,-42,1491943022,1180 
ac:bc:32:7b:d7:4d,-28,1491943023,280 
84:8e:df:e1:b7:68,-42,1491943023,2190 
ac:bc:32:7b:d7:4d,-28,1491943024,720 
84:8e:df:e1:b7:68,-41,1491943024,50 
ac:bc:32:7b:d7:4d,-29,1491943025,420 
84:8e:df:e1:b7:68,-41,1491943025,210 
ac:bc:32:7b:d7:4d,-28,1491943026,40 
84:8e:df:e1:b7:68,-42,1491943026,620 
ac:bc:32:7b:d7:4d,-28,1491943027,30 
84:8e:df:e1:b7:68,-42,1491943027,1630 
ac:bc:32:7b:d7:4d,-28,1491943028,130 
84:8e:df:e1:b7:68,-42,1491943028,2650 
ac:bc:32:7b:d7:4d,-28,1491943029,100 
