mac,rssi,time,update 
ac:bc:32:7b:d7:4d,-29,1491944272,80 
84:8e:df:e1:b7:68,-50,1491944272,340 
ac:bc:32:7b:d7:4d,-28,1491944273,10 
84:8e:df:e1:b7:68,-50,1491944273,1360 
ac:bc:32:7b:d7:4d,-29,1491944274,20 
84:8e:df:e1:b7:68,-48,1491944274,470 
ac:bc:32:7b:d7:4d,-29,1491944275,310 
84:8e:df:e1:b7:68,-48,1491944275,1490 
ac:bc:32:7b:d7:4d,-26,1491944276,80 
84:8e:df:e1:b7:68,-44,1491944276,350 
ac:bc:32:7b:d7:4d,-26,1491944277,90 
84:8e:df:e1:b7:68,-48,1491944277,410 
ac:bc:32:7b:d7:4d,-28,1491944278,100 
84:8e:df:e1:b7:68,-46,1491944278,420 
ac:bc:32:7b:d7:4d,-28,1491944279,120 
84:8e:df:e1:b7:68,-46,1491944279,1440 
ac:bc:32:7b:d7:4d,-28,1491944280,130 
84:8e:df:e1:b7:68,-47,1491944280,360 
ac:bc:32:7b:d7:4d,-29,1491944281,80 
84:8e:df:e1:b7:68,-47,1491944281,1380 
ac:bc:32:7b:d7:4d,-28,1491944282,110 
84:8e:df:e1:b7:68,-47,1491944282,2390 
ac:bc:32:7b:d7:4d,-29,1491944283,180 
84:8e:df:e1:b7:68,-47,1491944283,210 
ac:bc:32:7b:d7:4d,-28,1491944284,800 
84:8e:df:e1:b7:68,-47,1491944284,310 
ac:bc:32:7b:d7:4d,-27,1491944285,40 
84:8e:df:e1:b7:68,-47,1491944285,1330 
ac:bc:32:7b:d7:4d,-27,1491944286,80 
84:8e:df:e1:b7:68,-47,1491944286,2350 
ac:bc:32:7b:d7:4d,-28,1491944287,80 
84:8e:df:e1:b7:68,-47,1491944287,3360 
ac:bc:32:7b:d7:4d,-28,1491944288,130 
84:8e:df:e1:b7:68,-47,1491944288,330 
ac:bc:32:7b:d7:4d,-29,1491944289,100 
84:8e:df:e1:b7:68,-47,1491944289,330 
ac:bc:32:7b:d7:4d,-28,1491944290,120 
84:8e:df:e1:b7:68,-47,1491944290,1350 
ac:bc:32:7b:d7:4d,-28,1491944291,130 
84:8e:df:e1:b7:68,-47,1491944291,2360 
ac:bc:32:7b:d7:4d,-26,1491944292,150 
84:8e:df:e1:b7:68,-47,1491944292,380 
ac:bc:32:7b:d7:4d,-28,1491944293,170 
84:8e:df:e1:b7:68,-47,1491944293,1400 
ac:bc:32:7b:d7:4d,-28,1491944294,170 
84:8e:df:e1:b7:68,-47,1491944294,2420 
ac:bc:32:7b:d7:4d,-28,1491944295,200 
84:8e:df:e1:b7:68,-46,1491944295,60 
ac:bc:32:7b:d7:4d,-28,1491944296,220 
84:8e:df:e1:b7:68,-44,1491944296,0 
ac:bc:32:7b:d7:4d,-28,1491944297,30 
84:8e:df:e1:b7:68,-48,1491944297,60 
ac:bc:32:7b:d7:4d,-28,1491944298,150 
84:8e:df:e1:b7:68,-43,1491944298,70 
ac:bc:32:7b:d7:4d,-29,1491944299,70 
84:8e:df:e1:b7:68,-45,1491944299,590 
ac:bc:32:7b:d7:4d,-26,1491944300,0 
84:8e:df:e1:b7:68,-44,1491944300,320 
ac:bc:32:7b:d7:4d,-28,1491944301,120 
84:8e:df:e1:b7:68,-46,1491944301,460 
ac:bc:32:7b:d7:4d,-29,1491944303,70 
