mac,rssi,time,update 
ac:bc:32:7b:d7:4d,-35,1491944425,120 
84:8e:df:e1:b7:68,-48,1491944425,2040 
ac:bc:32:7b:d7:4d,-35,1491944426,120 
84:8e:df:e1:b7:68,-48,1491944426,3060 
ac:bc:32:7b:d7:4d,-35,1491944427,120 
84:8e:df:e1:b7:68,-49,1491944427,50 
ac:bc:32:7b:d7:4d,-34,1491944428,80 
84:8e:df:e1:b7:68,-46,1491944428,930 
ac:bc:32:7b:d7:4d,-33,1491944429,20 
84:8e:df:e1:b7:68,-48,1491944429,210 
ac:bc:32:7b:d7:4d,-33,1491944430,760 
84:8e:df:e1:b7:68,-48,1491944430,1220 
ac:bc:32:7b:d7:4d,-34,1491944431,60 
84:8e:df:e1:b7:68,-49,1491944431,100 
ac:bc:32:7b:d7:4d,-34,1491944432,170 
84:8e:df:e1:b7:68,-49,1491944432,1120 
ac:bc:32:7b:d7:4d,-34,1491944433,10 
84:8e:df:e1:b7:68,-49,1491944433,2140 
ac:bc:32:7b:d7:4d,-34,1491944434,20 
84:8e:df:e1:b7:68,-49,1491944434,3150 
ac:bc:32:7b:d7:4d,-34,1491944435,10 
84:8e:df:e1:b7:68,-48,1491944435,120 
ac:bc:32:7b:d7:4d,-34,1491944436,160 
84:8e:df:e1:b7:68,-48,1491944436,1140 
ac:bc:32:7b:d7:4d,-35,1491944437,30 
84:8e:df:e1:b7:68,-48,1491944437,2150 
ac:bc:32:7b:d7:4d,-34,1491944438,50 
84:8e:df:e1:b7:68,-48,1491944438,3170 
ac:bc:32:7b:d7:4d,-35,1491944439,20 
84:8e:df:e1:b7:68,-48,1491944439,190 
ac:bc:32:7b:d7:4d,-35,1491944440,90 
84:8e:df:e1:b7:68,-46,1491944440,200 
ac:bc:32:7b:d7:4d,-34,1491944441,150 
84:8e:df:e1:b7:68,-46,1491944441,1210 
ac:bc:32:7b:d7:4d,-34,1491944442,170 
84:8e:df:e1:b7:68,-46,1491944442,2230 
ac:bc:32:7b:d7:4d,-34,1491944443,130 
84:8e:df:e1:b7:68,-46,1491944443,3250 
ac:bc:32:7b:d7:4d,-34,1491944444,200 
84:8e:df:e1:b7:68,-49,1491944444,250 
ac:bc:32:7b:d7:4d,-34,1491944445,210 
84:8e:df:e1:b7:68,-48,1491944445,260 
ac:bc:32:7b:d7:4d,-35,1491944446,190 
84:8e:df:e1:b7:68,-48,1491944446,1280 
ac:bc:32:7b:d7:4d,-35,1491944447,50 
84:8e:df:e1:b7:68,-48,1491944447,2300 
ac:bc:32:7b:d7:4d,-34,1491944449,40 
84:8e:df:e1:b7:68,-48,1491944449,170 
ac:bc:32:7b:d7:4d,-35,1491944450,70 
84:8e:df:e1:b7:68,-49,1491944450,480 
ac:bc:32:7b:d7:4d,-34,1491944451,90 
84:8e:df:e1:b7:68,-48,1491944451,40 
ac:bc:32:7b:d7:4d,-35,1491944452,30 
84:8e:df:e1:b7:68,-48,1491944452,980 
ac:bc:32:7b:d7:4d,-35,1491944453,80 
84:8e:df:e1:b7:68,-48,1491944453,340 
ac:bc:32:7b:d7:4d,-34,1491944454,40 
84:8e:df:e1:b7:68,-48,1491944454,1350 
ac:bc:32:7b:d7:4d,-35,1491944455,90 
84:8e:df:e1:b7:68,-48,1491944455,2370 
ac:bc:32:7b:d7:4d,-34,1491944456,180 
84:8e:df:e1:b7:68,-48,1491944456,3390 
ac:bc:32:7b:d7:4d,-34,1491944457,200 
84:8e:df:e1:b7:68,-48,1491944457,290 
ac:bc:32:7b:d7:4d,-34,1491944458,190 
