mac,rssi,time,update 
ac:bc:32:7b:d7:4d,-31,1491943494,80 
84:8e:df:e1:b7:68,-51,1491943494,620 
ac:bc:32:7b:d7:4d,-33,1491943495,100 
84:8e:df:e1:b7:68,-51,1491943495,1640 
ac:bc:32:7b:d7:4d,-32,1491943496,510 
84:8e:df:e1:b7:68,-51,1491943496,2660 
ac:bc:32:7b:d7:4d,-33,1491943497,520 
84:8e:df:e1:b7:68,-51,1491943497,10 
ac:bc:32:7b:d7:4d,-31,1491943498,380 
84:8e:df:e1:b7:68,-55,1491943498,810 
ac:bc:32:7b:d7:4d,-31,1491943499,580 
84:8e:df:e1:b7:68,-55,1491943499,1820 
ac:bc:32:7b:d7:4d,-31,1491943500,580 
84:8e:df:e1:b7:68,-55,1491943500,2840 
ac:bc:32:7b:d7:4d,-32,1491943501,110 
84:8e:df:e1:b7:68,-53,1491943501,30 
ac:bc:32:7b:d7:4d,-32,1491943502,530 
84:8e:df:e1:b7:68,-53,1491943502,840 
ac:bc:32:7b:d7:4d,-33,1491943503,460 
84:8e:df:e1:b7:68,-52,1491943503,540 
ac:bc:32:7b:d7:4d,-32,1491943504,480 
84:8e:df:e1:b7:68,-52,1491943504,1560 
ac:bc:32:7b:d7:4d,-32,1491943505,570 
84:8e:df:e1:b7:68,-51,1491943505,10 
ac:bc:32:7b:d7:4d,-38,1491943506,80 
84:8e:df:e1:b7:68,-54,1491943506,850 
ac:bc:32:7b:d7:4d,-31,1491943507,110 
84:8e:df:e1:b7:68,-54,1491943507,1860 
ac:bc:32:7b:d7:4d,-32,1491943508,70 
84:8e:df:e1:b7:68,-54,1491943508,2880 
ac:bc:32:7b:d7:4d,-32,1491943509,50 
84:8e:df:e1:b7:68,-54,1491943509,10 
ac:bc:32:7b:d7:4d,-32,1491943510,210 
84:8e:df:e1:b7:68,-52,1491943510,70 
ac:bc:32:7b:d7:4d,-32,1491943511,260 
84:8e:df:e1:b7:68,-53,1491943511,10 
ac:bc:32:7b:d7:4d,-31,1491943512,280 
84:8e:df:e1:b7:68,-54,1491943512,900 
ac:bc:32:7b:d7:4d,-31,1491943513,10 
84:8e:df:e1:b7:68,-52,1491943513,70 
ac:bc:32:7b:d7:4d,-31,1491943514,30 
84:8e:df:e1:b7:68,-55,1491943514,880 
ac:bc:32:7b:d7:4d,-31,1491943515,50 
84:8e:df:e1:b7:68,-55,1491943515,1900 
ac:bc:32:7b:d7:4d,-29,1491943516,80 
84:8e:df:e1:b7:68,-55,1491943516,2910 
ac:bc:32:7b:d7:4d,-31,1491943517,80 
84:8e:df:e1:b7:68,-52,1491943517,30 
ac:bc:32:7b:d7:4d,-32,1491943518,100 
84:8e:df:e1:b7:68,-52,1491943518,890 
ac:bc:32:7b:d7:4d,-32,1491943519,120 
84:8e:df:e1:b7:68,-52,1491943519,1910 
ac:bc:32:7b:d7:4d,-31,1491943520,140 
84:8e:df:e1:b7:68,-52,1491943520,2930 
ac:bc:32:7b:d7:4d,-30,1491943521,100 
84:8e:df:e1:b7:68,-52,1491943521,30 
ac:bc:32:7b:d7:4d,-32,1491943522,20 
84:8e:df:e1:b7:68,-53,1491943522,890 
ac:bc:32:7b:d7:4d,-32,1491943523,130 
84:8e:df:e1:b7:68,-53,1491943523,1910 
ac:bc:32:7b:d7:4d,-32,1491943524,90 
84:8e:df:e1:b7:68,-53,1491943524,2930 
ac:bc:32:7b:d7:4d,-31,1491943525,60 
84:8e:df:e1:b7:68,-51,1491943525,20 
ac:bc:32:7b:d7:4d,-32,1491943526,30 
84:8e:df:e1:b7:68,-56,1491943526,900 
ac:bc:32:7b:d7:4d,-31,1491943527,100 
84:8e:df:e1:b7:68,-56,1491943527,1920 
ac:bc:32:7b:d7:4d,-32,1491943528,810 
84:8e:df:e1:b7:68,-56,1491943528,2940 
ac:bc:32:7b:d7:4d,-31,1491943529,80 
84:8e:df:e1:b7:68,-55,1491943529,80 
ac:bc:32:7b:d7:4d,-32,1491943530,100 
84:8e:df:e1:b7:68,-50,1491943530,890 
ac:bc:32:7b:d7:4d,-32,1491943531,120 
84:8e:df:e1:b7:68,-50,1491943531,1910 
ac:bc:32:7b:d7:4d,-32,1491943532,130 
84:8e:df:e1:b7:68,-50,1491943532,2930 
ac:bc:32:7b:d7:4d,-30,1491943533,200 
84:8e:df:e1:b7:68,-52,1491943533,0 
ac:bc:32:7b:d7:4d,-32,1491943534,810 
84:8e:df:e1:b7:68,-52,1491943534,0 
ac:bc:32:7b:d7:4d,-32,1491943535,30 
84:8e:df:e1:b7:68,-54,1491943535,960 
ac:bc:32:7b:d7:4d,-31,1491943536,160 
84:8e:df:e1:b7:68,-54,1491943536,1980 
ac:bc:32:7b:d7:4d,-32,1491943537,90 
84:8e:df:e1:b7:68,-53,1491943537,0 
ac:bc:32:7b:d7:4d,-32,1491943538,20 
84:8e:df:e1:b7:68,-55,1491943538,740 
ac:bc:32:7b:d7:4d,-32,1491943539,30 
84:8e:df:e1:b7:68,-55,1491943539,1760 
ac:bc:32:7b:d7:4d,-33,1491943540,290 
84:8e:df:e1:b7:68,-54,1491943540,740 
ac:bc:32:7b:d7:4d,-29,1491943541,280 
84:8e:df:e1:b7:68,-54,1491943541,470 
ac:bc:32:7b:d7:4d,-32,1491943542,60 
84:8e:df:e1:b7:68,-54,1491943542,790 
ac:bc:32:7b:d7:4d,-32,1491943543,320 
84:8e:df:e1:b7:68,-54,1491943543,1810 
ac:bc:32:7b:d7:4d,-31,1491943544,340 
84:8e:df:e1:b7:68,-54,1491943544,2830 
ac:bc:32:7b:d7:4d,-31,1491943545,320 
84:8e:df:e1:b7:68,-52,1491943545,10 
ac:bc:32:7b:d7:4d,-30,1491943546,220 
84:8e:df:e1:b7:68,-51,1491943546,810 
ac:bc:32:7b:d7:4d,-29,1491943547,230 
84:8e:df:e1:b7:68,-51,1491943547,1830 
ac:bc:32:7b:d7:4d,-32,1491943549,20 
84:8e:df:e1:b7:68,-51,1491943549,2850 
ac:bc:32:7b:d7:4d,-31,1491943550,420 
84:8e:df:e1:b7:68,-54,1491943550,20 
ac:bc:32:7b:d7:4d,-31,1491943551,410 
84:8e:df:e1:b7:68,-55,1491943551,810 
ac:bc:32:7b:d7:4d,-31,1491943552,40 
84:8e:df:e1:b7:68,-55,1491943552,1830 
ac:bc:32:7b:d7:4d,-31,1491943553,130 
84:8e:df:e1:b7:68,-55,1491943553,2850 
ac:bc:32:7b:d7:4d,-32,1491943554,100 
84:8e:df:e1:b7:68,-53,1491943554,40 
ac:bc:32:7b:d7:4d,-31,1491943555,90 
84:8e:df:e1:b7:68,-54,1491943555,810 
ac:bc:32:7b:d7:4d,-32,1491943556,530 
84:8e:df:e1:b7:68,-54,1491943556,1830 
ac:bc:32:7b:d7:4d,-33,1491943557,400 
84:8e:df:e1:b7:68,-54,1491943557,2850 
ac:bc:32:7b:d7:4d,-31,1491943558,120 
84:8e:df:e1:b7:68,-54,1491943558,30 
ac:bc:32:7b:d7:4d,-30,1491943559,420 
84:8e:df:e1:b7:68,-53,1491943559,50 
ac:bc:32:7b:d7:4d,-30,1491943560,600 
84:8e:df:e1:b7:68,-53,1491943560,20 
ac:bc:32:7b:d7:4d,-32,1491943561,210 
84:8e:df:e1:b7:68,-55,1491943561,940 
ac:bc:32:7b:d7:4d,-32,1491943562,190 
84:8e:df:e1:b7:68,-55,1491943562,1960 
ac:bc:32:7b:d7:4d,-32,1491943563,650 
84:8e:df:e1:b7:68,-51,1491943563,10 
ac:bc:32:7b:d7:4d,-32,1491943564,650 
84:8e:df:e1:b7:68,-54,1491943564,760 
ac:bc:32:7b:d7:4d,-31,1491943565,540 
84:8e:df:e1:b7:68,-54,1491943565,1780 
ac:bc:32:7b:d7:4d,-40,1491943566,80 
84:8e:df:e1:b7:68,-51,1491943566,670 
ac:bc:32:7b:d7:4d,-31,1491943567,120 
84:8e:df:e1:b7:68,-52,1491943567,30 
ac:bc:32:7b:d7:4d,-31,1491943568,80 
84:8e:df:e1:b7:68,-55,1491943568,840 
ac:bc:32:7b:d7:4d,-32,1491943569,50 
84:8e:df:e1:b7:68,-55,1491943569,1860 
ac:bc:32:7b:d7:4d,-32,1491943570,60 
84:8e:df:e1:b7:68,-55,1491943570,2880 
ac:bc:32:7b:d7:4d,-29,1491943571,640 
84:8e:df:e1:b7:68,-53,1491943571,40 
ac:bc:32:7b:d7:4d,-31,1491943572,10 
84:8e:df:e1:b7:68,-49,1491943572,850 
ac:bc:32:7b:d7:4d,-31,1491943573,30 
84:8e:df:e1:b7:68,-49,1491943573,1870 
ac:bc:32:7b:d7:4d,-31,1491943574,30 
84:8e:df:e1:b7:68,-49,1491943574,2890 
ac:bc:32:7b:d7:4d,-31,1491943575,60 
84:8e:df:e1:b7:68,-52,1491943575,20 
ac:bc:32:7b:d7:4d,-30,1491943576,110 
84:8e:df:e1:b7:68,-54,1491943576,650 
ac:bc:32:7b:d7:4d,-31,1491943577,100 
84:8e:df:e1:b7:68,-54,1491943577,20 
ac:bc:32:7b:d7:4d,-31,1491943578,120 
84:8e:df:e1:b7:68,-51,1491943578,30 
ac:bc:32:7b:d7:4d,-31,1491943579,130 
84:8e:df:e1:b7:68,-52,1491943579,80 
ac:bc:32:7b:d7:4d,-31,1491943580,10 
84:8e:df:e1:b7:68,-51,1491943580,70 
ac:bc:32:7b:d7:4d,-35,1491943581,150 
84:8e:df:e1:b7:68,-54,1491943581,920 
ac:bc:32:7b:d7:4d,-31,1491943582,0 
84:8e:df:e1:b7:68,-54,1491943582,130 
ac:bc:32:7b:d7:4d,-32,1491943583,10 
84:8e:df:e1:b7:68,-54,1491943583,1150 
ac:bc:32:7b:d7:4d,-30,1491943584,10 
84:8e:df:e1:b7:68,-52,1491943584,80 
ac:bc:32:7b:d7:4d,-31,1491943585,100 
84:8e:df:e1:b7:68,-52,1491943585,950 
ac:bc:32:7b:d7:4d,-30,1491943586,40 
84:8e:df:e1:b7:68,-52,1491943586,1970 
ac:bc:32:7b:d7:4d,-31,1491943587,10 
84:8e:df:e1:b7:68,-52,1491943587,50 
ac:bc:32:7b:d7:4d,-32,1491943588,150 
84:8e:df:e1:b7:68,-53,1491943588,750 
ac:bc:32:7b:d7:4d,-29,1491943589,110 
84:8e:df:e1:b7:68,-53,1491943589,1770 
ac:bc:32:7b:d7:4d,-32,1491943590,120 
84:8e:df:e1:b7:68,-53,1491943590,2790 
ac:bc:32:7b:d7:4d,-32,1491943591,140 
84:8e:df:e1:b7:68,-53,1491943591,3800 
ac:bc:32:7b:d7:4d,-32,1491943592,20 
84:8e:df:e1:b7:68,-55,1491943592,20 
