mac,rssi,time,update 
ac:bc:32:7b:d7:4d,-42,1491944828,80 
84:8e:df:e1:b7:68,-45,1491944828,2240 
ac:bc:32:7b:d7:4d,-42,1491944829,50 
84:8e:df:e1:b7:68,-54,1491944829,10 
ac:bc:32:7b:d7:4d,-41,1491944830,0 
84:8e:df:e1:b7:68,-47,1491944830,760 
ac:bc:32:7b:d7:4d,-41,1491944831,0 
84:8e:df:e1:b7:68,-47,1491944831,1780 
ac:bc:32:7b:d7:4d,-41,1491944832,700 
84:8e:df:e1:b7:68,-54,1491944832,20 
ac:bc:32:7b:d7:4d,-42,1491944833,50 
84:8e:df:e1:b7:68,-46,1491944833,0 
ac:bc:32:7b:d7:4d,-42,1491944834,730 
84:8e:df:e1:b7:68,-47,1491944834,810 
ac:bc:32:7b:d7:4d,-41,1491944835,60 
84:8e:df:e1:b7:68,-55,1491944835,30 
ac:bc:32:7b:d7:4d,-41,1491944836,110 
84:8e:df:e1:b7:68,-47,1491944836,830 
ac:bc:32:7b:d7:4d,-41,1491944837,110 
84:8e:df:e1:b7:68,-47,1491944837,40 
ac:bc:32:7b:d7:4d,-41,1491944838,0 
84:8e:df:e1:b7:68,-54,1491944838,50 
ac:bc:32:7b:d7:4d,-40,1491944839,20 
84:8e:df:e1:b7:68,-44,1491944839,860 
ac:bc:32:7b:d7:4d,-41,1491944840,40 
84:8e:df:e1:b7:68,-44,1491944840,1880 
ac:bc:32:7b:d7:4d,-41,1491944841,80 
84:8e:df:e1:b7:68,-55,1491944841,80 
ac:bc:32:7b:d7:4d,-41,1491944842,40 
84:8e:df:e1:b7:68,-47,1491944842,890 
ac:bc:32:7b:d7:4d,-41,1491944843,0 
84:8e:df:e1:b7:68,-47,1491944843,1900 
ac:bc:32:7b:d7:4d,-40,1491944845,110 
84:8e:df:e1:b7:68,-53,1491944845,90 
ac:bc:32:7b:d7:4d,-40,1491944846,130 
84:8e:df:e1:b7:68,-47,1491944846,150 
ac:bc:32:7b:d7:4d,-41,1491944847,150 
84:8e:df:e1:b7:68,-45,1491944847,970 
ac:bc:32:7b:d7:4d,-41,1491944848,150 
84:8e:df:e1:b7:68,-53,1491944848,80 
ac:bc:32:7b:d7:4d,-41,1491944849,760 
84:8e:df:e1:b7:68,-46,1491944849,920 
ac:bc:32:7b:d7:4d,-40,1491944850,200 
84:8e:df:e1:b7:68,-53,1491944850,150 
ac:bc:32:7b:d7:4d,-42,1491944851,10 
84:8e:df:e1:b7:68,-53,1491944851,140 
ac:bc:32:7b:d7:4d,-41,1491944852,20 
84:8e:df:e1:b7:68,-47,1491944852,940 
ac:bc:32:7b:d7:4d,-41,1491944853,200 
84:8e:df:e1:b7:68,-47,1491944853,200 
ac:bc:32:7b:d7:4d,-41,1491944854,60 
84:8e:df:e1:b7:68,-52,1491944854,160 
ac:bc:32:7b:d7:4d,-42,1491944855,410 
84:8e:df:e1:b7:68,-48,1491944855,300 
ac:bc:32:7b:d7:4d,-42,1491944856,10 
84:8e:df:e1:b7:68,-48,1491944856,1310 
ac:bc:32:7b:d7:4d,-41,1491944857,10 
84:8e:df:e1:b7:68,-52,1491944857,180 
ac:bc:32:7b:d7:4d,-41,1491944858,50 
84:8e:df:e1:b7:68,-47,1491944858,90 
ac:bc:32:7b:d7:4d,-41,1491944859,20 
84:8e:df:e1:b7:68,-47,1491944859,1110 
ac:bc:32:7b:d7:4d,-41,1491944860,130 
84:8e:df:e1:b7:68,-52,1491944860,100 
ac:bc:32:7b:d7:4d,-42,1491944861,510 
84:8e:df:e1:b7:68,-47,1491944861,910 
ac:bc:32:7b:d7:4d,-42,1491944862,200 
84:8e:df:e1:b7:68,-47,1491944862,140 
ac:bc:32:7b:d7:4d,-42,1491944863,220 
84:8e:df:e1:b7:68,-51,1491944863,120 
ac:bc:32:7b:d7:4d,-42,1491944864,240 
84:8e:df:e1:b7:68,-47,1491944864,930 
ac:bc:32:7b:d7:4d,-42,1491944865,240 
84:8e:df:e1:b7:68,-47,1491944865,1940 
ac:bc:32:7b:d7:4d,-42,1491944866,250 
84:8e:df:e1:b7:68,-51,1491944866,150 
ac:bc:32:7b:d7:4d,-41,1491944867,590 
84:8e:df:e1:b7:68,-47,1491944867,230 
ac:bc:32:7b:d7:4d,-42,1491944868,310 
84:8e:df:e1:b7:68,-47,1491944868,1250 
ac:bc:32:7b:d7:4d,-40,1491944869,140 
84:8e:df:e1:b7:68,-53,1491944869,90 
ac:bc:32:7b:d7:4d,-41,1491944870,330 
84:8e:df:e1:b7:68,-47,1491944870,240 
ac:bc:32:7b:d7:4d,-41,1491944871,10 
84:8e:df:e1:b7:68,-47,1491944871,560 
ac:bc:32:7b:d7:4d,-42,1491944872,30 
84:8e:df:e1:b7:68,-51,1491944872,110 
ac:bc:32:7b:d7:4d,-41,1491944873,30 
