mac,rssi,time,update 
ac:bc:32:7b:d7:4d,-40,1491944620,110 
84:8e:df:e1:b7:68,-43,1491944620,210 
ac:bc:32:7b:d7:4d,-38,1491944621,40 
84:8e:df:e1:b7:68,-45,1491944621,60 
ac:bc:32:7b:d7:4d,-37,1491944622,60 
84:8e:df:e1:b7:68,-45,1491944622,1080 
ac:bc:32:7b:d7:4d,-38,1491944623,70 
84:8e:df:e1:b7:68,-45,1491944623,2100 
ac:bc:32:7b:d7:4d,-40,1491944624,100 
84:8e:df:e1:b7:68,-42,1491944624,100 
ac:bc:32:7b:d7:4d,-41,1491944625,110 
84:8e:df:e1:b7:68,-42,1491944625,1110 
ac:bc:32:7b:d7:4d,-41,1491944626,810 
84:8e:df:e1:b7:68,-42,1491944626,2130 
ac:bc:32:7b:d7:4d,-40,1491944627,150 
84:8e:df:e1:b7:68,-44,1491944627,70 
ac:bc:32:7b:d7:4d,-40,1491944628,40 
84:8e:df:e1:b7:68,-43,1491944628,340 
ac:bc:32:7b:d7:4d,-40,1491944629,170 
84:8e:df:e1:b7:68,-44,1491944629,520 
ac:bc:32:7b:d7:4d,-39,1491944631,190 
84:8e:df:e1:b7:68,-43,1491944631,110 
ac:bc:32:7b:d7:4d,-39,1491944632,20 
84:8e:df:e1:b7:68,-43,1491944632,1130 
ac:bc:32:7b:d7:4d,-39,1491944633,0 
84:8e:df:e1:b7:68,-43,1491944633,210 
ac:bc:32:7b:d7:4d,-40,1491944634,20 
84:8e:df:e1:b7:68,-43,1491944634,120 
ac:bc:32:7b:d7:4d,-40,1491944635,100 
84:8e:df:e1:b7:68,-43,1491944635,1130 
ac:bc:32:7b:d7:4d,-41,1491944636,80 
84:8e:df:e1:b7:68,-43,1491944636,2150 
ac:bc:32:7b:d7:4d,-41,1491944637,100 
84:8e:df:e1:b7:68,-42,1491944637,140 
ac:bc:32:7b:d7:4d,-41,1491944638,120 
84:8e:df:e1:b7:68,-42,1491944638,1160 
ac:bc:32:7b:d7:4d,-40,1491944639,40 
84:8e:df:e1:b7:68,-42,1491944639,2180 
ac:bc:32:7b:d7:4d,-41,1491944640,150 
84:8e:df:e1:b7:68,-44,1491944640,150 
ac:bc:32:7b:d7:4d,-40,1491944641,160 
84:8e:df:e1:b7:68,-43,1491944641,500 
ac:bc:32:7b:d7:4d,-40,1491944642,190 
84:8e:df:e1:b7:68,-43,1491944642,1520 
ac:bc:32:7b:d7:4d,-40,1491944643,200 
84:8e:df:e1:b7:68,-43,1491944643,160 
ac:bc:32:7b:d7:4d,-40,1491944644,210 
84:8e:df:e1:b7:68,-43,1491944644,1180 
ac:bc:32:7b:d7:4d,-41,1491944645,740 
84:8e:df:e1:b7:68,-43,1491944645,550 
ac:bc:32:7b:d7:4d,-41,1491944646,30 
84:8e:df:e1:b7:68,-49,1491944646,20 
ac:bc:32:7b:d7:4d,-40,1491944647,110 
84:8e:df:e1:b7:68,-43,1491944647,830 
ac:bc:32:7b:d7:4d,-40,1491944648,90 
84:8e:df:e1:b7:68,-43,1491944648,1850 
ac:bc:32:7b:d7:4d,-40,1491944649,100 
84:8e:df:e1:b7:68,-44,1491944649,10 
ac:bc:32:7b:d7:4d,-39,1491944650,210 
84:8e:df:e1:b7:68,-43,1491944650,840 
ac:bc:32:7b:d7:4d,-40,1491944651,0 
84:8e:df:e1:b7:68,-43,1491944651,1850 
ac:bc:32:7b:d7:4d,-40,1491944652,30 
84:8e:df:e1:b7:68,-49,1491944652,40 
ac:bc:32:7b:d7:4d,-40,1491944653,380 
84:8e:df:e1:b7:68,-43,1491944653,860 
ac:bc:32:7b:d7:4d,-40,1491944654,60 
84:8e:df:e1:b7:68,-43,1491944654,1880 
ac:bc:32:7b:d7:4d,-40,1491944655,170 
84:8e:df:e1:b7:68,-48,1491944655,70 
ac:bc:32:7b:d7:4d,-40,1491944656,80 
84:8e:df:e1:b7:68,-43,1491944656,880 
ac:bc:32:7b:d7:4d,-40,1491944657,690 
84:8e:df:e1:b7:68,-44,1491944657,710 
ac:bc:32:7b:d7:4d,-40,1491944658,120 
84:8e:df:e1:b7:68,-46,1491944658,100 
ac:bc:32:7b:d7:4d,-40,1491944659,290 
84:8e:df:e1:b7:68,-42,1491944659,900 
ac:bc:32:7b:d7:4d,-40,1491944660,490 
84:8e:df:e1:b7:68,-43,1491944660,150 
ac:bc:32:7b:d7:4d,-40,1491944661,80 
84:8e:df:e1:b7:68,-48,1491944661,120 
ac:bc:32:7b:d7:4d,-41,1491944662,30 
84:8e:df:e1:b7:68,-43,1491944662,930 
ac:bc:32:7b:d7:4d,-40,1491944663,20 
84:8e:df:e1:b7:68,-43,1491944663,1940 
ac:bc:32:7b:d7:4d,-40,1491944664,140 
84:8e:df:e1:b7:68,-48,1491944664,10 
ac:bc:32:7b:d7:4d,-40,1491944665,30 
84:8e:df:e1:b7:68,-44,1491944665,820 
ac:bc:32:7b:d7:4d,-41,1491944666,80 
84:8e:df:e1:b7:68,-44,1491944666,1840 
ac:bc:32:7b:d7:4d,-40,1491944667,70 
84:8e:df:e1:b7:68,-49,1491944667,160 
ac:bc:32:7b:d7:4d,-41,1491944668,240 
84:8e:df:e1:b7:68,-42,1491944668,50 
ac:bc:32:7b:d7:4d,-40,1491944669,790 
84:8e:df:e1:b7:68,-43,1491944669,200 
ac:bc:32:7b:d7:4d,-40,1491944670,670 
84:8e:df:e1:b7:68,-48,1491944670,180 
ac:bc:32:7b:d7:4d,-40,1491944671,670 
84:8e:df:e1:b7:68,-43,1491944671,990 
ac:bc:32:7b:d7:4d,-40,1491944672,160 
84:8e:df:e1:b7:68,-44,1491944672,90 
ac:bc:32:7b:d7:4d,-40,1491944673,740 
84:8e:df:e1:b7:68,-43,1491944673,20 
ac:bc:32:7b:d7:4d,-41,1491944674,710 
84:8e:df:e1:b7:68,-43,1491944674,1010 
ac:bc:32:7b:d7:4d,-40,1491944675,150 
84:8e:df:e1:b7:68,-43,1491944675,2020 
