mac,rssi,time,update 
ac:bc:32:7b:d7:4d,-49,1491945763,120 
84:8e:df:e1:b7:68,-55,1491945763,410 
ac:bc:32:7b:d7:4d,-49,1491945764,240 
84:8e:df:e1:b7:68,-57,1491945764,380 
ac:bc:32:7b:d7:4d,-48,1491945765,410 
84:8e:df:e1:b7:68,-57,1491945765,1400 
ac:bc:32:7b:d7:4d,-50,1491945766,390 
84:8e:df:e1:b7:68,-52,1491945766,160 
ac:bc:32:7b:d7:4d,-49,1491945767,410 
84:8e:df:e1:b7:68,-53,1491945767,400 
ac:bc:32:7b:d7:4d,-48,1491945768,300 
84:8e:df:e1:b7:68,-53,1491945768,1410 
ac:bc:32:7b:d7:4d,-50,1491945769,0 
84:8e:df:e1:b7:68,-53,1491945769,2430 
ac:bc:32:7b:d7:4d,-48,1491945770,20 
84:8e:df:e1:b7:68,-55,1491945770,210 
ac:bc:32:7b:d7:4d,-52,1491945771,90 
84:8e:df:e1:b7:68,-54,1491945771,190 
ac:bc:32:7b:d7:4d,-48,1491945772,70 
84:8e:df:e1:b7:68,-54,1491945772,1200 
ac:bc:32:7b:d7:4d,-49,1491945773,80 
84:8e:df:e1:b7:68,-54,1491945773,270 
ac:bc:32:7b:d7:4d,-50,1491945774,60 
84:8e:df:e1:b7:68,-55,1491945774,260 
ac:bc:32:7b:d7:4d,-48,1491945775,110 
84:8e:df:e1:b7:68,-55,1491945775,1280 
ac:bc:32:7b:d7:4d,-48,1491945776,110 
84:8e:df:e1:b7:68,-55,1491945776,430 
ac:bc:32:7b:d7:4d,-50,1491945777,130 
84:8e:df:e1:b7:68,-55,1491945777,1450 
ac:bc:32:7b:d7:4d,-49,1491945778,150 
84:8e:df:e1:b7:68,-52,1491945778,320 
ac:bc:32:7b:d7:4d,-49,1491945779,550 
84:8e:df:e1:b7:68,-56,1491945779,460 
ac:bc:32:7b:d7:4d,-48,1491945780,200 
84:8e:df:e1:b7:68,-56,1491945780,1480 
ac:bc:32:7b:d7:4d,-49,1491945781,0 
84:8e:df:e1:b7:68,-56,1491945781,2490 
ac:bc:32:7b:d7:4d,-48,1491945782,10 
84:8e:df:e1:b7:68,-54,1491945782,360 
ac:bc:32:7b:d7:4d,-49,1491945783,20 
84:8e:df:e1:b7:68,-54,1491945783,1380 
ac:bc:32:7b:d7:4d,-50,1491945784,50 
84:8e:df:e1:b7:68,-54,1491945784,2400 
ac:bc:32:7b:d7:4d,-49,1491945785,730 
84:8e:df:e1:b7:68,-55,1491945785,370 
ac:bc:32:7b:d7:4d,-50,1491945786,60 
84:8e:df:e1:b7:68,-53,1491945786,430 
ac:bc:32:7b:d7:4d,-49,1491945787,130 
84:8e:df:e1:b7:68,-53,1491945787,1450 
ac:bc:32:7b:d7:4d,-47,1491945788,10 
84:8e:df:e1:b7:68,-57,1491945788,410 
ac:bc:32:7b:d7:4d,-47,1491945789,130 
84:8e:df:e1:b7:68,-54,1491945789,80 
ac:bc:32:7b:d7:4d,-52,1491945790,20 
84:8e:df:e1:b7:68,-53,1491945790,480 
ac:bc:32:7b:d7:4d,-49,1491945791,780 
84:8e:df:e1:b7:68,-55,1491945791,420 
ac:bc:32:7b:d7:4d,-49,1491945792,180 
84:8e:df:e1:b7:68,-55,1491945792,1430 
ac:bc:32:7b:d7:4d,-50,1491945793,210 
84:8e:df:e1:b7:68,-55,1491945793,2450 
ac:bc:32:7b:d7:4d,-49,1491945794,210 
84:8e:df:e1:b7:68,-56,1491945794,450 
ac:bc:32:7b:d7:4d,-48,1491945795,240 
84:8e:df:e1:b7:68,-56,1491945795,1470 
ac:bc:32:7b:d7:4d,-49,1491945796,20 
84:8e:df:e1:b7:68,-56,1491945796,2480 
ac:bc:32:7b:d7:4d,-49,1491945797,40 
84:8e:df:e1:b7:68,-54,1491945797,460 
ac:bc:32:7b:d7:4d,-48,1491945798,60 
84:8e:df:e1:b7:68,-54,1491945798,570 
ac:bc:32:7b:d7:4d,-49,1491945799,70 
84:8e:df:e1:b7:68,-54,1491945799,1590 
ac:bc:32:7b:d7:4d,-48,1491945800,80 
84:8e:df:e1:b7:68,-53,1491945800,460 
ac:bc:32:7b:d7:4d,-48,1491945801,140 
84:8e:df:e1:b7:68,-53,1491945801,1480 
ac:bc:32:7b:d7:4d,-49,1491945802,10 
84:8e:df:e1:b7:68,-54,1491945802,620 
ac:bc:32:7b:d7:4d,-48,1491945803,60 
84:8e:df:e1:b7:68,-55,1491945803,490 
ac:bc:32:7b:d7:4d,-47,1491945804,30 
84:8e:df:e1:b7:68,-55,1491945804,1500 
ac:bc:32:7b:d7:4d,-48,1491945805,410 
84:8e:df:e1:b7:68,-55,1491945805,2520 
ac:bc:32:7b:d7:4d,-48,1491945806,0 
84:8e:df:e1:b7:68,-54,1491945806,520 
ac:bc:32:7b:d7:4d,-49,1491945807,180 
84:8e:df:e1:b7:68,-54,1491945807,1540 
ac:bc:32:7b:d7:4d,-47,1491945808,60 
84:8e:df:e1:b7:68,-55,1491945808,580 
ac:bc:32:7b:d7:4d,-49,1491945809,60 
84:8e:df:e1:b7:68,-57,1491945809,250 
ac:bc:32:7b:d7:4d,-47,1491945810,70 
84:8e:df:e1:b7:68,-55,1491945810,690 
ac:bc:32:7b:d7:4d,-48,1491945811,90 
84:8e:df:e1:b7:68,-55,1491945811,1710 
ac:bc:32:7b:d7:4d,-49,1491945812,100 
84:8e:df:e1:b7:68,-53,1491945812,330 
ac:bc:32:7b:d7:4d,-49,1491945814,120 
84:8e:df:e1:b7:68,-53,1491945814,10 
ac:bc:32:7b:d7:4d,-48,1491945815,140 
84:8e:df:e1:b7:68,-53,1491945815,20 
ac:bc:32:7b:d7:4d,-48,1491945816,260 
84:8e:df:e1:b7:68,-51,1491945816,80 
ac:bc:32:7b:d7:4d,-49,1491945817,10 
84:8e:df:e1:b7:68,-52,1491945817,100 
ac:bc:32:7b:d7:4d,-49,1491945818,10 
84:8e:df:e1:b7:68,-52,1491945818,1120 
ac:bc:32:7b:d7:4d,-48,1491945819,30 
84:8e:df:e1:b7:68,-54,1491945819,100 
ac:bc:32:7b:d7:4d,-48,1491945820,50 
84:8e:df:e1:b7:68,-54,1491945820,1120 
