mac,rssi,time,update 
ac:bc:32:7b:d7:4d,-40,1491945182,120 
84:8e:df:e1:b7:68,-52,1491945182,0 
ac:bc:32:7b:d7:4d,-40,1491945183,180 
84:8e:df:e1:b7:68,-56,1491945183,20 
ac:bc:32:7b:d7:4d,-41,1491945184,140 
84:8e:df:e1:b7:68,-56,1491945184,1040 
ac:bc:32:7b:d7:4d,-41,1491945185,810 
84:8e:df:e1:b7:68,-52,1491945185,400 
ac:bc:32:7b:d7:4d,-42,1491945186,0 
84:8e:df:e1:b7:68,-52,1491945186,10 
ac:bc:32:7b:d7:4d,-42,1491945187,80 
84:8e:df:e1:b7:68,-52,1491945187,1030 
ac:bc:32:7b:d7:4d,-43,1491945188,40 
84:8e:df:e1:b7:68,-52,1491945188,2050 
ac:bc:32:7b:d7:4d,-43,1491945189,10 
84:8e:df:e1:b7:68,-53,1491945189,30 
ac:bc:32:7b:d7:4d,-43,1491945190,230 
84:8e:df:e1:b7:68,-54,1491945190,30 
ac:bc:32:7b:d7:4d,-42,1491945191,630 
84:8e:df:e1:b7:68,-54,1491945191,1040 
ac:bc:32:7b:d7:4d,-42,1491945192,340 
84:8e:df:e1:b7:68,-52,1491945192,30 
ac:bc:32:7b:d7:4d,-43,1491945193,10 
84:8e:df:e1:b7:68,-52,1491945193,930 
ac:bc:32:7b:d7:4d,-43,1491945194,90 
84:8e:df:e1:b7:68,-52,1491945194,130 
ac:bc:32:7b:d7:4d,-44,1491945195,400 
84:8e:df:e1:b7:68,-52,1491945195,140 
ac:bc:32:7b:d7:4d,-42,1491945196,30 
84:8e:df:e1:b7:68,-54,1491945196,940 
ac:bc:32:7b:d7:4d,-43,1491945197,60 
84:8e:df:e1:b7:68,-54,1491945197,1960 
ac:bc:32:7b:d7:4d,-42,1491945198,80 
84:8e:df:e1:b7:68,-53,1491945198,50 
ac:bc:32:7b:d7:4d,-42,1491945199,90 
84:8e:df:e1:b7:68,-54,1491945199,460 
ac:bc:32:7b:d7:4d,-42,1491945200,100 
84:8e:df:e1:b7:68,-54,1491945200,1480 
ac:bc:32:7b:d7:4d,-43,1491945201,70 
84:8e:df:e1:b7:68,-54,1491945201,2490 
ac:bc:32:7b:d7:4d,-42,1491945202,90 
84:8e:df:e1:b7:68,-53,1491945202,220 
ac:bc:32:7b:d7:4d,-42,1491945203,50 
84:8e:df:e1:b7:68,-53,1491945203,130 
ac:bc:32:7b:d7:4d,-42,1491945204,20 
84:8e:df:e1:b7:68,-56,1491945204,940 
ac:bc:32:7b:d7:4d,-42,1491945205,20 
84:8e:df:e1:b7:68,-53,1491945205,490 
ac:bc:32:7b:d7:4d,-43,1491945206,290 
84:8e:df:e1:b7:68,-53,1491945206,290 
ac:bc:32:7b:d7:4d,-43,1491945207,10 
84:8e:df:e1:b7:68,-53,1491945207,1310 
ac:bc:32:7b:d7:4d,-43,1491945208,70 
84:8e:df:e1:b7:68,-52,1491945208,120 
ac:bc:32:7b:d7:4d,-43,1491945209,330 
84:8e:df:e1:b7:68,-52,1491945209,300 
ac:bc:32:7b:d7:4d,-43,1491945210,120 
84:8e:df:e1:b7:68,-53,1491945210,330 
ac:bc:32:7b:d7:4d,-43,1491945211,370 
84:8e:df:e1:b7:68,-53,1491945211,530 
ac:bc:32:7b:d7:4d,-42,1491945212,690 
84:8e:df:e1:b7:68,-53,1491945212,1550 
ac:bc:32:7b:d7:4d,-43,1491945213,390 
84:8e:df:e1:b7:68,-52,1491945213,90 
ac:bc:32:7b:d7:4d,-42,1491945214,700 
84:8e:df:e1:b7:68,-50,1491945214,380 
ac:bc:32:7b:d7:4d,-43,1491945215,690 
84:8e:df:e1:b7:68,-50,1491945215,1400 
ac:bc:32:7b:d7:4d,-42,1491945217,120 
84:8e:df:e1:b7:68,-50,1491945217,2420 
ac:bc:32:7b:d7:4d,-42,1491945218,20 
84:8e:df:e1:b7:68,-52,1491945218,580 
ac:bc:32:7b:d7:4d,-42,1491945219,120 
84:8e:df:e1:b7:68,-55,1491945219,20 
ac:bc:32:7b:d7:4d,-42,1491945220,120 
84:8e:df:e1:b7:68,-52,1491945220,830 
ac:bc:32:7b:d7:4d,-43,1491945221,230 
84:8e:df:e1:b7:68,-53,1491945221,590 
ac:bc:32:7b:d7:4d,-43,1491945222,50 
84:8e:df:e1:b7:68,-53,1491945222,1610 
ac:bc:32:7b:d7:4d,-42,1491945223,60 
84:8e:df:e1:b7:68,-50,1491945223,470 
ac:bc:32:7b:d7:4d,-42,1491945224,80 
84:8e:df:e1:b7:68,-53,1491945224,630 
ac:bc:32:7b:d7:4d,-42,1491945225,100 
84:8e:df:e1:b7:68,-53,1491945225,1650 
ac:bc:32:7b:d7:4d,-41,1491945226,110 
84:8e:df:e1:b7:68,-49,1491945226,560 
ac:bc:32:7b:d7:4d,-43,1491945227,350 
84:8e:df:e1:b7:68,-52,1491945227,530 
ac:bc:32:7b:d7:4d,-42,1491945228,150 
84:8e:df:e1:b7:68,-52,1491945228,1550 
ac:bc:32:7b:d7:4d,-42,1491945229,170 
84:8e:df:e1:b7:68,-54,1491945229,170 
ac:bc:32:7b:d7:4d,-42,1491945230,180 
84:8e:df:e1:b7:68,-54,1491945230,590 
ac:bc:32:7b:d7:4d,-40,1491945231,10 
