mac,rssi,time,update 
ac:bc:32:7b:d7:4d,-40,1491945017,120 
84:8e:df:e1:b7:68,-57,1491945017,480 
ac:bc:32:7b:d7:4d,-41,1491945018,290 
84:8e:df:e1:b7:68,-57,1491945018,1500 
ac:bc:32:7b:d7:4d,-41,1491945019,0 
84:8e:df:e1:b7:68,-56,1491945019,340 
ac:bc:32:7b:d7:4d,-42,1491945020,350 
84:8e:df:e1:b7:68,-54,1491945020,740 
ac:bc:32:7b:d7:4d,-44,1491945021,60 
84:8e:df:e1:b7:68,-51,1491945021,30 
ac:bc:32:7b:d7:4d,-42,1491945022,20 
84:8e:df:e1:b7:68,-52,1491945022,840 
ac:bc:32:7b:d7:4d,-42,1491945023,110 
84:8e:df:e1:b7:68,-51,1491945023,370 
ac:bc:32:7b:d7:4d,-41,1491945024,70 
84:8e:df:e1:b7:68,-51,1491945024,1390 
ac:bc:32:7b:d7:4d,-41,1491945025,30 
84:8e:df:e1:b7:68,-51,1491945025,2410 
ac:bc:32:7b:d7:4d,-43,1491945026,110 
84:8e:df:e1:b7:68,-49,1491945026,750 
ac:bc:32:7b:d7:4d,-41,1491945027,30 
84:8e:df:e1:b7:68,-52,1491945027,410 
ac:bc:32:7b:d7:4d,-42,1491945028,480 
84:8e:df:e1:b7:68,-52,1491945028,1430 
ac:bc:32:7b:d7:4d,-42,1491945029,750 
84:8e:df:e1:b7:68,-50,1491945029,130 
ac:bc:32:7b:d7:4d,-42,1491945030,510 
84:8e:df:e1:b7:68,-50,1491945030,1140 
ac:bc:32:7b:d7:4d,-42,1491945031,540 
84:8e:df:e1:b7:68,-49,1491945031,460 
ac:bc:32:7b:d7:4d,-41,1491945032,290 
84:8e:df:e1:b7:68,-50,1491945032,780 
ac:bc:32:7b:d7:4d,-41,1491945033,160 
84:8e:df:e1:b7:68,-50,1491945033,1800 
ac:bc:32:7b:d7:4d,-42,1491945034,580 
84:8e:df:e1:b7:68,-50,1491945034,2810 
ac:bc:32:7b:d7:4d,-42,1491945035,620 
84:8e:df:e1:b7:68,-52,1491945035,490 
ac:bc:32:7b:d7:4d,-42,1491945036,140 
84:8e:df:e1:b7:68,-49,1491945036,550 
ac:bc:32:7b:d7:4d,-42,1491945037,20 
84:8e:df:e1:b7:68,-51,1491945037,10 
ac:bc:32:7b:d7:4d,-41,1491945038,30 
84:8e:df:e1:b7:68,-51,1491945038,820 
ac:bc:32:7b:d7:4d,-41,1491945039,100 
84:8e:df:e1:b7:68,-50,1491945039,540 
ac:bc:32:7b:d7:4d,-42,1491945040,70 
