mac,rssi,time,update 
ac:bc:32:7b:d7:4d,-38,1491943798,120 
84:8e:df:e1:b7:68,-45,1491943798,610 
ac:bc:32:7b:d7:4d,-35,1491943799,220 
84:8e:df:e1:b7:68,-48,1491943799,120 
ac:bc:32:7b:d7:4d,-37,1491943800,240 
84:8e:df:e1:b7:68,-48,1491943800,1140 
ac:bc:32:7b:d7:4d,-34,1491943801,260 
84:8e:df:e1:b7:68,-48,1491943801,2160 
ac:bc:32:7b:d7:4d,-36,1491943802,220 
84:8e:df:e1:b7:68,-48,1491943802,3170 
ac:bc:32:7b:d7:4d,-37,1491943803,240 
84:8e:df:e1:b7:68,-48,1491943803,150 
ac:bc:32:7b:d7:4d,-37,1491943805,250 
84:8e:df:e1:b7:68,-48,1491943805,1170 
ac:bc:32:7b:d7:4d,-37,1491943806,270 
84:8e:df:e1:b7:68,-48,1491943806,2190 
ac:bc:32:7b:d7:4d,-37,1491943807,10 
84:8e:df:e1:b7:68,-48,1491943807,3200 
ac:bc:32:7b:d7:4d,-37,1491943808,40 
84:8e:df:e1:b7:68,-46,1491943808,150 
ac:bc:32:7b:d7:4d,-37,1491943809,10 
84:8e:df:e1:b7:68,-46,1491943809,1170 
ac:bc:32:7b:d7:4d,-37,1491943810,30 
84:8e:df:e1:b7:68,-46,1491943810,2190 
ac:bc:32:7b:d7:4d,-38,1491943811,430 
84:8e:df:e1:b7:68,-46,1491943811,3200 
ac:bc:32:7b:d7:4d,-38,1491943812,430 
84:8e:df:e1:b7:68,-47,1491943812,180 
ac:bc:32:7b:d7:4d,-37,1491943813,440 
84:8e:df:e1:b7:68,-47,1491943813,1200 
ac:bc:32:7b:d7:4d,-35,1491943814,300 
84:8e:df:e1:b7:68,-47,1491943814,2220 
ac:bc:32:7b:d7:4d,-38,1491943815,30 
84:8e:df:e1:b7:68,-47,1491943815,3230 
ac:bc:32:7b:d7:4d,-38,1491943816,440 
84:8e:df:e1:b7:68,-46,1491943816,210 
ac:bc:32:7b:d7:4d,-38,1491943817,450 
84:8e:df:e1:b7:68,-46,1491943817,130 
ac:bc:32:7b:d7:4d,-38,1491943818,530 
84:8e:df:e1:b7:68,-46,1491943818,1150 
ac:bc:32:7b:d7:4d,-38,1491943819,500 
84:8e:df:e1:b7:68,-48,1491943819,840 
ac:bc:32:7b:d7:4d,-37,1491943820,150 
84:8e:df:e1:b7:68,-49,1491943820,240 
ac:bc:32:7b:d7:4d,-43,1491943821,160 
84:8e:df:e1:b7:68,-49,1491943821,1260 
ac:bc:32:7b:d7:4d,-43,1491943822,100 
84:8e:df:e1:b7:68,-47,1491943822,170 
ac:bc:32:7b:d7:4d,-36,1491943823,10 
84:8e:df:e1:b7:68,-44,1491943823,980 
ac:bc:32:7b:d7:4d,-36,1491943824,30 
84:8e:df:e1:b7:68,-47,1491943824,230 
ac:bc:32:7b:d7:4d,-36,1491943825,90 
84:8e:df:e1:b7:68,-47,1491943825,1250 
ac:bc:32:7b:d7:4d,-37,1491943826,100 
84:8e:df:e1:b7:68,-47,1491943826,2260 
ac:bc:32:7b:d7:4d,-37,1491943827,110 
84:8e:df:e1:b7:68,-47,1491943827,3280 
ac:bc:32:7b:d7:4d,-37,1491943828,130 
84:8e:df:e1:b7:68,-47,1491943828,240 
ac:bc:32:7b:d7:4d,-37,1491943829,150 
84:8e:df:e1:b7:68,-47,1491943829,1260 
ac:bc:32:7b:d7:4d,-38,1491943830,170 
84:8e:df:e1:b7:68,-47,1491943830,2280 
ac:bc:32:7b:d7:4d,-38,1491943831,780 
84:8e:df:e1:b7:68,-47,1491943831,200 
ac:bc:32:7b:d7:4d,-38,1491943832,190 
84:8e:df:e1:b7:68,-47,1491943832,150 
ac:bc:32:7b:d7:4d,-38,1491943833,130 
84:8e:df:e1:b7:68,-47,1491943833,1170 
ac:bc:32:7b:d7:4d,-37,1491943834,20 
84:8e:df:e1:b7:68,-47,1491943834,2190 
ac:bc:32:7b:d7:4d,-37,1491943835,20 
84:8e:df:e1:b7:68,-47,1491943835,3200 
ac:bc:32:7b:d7:4d,-48,1491943836,80 
84:8e:df:e1:b7:68,-47,1491943836,270 
ac:bc:32:7b:d7:4d,-48,1491943837,30 
84:8e:df:e1:b7:68,-47,1491943837,1290 
ac:bc:32:7b:d7:4d,-37,1491943838,30 
84:8e:df:e1:b7:68,-47,1491943838,2310 
ac:bc:32:7b:d7:4d,-36,1491943839,40 
84:8e:df:e1:b7:68,-47,1491943839,3320 
ac:bc:32:7b:d7:4d,-36,1491943840,70 
84:8e:df:e1:b7:68,-47,1491943840,290 
ac:bc:32:7b:d7:4d,-37,1491943841,130 
84:8e:df:e1:b7:68,-48,1491943841,700 
ac:bc:32:7b:d7:4d,-37,1491943842,130 
84:8e:df:e1:b7:68,-48,1491943842,1710 
ac:bc:32:7b:d7:4d,-36,1491943843,150 
84:8e:df:e1:b7:68,-48,1491943843,2730 
ac:bc:32:7b:d7:4d,-38,1491943844,170 
84:8e:df:e1:b7:68,-47,1491943844,270 
ac:bc:32:7b:d7:4d,-37,1491943845,150 
84:8e:df:e1:b7:68,-47,1491943845,1290 
ac:bc:32:7b:d7:4d,-37,1491943846,180 
84:8e:df:e1:b7:68,-47,1491943846,2310 
ac:bc:32:7b:d7:4d,-33,1491943847,190 
84:8e:df:e1:b7:68,-50,1491943847,690 
ac:bc:32:7b:d7:4d,-36,1491943848,190 
84:8e:df:e1:b7:68,-47,1491943848,80 
ac:bc:32:7b:d7:4d,-36,1491943849,20 
84:8e:df:e1:b7:68,-49,1491943849,20 
ac:bc:32:7b:d7:4d,-36,1491943850,70 
84:8e:df:e1:b7:68,-47,1491943850,10 
ac:bc:32:7b:d7:4d,-35,1491943851,20 
84:8e:df:e1:b7:68,-44,1491943851,0 
ac:bc:32:7b:d7:4d,-35,1491943852,100 
84:8e:df:e1:b7:68,-47,1491943852,270 
ac:bc:32:7b:d7:4d,-34,1491943853,80 
84:8e:df:e1:b7:68,-47,1491943853,1290 
ac:bc:32:7b:d7:4d,-35,1491943854,30 
84:8e:df:e1:b7:68,-47,1491943854,2300 
ac:bc:32:7b:d7:4d,-36,1491943855,110 
84:8e:df:e1:b7:68,-47,1491943855,3320 
ac:bc:32:7b:d7:4d,-38,1491943856,130 
84:8e:df:e1:b7:68,-47,1491943856,0 
ac:bc:32:7b:d7:4d,-38,1491943857,190 
84:8e:df:e1:b7:68,-48,1491943857,730 
ac:bc:32:7b:d7:4d,-37,1491943858,180 
84:8e:df:e1:b7:68,-48,1491943858,1750 
ac:bc:32:7b:d7:4d,-37,1491943859,230 
84:8e:df:e1:b7:68,-48,1491943859,2760 
ac:bc:32:7b:d7:4d,-37,1491943860,250 
84:8e:df:e1:b7:68,-52,1491943860,20 
ac:bc:32:7b:d7:4d,-38,1491943861,210 
84:8e:df:e1:b7:68,-46,1491943861,300 
ac:bc:32:7b:d7:4d,-38,1491943863,280 
84:8e:df:e1:b7:68,-49,1491943863,570 
ac:bc:32:7b:d7:4d,-37,1491943864,20 
84:8e:df:e1:b7:68,-46,1491943864,380 
ac:bc:32:7b:d7:4d,-37,1491943865,140 
