mac,rssi,time,update 
ac:bc:32:7b:d7:4d,-34,1491942323,80 
84:8e:df:e1:b7:68,-46,1491942323,650 
ac:bc:32:7b:d7:4d,-34,1491942324,50 
84:8e:df:e1:b7:68,-46,1491942324,1670 
ac:bc:32:7b:d7:4d,-35,1491942325,200 
84:8e:df:e1:b7:68,-42,1491942325,480 
ac:bc:32:7b:d7:4d,-32,1491942326,240 
84:8e:df:e1:b7:68,-42,1491942326,1500 
ac:bc:32:7b:d7:4d,-35,1491942327,80 
84:8e:df:e1:b7:68,-42,1491942327,2520 
ac:bc:32:7b:d7:4d,-35,1491942328,100 
84:8e:df:e1:b7:68,-43,1491942328,60 
ac:bc:32:7b:d7:4d,-35,1491942329,120 
84:8e:df:e1:b7:68,-43,1491942329,360 
ac:bc:32:7b:d7:4d,-35,1491942330,120 
84:8e:df:e1:b7:68,-44,1491942330,130 
ac:bc:32:7b:d7:4d,-35,1491942331,140 
84:8e:df:e1:b7:68,-44,1491942331,0 
ac:bc:32:7b:d7:4d,-35,1491942332,140 
84:8e:df:e1:b7:68,-44,1491942332,40 
ac:bc:32:7b:d7:4d,-34,1491942333,130 
84:8e:df:e1:b7:68,-46,1491942333,40 
ac:bc:32:7b:d7:4d,-35,1491942334,160 
84:8e:df:e1:b7:68,-42,1491942334,480 
ac:bc:32:7b:d7:4d,-35,1491942335,180 
84:8e:df:e1:b7:68,-44,1491942335,10 
ac:bc:32:7b:d7:4d,-37,1491942336,140 
84:8e:df:e1:b7:68,-44,1491942336,1030 
ac:bc:32:7b:d7:4d,-34,1491942337,40 
84:8e:df:e1:b7:68,-42,1491942337,320 
ac:bc:32:7b:d7:4d,-34,1491942338,70 
84:8e:df:e1:b7:68,-43,1491942338,0 
ac:bc:32:7b:d7:4d,-35,1491942339,40 
84:8e:df:e1:b7:68,-42,1491942339,50 
ac:bc:32:7b:d7:4d,-34,1491942340,100 
84:8e:df:e1:b7:68,-41,1491942340,440 
ac:bc:32:7b:d7:4d,-35,1491942341,60 
84:8e:df:e1:b7:68,-41,1491942341,1460 
ac:bc:32:7b:d7:4d,-36,1491942342,470 
84:8e:df:e1:b7:68,-44,1491942342,290 
ac:bc:32:7b:d7:4d,-37,1491942343,90 
84:8e:df:e1:b7:68,-43,1491942343,60 
ac:bc:32:7b:d7:4d,-34,1491942344,160 
84:8e:df:e1:b7:68,-43,1491942344,1080 
ac:bc:32:7b:d7:4d,-34,1491942345,610 
84:8e:df:e1:b7:68,-43,1491942345,60 
ac:bc:32:7b:d7:4d,-35,1491942346,170 
84:8e:df:e1:b7:68,-43,1491942346,880 
ac:bc:32:7b:d7:4d,-35,1491942347,310 
84:8e:df:e1:b7:68,-45,1491942347,70 
ac:bc:32:7b:d7:4d,-35,1491942348,290 
84:8e:df:e1:b7:68,-43,1491942348,140 
ac:bc:32:7b:d7:4d,-35,1491942349,40 
84:8e:df:e1:b7:68,-41,1491942349,260 
ac:bc:32:7b:d7:4d,-35,1491942350,640 
84:8e:df:e1:b7:68,-42,1491942350,570 
ac:bc:32:7b:d7:4d,-35,1491942351,20 
84:8e:df:e1:b7:68,-47,1491942351,300 
ac:bc:32:7b:d7:4d,-35,1491942352,20 
84:8e:df:e1:b7:68,-43,1491942352,110 
ac:bc:32:7b:d7:4d,-34,1491942353,30 
84:8e:df:e1:b7:68,-43,1491942353,1130 
ac:bc:32:7b:d7:4d,-33,1491942354,130 
84:8e:df:e1:b7:68,-42,1491942354,150 
ac:bc:32:7b:d7:4d,-36,1491942355,720 
84:8e:df:e1:b7:68,-41,1491942355,650 
ac:bc:32:7b:d7:4d,-36,1491942356,500 
84:8e:df:e1:b7:68,-41,1491942356,0 
ac:bc:32:7b:d7:4d,-36,1491942357,520 
84:8e:df:e1:b7:68,-43,1491942357,80 
ac:bc:32:7b:d7:4d,-35,1491942358,10 
84:8e:df:e1:b7:68,-40,1491942358,130 
ac:bc:32:7b:d7:4d,-35,1491942359,30 
84:8e:df:e1:b7:68,-44,1491942359,40 
ac:bc:32:7b:d7:4d,-34,1491942360,20 
84:8e:df:e1:b7:68,-44,1491942360,130 
ac:bc:32:7b:d7:4d,-35,1491942362,50 
84:8e:df:e1:b7:68,-41,1491942362,940 
ac:bc:32:7b:d7:4d,-33,1491942363,70 
84:8e:df:e1:b7:68,-43,1491942363,180 
ac:bc:32:7b:d7:4d,-35,1491942364,740 
84:8e:df:e1:b7:68,-43,1491942364,1200 
ac:bc:32:7b:d7:4d,-34,1491942365,120 
84:8e:df:e1:b7:68,-43,1491942365,2220 
ac:bc:32:7b:d7:4d,-36,1491942366,140 
84:8e:df:e1:b7:68,-43,1491942366,10 
ac:bc:32:7b:d7:4d,-35,1491942367,80 
84:8e:df:e1:b7:68,-46,1491942367,10 
ac:bc:32:7b:d7:4d,-35,1491942368,40 
84:8e:df:e1:b7:68,-43,1491942368,390 
ac:bc:32:7b:d7:4d,-36,1491942369,10 
84:8e:df:e1:b7:68,-43,1491942369,1410 
ac:bc:32:7b:d7:4d,-36,1491942370,150 
84:8e:df:e1:b7:68,-46,1491942370,50 
ac:bc:32:7b:d7:4d,-35,1491942371,20 
84:8e:df:e1:b7:68,-41,1491942371,80 
ac:bc:32:7b:d7:4d,-35,1491942372,30 
84:8e:df:e1:b7:68,-47,1491942372,20 
ac:bc:32:7b:d7:4d,-35,1491942373,0 
84:8e:df:e1:b7:68,-42,1491942373,60 
ac:bc:32:7b:d7:4d,-33,1491942374,70 
84:8e:df:e1:b7:68,-42,1491942374,1080 
ac:bc:32:7b:d7:4d,-36,1491942375,70 
84:8e:df:e1:b7:68,-47,1491942375,130 
ac:bc:32:7b:d7:4d,-35,1491942376,40 
84:8e:df:e1:b7:68,-42,1491942376,150 
ac:bc:32:7b:d7:4d,-35,1491942377,60 
84:8e:df:e1:b7:68,-47,1491942377,100 
ac:bc:32:7b:d7:4d,-35,1491942378,70 
84:8e:df:e1:b7:68,-41,1491942378,140 
ac:bc:32:7b:d7:4d,-33,1491942379,90 
84:8e:df:e1:b7:68,-42,1491942379,170 
ac:bc:32:7b:d7:4d,-35,1491942380,100 
84:8e:df:e1:b7:68,-41,1491942380,0 
ac:bc:32:7b:d7:4d,-40,1491942381,130 
84:8e:df:e1:b7:68,-41,1491942381,1020 
ac:bc:32:7b:d7:4d,-35,1491942382,0 
84:8e:df:e1:b7:68,-47,1491942382,190 
ac:bc:32:7b:d7:4d,-35,1491942383,130 
84:8e:df:e1:b7:68,-42,1491942383,140 
ac:bc:32:7b:d7:4d,-35,1491942384,100 
84:8e:df:e1:b7:68,-42,1491942384,1160 
ac:bc:32:7b:d7:4d,-35,1491942385,240 
84:8e:df:e1:b7:68,-43,1491942385,70 
ac:bc:32:7b:d7:4d,-35,1491942386,270 
84:8e:df:e1:b7:68,-43,1491942386,1090 
ac:bc:32:7b:d7:4d,-35,1491942387,80 
84:8e:df:e1:b7:68,-39,1491942387,60 
ac:bc:32:7b:d7:4d,-35,1491942388,640 
84:8e:df:e1:b7:68,-41,1491942388,280 
ac:bc:32:7b:d7:4d,-35,1491942389,310 
84:8e:df:e1:b7:68,-41,1491942389,1290 
ac:bc:32:7b:d7:4d,-35,1491942390,340 
84:8e:df:e1:b7:68,-44,1491942390,30 
ac:bc:32:7b:d7:4d,-35,1491942391,220 
84:8e:df:e1:b7:68,-42,1491942391,320 
ac:bc:32:7b:d7:4d,-35,1491942392,340 
84:8e:df:e1:b7:68,-42,1491942392,1340 
ac:bc:32:7b:d7:4d,-34,1491942393,10 
84:8e:df:e1:b7:68,-42,1491942393,2350 
ac:bc:32:7b:d7:4d,-35,1491942394,110 
84:8e:df:e1:b7:68,-42,1491942394,3370 
ac:bc:32:7b:d7:4d,-35,1491942395,60 
84:8e:df:e1:b7:68,-43,1491942395,120 
ac:bc:32:7b:d7:4d,-35,1491942396,30 
84:8e:df:e1:b7:68,-43,1491942396,1140 
ac:bc:32:7b:d7:4d,-35,1491942397,30 
84:8e:df:e1:b7:68,-43,1491942397,2150 
ac:bc:32:7b:d7:4d,-35,1491942398,20 
84:8e:df:e1:b7:68,-43,1491942398,3170 
ac:bc:32:7b:d7:4d,-34,1491942399,40 
84:8e:df:e1:b7:68,-43,1491942399,370 
ac:bc:32:7b:d7:4d,-35,1491942400,250 
84:8e:df:e1:b7:68,-44,1491942400,190 
ac:bc:32:7b:d7:4d,-35,1491942401,150 
84:8e:df:e1:b7:68,-44,1491942401,1200 
ac:bc:32:7b:d7:4d,-35,1491942402,30 
84:8e:df:e1:b7:68,-44,1491942402,2220 
ac:bc:32:7b:d7:4d,-36,1491942403,40 
84:8e:df:e1:b7:68,-42,1491942403,380 
ac:bc:32:7b:d7:4d,-35,1491942404,60 
84:8e:df:e1:b7:68,-42,1491942404,1400 
ac:bc:32:7b:d7:4d,-35,1491942405,10 
84:8e:df:e1:b7:68,-45,1491942405,250 
ac:bc:32:7b:d7:4d,-35,1491942406,90 
