-0.0067436102011583215,-0.06069420756200348,0,-0.0067436102011583215,-0.06069420756200348,5.5,-33.704755041227166,28.276117945766277,5.5,-33.704755041227166,28.276117945766277,0
-33.704755041227166,28.276117945766277,0,-33.704755041227166,28.276117945766277,5.5,-10.674109231767533,55.768718755803036,5.5,-10.674109231767533,55.768718755803036,0
-10.674109029914407,55.768718755803036,0,-10.674109029914407,55.768718755803036,5.5,-1.1666511250270186,47.94059762360915,5.5,-1.1666511250270186,47.94059762360915,0
-0.0067436102011583215,-0.06069420756200348,0,-0.0067436102011583215,-0.06069420756200348,5.5,23.515103003768555,27.217364987664048,5.5,23.515103003768555,27.217364987664048,0
23.530276303342646,27.236752980534764,0,23.530276303342646,27.236752980534764,5.5,10.927103968242648,37.79154995751844,5.5,10.927103968242648,37.79154995751844,0
10.927103968242648,37.79154995751844,0,10.927103968242648,37.79154995751844,5.5,-0.8415040891490901,23.51472160228465,5.5,-0.8415040891490901,23.51472160228465,0
-0.8415040891490901,23.51472160228465,0,-0.8415040891490901,23.51472160228465,5.5,3.507349374589431,19.928825019368542,5.5,3.507349374589431,19.928825019368542,0
13.574964846532488,31.958150108323938,0,13.574964846532488,31.958150108323938,5.5,12.401570414084,32.93260758566872,5.5,12.401570414084,32.93260758566872,0
12.401570414084,32.93260758566872,0,12.401570414084,32.93260758566872,5.5,14.18159102200843,35.054442544966385,5.5,14.18159102200843,35.054442544966385,0
7.114549536553692,33.15177617878841,0,7.114549536553692,33.15177617878841,5.5,11.511408215643545,29.50346267279593,5.5,11.511408215643545,29.50346267279593,0
5.0644801260670675,30.622907819928894,0,5.0644801260670675,30.622907819928894,5.5,9.35344084008526,27.00831276864845,5.5,9.35344084008526,27.00831276864845,0
3.135796809393491,28.357041873739565,0,3.135796809393491,28.357041873739565,5.5,7.465219184618634,24.688497537143608,5.5,7.465219184618634,24.688497537143608,0
1.207113189940223,26.023739825538655,0,1.207113189940223,26.023739825538655,5.5,5.523048445689612,22.38216912233482,5.5,5.523048445689612,22.38216912233482,0
1.422909927496051,14.033530844844067,0,1.422909927496051,14.033530844844067,5.5,7.640553554481568,8.840923739780015,5.5,7.640553554481568,8.840923739780015,0
9.083694413507656,23.150944924182536,0,9.083694413507656,23.150944924182536,5.5,15.314825765528306,17.917874341233386,5.5,15.314825765528306,17.917874341233386,0
11.349561368962618,25.740506582264988,0,11.349561368962618,25.740506582264988,5.5,17.634640997033156,20.61533356068124,5.5,17.634640997033156,20.61533356068124,0
-16.29137827648064,49.054698810125196,0,-16.29137827648064,49.054698810125196,5.5,-9.882541587764575,43.63770601601499,5.5,-9.882541587764575,43.63770601601499,0
-18.542101201064956,46.3462023626068,0,-18.542101201064956,46.3462023626068,5.5,-12.152337917120818,40.98643129671082,5.5,-12.152337917120818,40.98643129671082,0
-26.1716679907578,37.28609105551315,0,-26.1716679907578,37.28609105551315,5.5,-19.72468398786508,31.830950341666895,5.5,-19.72468398786508,31.830950341666895,0
-13.777274363686,26.75205315876691,0,-13.777274363686,26.75205315876691,5.5,-1.8524218225110891,40.68124854438185,5.5,-1.8524218225110891,40.68124854438185,0
-6.2775708935906005,44.38158878557953,0,-6.2775708935906005,44.38158878557953,5.5,-1.8524218225110891,40.68124854438185,5.5,-1.8524218225110891,40.68124854438185,0
-18.027105243430725,30.400406127045766,0,-18.027105243430725,30.400406127045766,5.5,-13.777274363686,26.75205315876691,5.5,-13.777274363686,26.75205315876691,0
-16.062491969183142,32.72742438646936,0,-16.062491969183142,32.72742438646936,5.5,-11.789933436577632,29.122453793221943,5.5,-11.789933436577632,29.122453793221943,0
-14.136025908185651,34.978147008273986,0,-14.136025908185651,34.978147008273986,5.5,-9.844393768955095,31.43039804231423,5.5,-9.844393768955095,31.43039804231423,0
-12.133264108642642,37.22886922637236,0,-12.133264108642642,37.22886922637236,5.5,-7.841632272191776,33.66204645193443,5.5,-7.841632272191776,33.66204645193443,0
-10.230114909784326,39.52452415244589,0,-10.230114909784326,39.52452415244589,5.5,-5.941154498545825,36.01782666253086,5.5,-5.941154498545825,36.01782666253086,0
-8.28033239035392,41.901979361937244,0,-8.28033239035392,41.901979361937244,5.5,-3.9314790275419624,38.258860939787695,5.5,-3.9314790275419624,38.258860939787695,0
-27.224109001571463,22.86771168090887,0,-27.224109001571463,22.86771168090887,5.5,-24.74244692338569,25.780968041618813,5.5,-24.74244692338569,25.780968041618813,0
-24.135518977484534,26.563231669428227,0,-24.135518977484534,26.563231669428227,5.5,-23.380229992332882,27.412931399249224,5.5,-23.380229992332882,27.412931399249224,0
-22.52855008333373,28.397644630282446,0,-22.52855008333373,28.397644630282446,5.5,-13.84991625784892,38.75478288709062,5.5,-13.84991625784892,38.75478288709062,0
-23.62974467996794,27.23085281362575,0,-23.62974467996794,27.23085281362575,5.5,-30.11039172888928,32.565078659784476,5.5,-30.11039172888928,32.565078659784476,0
-13.02973855715136,39.746626579843344,0,-13.02973855715136,39.746626579843344,5.5,-11.446602966365752,41.7112401871486,5.5,-11.446602966365752,41.7112401871486,0
-10.418937206535523,42.95029762355374,0,-10.418937206535523,42.95029762355374,5.5,-5.953314433710022,48.253594211419866,5.5,-5.953314433710022,48.253594211419866,0
-4.120369247870472,50.36831112296535,0,-4.120369247870472,50.36831112296535,5.5,-5.017274551879269,49.28258372405849,5.5,-5.017274551879269,49.28258372405849,0
-6.954695182091681,43.5995581972055,0,-6.954695182091681,43.5995581972055,5.5,-6.2775708935906005,44.38158878557953,5.5,-6.2775708935906005,44.38158878557953,0
-9.100510999390552,41.07226388903215,0,-9.100510999390552,41.07226388903215,5.5,-7.584134293374661,42.80799052292458,5.5,-7.584134293374661,42.80799052292458,0
-10.917967086438452,38.850159196194085,0,-10.917967086438452,38.850159196194085,5.5,-9.67713564363931,40.29330005522017,5.5,-9.67713564363931,40.29330005522017,0
-12.896220787611924,36.523134275617295,0,-12.896220787611924,36.523134275617295,5.5,-11.58012033219893,38.049047936335555,5.5,-11.58012033219893,38.049047936335555,0
-14.822686848609413,34.21519012745158,0,-14.822686848609413,34.21519012745158,5.5,-13.506586292269857,35.74110348539014,5.5,-13.506586292269857,35.74110348539014,0
-18.027105243430725,30.400406127045766,0,-18.027105243430725,30.400406127045766,5.5,-17.416739738772797,31.14428940124313,5.5,-17.416739738772797,31.14428940124313,0
-16.768226011599133,31.89770922643661,0,-16.768226011599133,31.89770922643661,5.5,-15.44258890426346,33.433159337224424,5.5,-15.44258890426346,33.433159337224424,0
