147.937280512,88.7555253333,1
147.983638554,89.1022613335,1
147.918486712,89.3812060004,1
148.018093855,89.298967334,1
147.991782534,89.3967646667,1
147.910342732,89.4723353333,1
147.819506029,89.5623533337,1
147.751221887,89.6212540005,1
147.726163486,89.6379240003,1
147.713634286,89.642369334,1
147.698599245,89.644592,1
147.686696505,89.6479260003,1
147.670408544,89.6579280004,1
147.662891024,89.6379240003,1
147.650361824,89.6490373337,1
147.649735364,89.6434806666,1
147.639085543,89.642369334,1
147.642217843,89.6334786666,1
147.637832623,89.6290333337,1
147.620918203,89.6290333337,1
147.615280062,89.6256993334,1
147.606509622,89.624588,1
147.607136082,89.6179200002,1
147.595233342,89.6234766673,1
147.587715822,89.6201426671,1
147.574560161,89.6223653339,1
147.554513441,89.6223653339,1
147.543863621,89.6168086668,1
147.5363461,89.6112520004,1
147.52569628,89.6112520004,1
147.51880522,89.6034726673,1
147.51066124,89.6023613338,1
147.489361599,89.6201426671,1
147.476205938,89.6323673339,1
147.463676738,89.6412580006,1
147.443630017,89.6557053335,1
147.428594977,89.6723753333,1
147.412933477,89.6823773333,1
147.409801177,89.6923793334,1
147.399151356,89.7068266671,1
147.367828355,89.7312760001,1
147.354046235,89.7401666667,1
147.349661015,89.7401666667,1
147.336505354,89.743500667,1
147.323349694,89.7423893336,1
147.313326334,89.7446120004,1
147.295785453,89.7568366673,1
147.285762093,89.7601706668,1
147.268847672,89.7579479999,1
147.255065552,89.7690613334,1
147.250053872,89.7568366673,1
147.227501311,89.7712840003,1
147.21183981,89.7812860003,1
147.20620167,89.7668386666,1
147.18928725,89.775729334,1
147.172372829,89.7768406666,1
147.161723009,89.7723953337,1
147.145435049,89.775729334,1
147.138543988,89.7712840003,1
147.122256028,89.775729334,1
147.113485588,89.7801746669,1
147.093438867,89.7790633335,1
147.077777366,89.7901766669,1
147.059610026,89.7890653335,1
147.036431005,89.7935106672,1
147.006360925,89.8068466667,1
146.980676063,89.810180667,1
146.961882263,89.8146259999,1
146.939329702,89.8290733336,1
146.922415282,89.844632,1
146.904874401,89.8635246667,1
146.889839361,89.8435206666,1
146.86666034,89.8513000006,1
146.85663698,89.8590793338,1
146.845360699,89.8657473335,1
146.833457959,89.8757493336,1
146.826566899,89.8801946673,1
146.829699199,89.8701926672,1
146.990072964,89.8046240007,1
147.009493224,89.785731334,1
147.017637205,89.7812860003,1
147.012625524,89.7690613334,1
147.027034105,89.7612820002,1
147.024528265,89.753502667,1
147.021395965,89.7401666667,1
147.006987384,89.7268306672,1
146.992578804,89.7312760001,1
146.965014563,89.7401666667,1
146.939956162,89.7501686668,1
146.918656522,89.753502667,1
146.890465821,89.7479459999,1
146.86290158,89.7746180005,1
146.829699199,89.7890653335,1
146.800882038,89.7979560001,1
146.783341158,89.8057353333,1
146.765173817,89.8190713336,1
146.750138777,89.8257393334,1
146.747632937,89.8112920004,1
146.744500636,89.8035126672,1
146.745127097,89.7957333333,1
146.752644617,89.7879540001,1
146.748259397,89.777952,1
146.745127097,89.7868426666,1
146.745753557,89.7835086672,1
146.744500636,89.7790633335,1
146.733850816,89.7823973337,1
146.716936396,89.7790633335,1
146.694383835,89.7935106672,1
146.669325434,89.8190713336,1
146.639255353,89.8468546669,1
146.610438192,89.8624133332,1
146.580368112,89.8824173333,1
146.556562631,89.8857513336,1
146.543406971,89.8913079999,1
