84:8e:df:e1:b7:68,-48,1491944813,780
84:8e:df:e1:b7:68,-48,1491944814,1800
84:8e:df:e1:b7:68,-51,1491944815,780
84:8e:df:e1:b7:68,-51,1491944816,1800
84:8e:df:e1:b7:68,-51,1491944817,2820
84:8e:df:e1:b7:68,-51,1491944818,3830
84:8e:df:e1:b7:68,-51,1491944819,4850
84:8e:df:e1:b7:68,-48,1491944820,130
84:8e:df:e1:b7:68,-48,1491944821,1150
84:8e:df:e1:b7:68,-48,1491944822,2170
84:8e:df:e1:b7:68,-48,1491944823,3190
84:8e:df:e1:b7:68,-48,1491944824,4200
84:8e:df:e1:b7:68,-48,1491944825,5220
84:8e:df:e1:b7:68,-48,1491944826,6240
84:8e:df:e1:b7:68,-48,1491944827,7260
84:8e:df:e1:b7:68,-48,1491944828,8270
84:8e:df:e1:b7:68,-48,1491944829,9290
84:8e:df:e1:b7:68,-48,1491944830,10310
84:8e:df:e1:b7:68,-48,1491944831,11330
84:8e:df:e1:b7:68,-48,1491944832,12350
84:8e:df:e1:b7:68,-48,1491944833,13370
84:8e:df:e1:b7:68,-48,1491944834,14380
84:8e:df:e1:b7:68,-48,1491944835,15400
84:8e:df:e1:b7:68,-48,1491944837,16420
84:8e:df:e1:b7:68,-48,1491944838,17440
84:8e:df:e1:b7:68,-48,1491944839,18460
84:8e:df:e1:b7:68,-48,1491944840,19480
84:8e:df:e1:b7:68,-48,1491944841,20490
84:8e:df:e1:b7:68,-48,1491944842,21510
84:8e:df:e1:b7:68,-48,1491944843,22530
84:8e:df:e1:b7:68,-48,1491944844,23550
84:8e:df:e1:b7:68,-48,1491944845,24570
84:8e:df:e1:b7:68,-48,1491944846,25590
84:8e:df:e1:b7:68,-48,1491944847,26610
84:8e:df:e1:b7:68,-48,1491944848,27620
84:8e:df:e1:b7:68,-48,1491944849,28640
84:8e:df:e1:b7:68,-48,1491944850,29660
84:8e:df:e1:b7:68,-48,1491944851,30680
84:8e:df:e1:b7:68,-48,1491944852,31700
84:8e:df:e1:b7:68,-48,1491944853,32720
84:8e:df:e1:b7:68,-48,1491944854,33730
84:8e:df:e1:b7:68,-48,1491944855,34750
84:8e:df:e1:b7:68,-48,1491944856,35770
84:8e:df:e1:b7:68,-48,1491944857,36790
84:8e:df:e1:b7:68,-48,1491944858,37810
84:8e:df:e1:b7:68,-48,1491944859,38830
84:8e:df:e1:b7:68,-48,1491944860,39840
84:8e:df:e1:b7:68,-48,1491944861,40860
84:8e:df:e1:b7:68,-48,1491944862,41880
84:8e:df:e1:b7:68,-48,1491944863,42900
84:8e:df:e1:b7:68,-48,1491944864,43910
84:8e:df:e1:b7:68,-48,1491944865,44930
84:8e:df:e1:b7:68,-48,1491944866,45950
84:8e:df:e1:b7:68,-48,1491944867,46970
84:8e:df:e1:b7:68,-49,1491944868,370
84:8e:df:e1:b7:68,-49,1491944869,1380
84:8e:df:e1:b7:68,-49,1491944870,2400
84:8e:df:e1:b7:68,-49,1491944871,3420
84:8e:df:e1:b7:68,-49,1491944872,4440
84:8e:df:e1:b7:68,-49,1491944873,5460
84:8e:df:e1:b7:68,-49,1491944874,6480
84:8e:df:e1:b7:68,-49,1491944875,7490
84:8e:df:e1:b7:68,-49,1491944876,8510
84:8e:df:e1:b7:68,-49,1491944877,9530
84:8e:df:e1:b7:68,-46,1491944878,90
84:8e:df:e1:b7:68,-49,1491944879,910
84:8e:df:e1:b7:68,-49,1491944880,1930
84:8e:df:e1:b7:68,-49,1491944881,2950
84:8e:df:e1:b7:68,-49,1491944882,3970
84:8e:df:e1:b7:68,-49,1491944883,4990
84:8e:df:e1:b7:68,-50,1491944884,400
84:8e:df:e1:b7:68,-50,1491944885,1420
84:8e:df:e1:b7:68,-50,1491944886,2430
84:8e:df:e1:b7:68,-50,1491944887,3450
84:8e:df:e1:b7:68,-50,1491944888,4470
84:8e:df:e1:b7:68,-50,1491944889,5490
84:8e:df:e1:b7:68,-50,1491944890,6510
84:8e:df:e1:b7:68,-50,1491944892,7530
84:8e:df:e1:b7:68,-50,1491944893,8550
84:8e:df:e1:b7:68,-50,1491944894,9560
84:8e:df:e1:b7:68,-50,1491944895,10580
84:8e:df:e1:b7:68,-46,1491944896,160
84:8e:df:e1:b7:68,-47,1491944897,980
84:8e:df:e1:b7:68,-47,1491944898,2000
84:8e:df:e1:b7:68,-47,1491944899,3020
84:8e:df:e1:b7:68,-47,1491944900,4040
84:8e:df:e1:b7:68,-47,1491944901,5060
84:8e:df:e1:b7:68,-48,1491944902,510
84:8e:df:e1:b7:68,-48,1491944903,1530
84:8e:df:e1:b7:68,-47,1491944904,70
84:8e:df:e1:b7:68,-48,1491944905,30
84:8e:df:e1:b7:68,-51,1491944906,0
84:8e:df:e1:b7:68,-45,1491944907,160
84:8e:df:e1:b7:68,-44,1491944908,970
84:8e:df:e1:b7:68,-44,1491944909,1990
84:8e:df:e1:b7:68,-44,1491944910,3010
84:8e:df:e1:b7:68,-44,1491944911,4020
84:8e:df:e1:b7:68,-45,1491944912,40
84:8e:df:e1:b7:68,-45,1491944913,1060
84:8e:df:e1:b7:68,-45,1491944914,2080
84:8e:df:e1:b7:68,-45,1491944915,3100
84:8e:df:e1:b7:68,-45,1491944916,4110
84:8e:df:e1:b7:68,-45,1491944917,5130
84:8e:df:e1:b7:68,-45,1491944918,6150
84:8e:df:e1:b7:68,-50,1491944919,170
84:8e:df:e1:b7:68,-47,1491944920,980
84:8e:df:e1:b7:68,-47,1491944921,2010
84:8e:df:e1:b7:68,-47,1491944922,3030
84:8e:df:e1:b7:68,-47,1491944923,4040
84:8e:df:e1:b7:68,-48,1491944924,1010
84:8e:df:e1:b7:68,-48,1491944925,600
84:8e:df:e1:b7:68,-48,1491944926,1620
84:8e:df:e1:b7:68,-48,1491944927,2640
84:8e:df:e1:b7:68,-48,1491944928,3650
84:8e:df:e1:b7:68,-48,1491944929,4670
84:8e:df:e1:b7:68,-48,1491944930,5690
84:8e:df:e1:b7:68,-48,1491944931,6710
