84:8e:df:e1:b7:68,-62,1491944664,70
84:8e:df:e1:b7:68,-59,1491944665,20
84:8e:df:e1:b7:68,-57,1491944666,0
84:8e:df:e1:b7:68,-61,1491944667,500
84:8e:df:e1:b7:68,-61,1491944668,1520
84:8e:df:e1:b7:68,-61,1491944669,2540
84:8e:df:e1:b7:68,-61,1491944670,3560
84:8e:df:e1:b7:68,-61,1491944671,4570
84:8e:df:e1:b7:68,-60,1491944672,20
84:8e:df:e1:b7:68,-61,1491944673,220
84:8e:df:e1:b7:68,-61,1491944674,1240
84:8e:df:e1:b7:68,-61,1491944675,2260
84:8e:df:e1:b7:68,-61,1491944676,3280
84:8e:df:e1:b7:68,-61,1491944677,4290
84:8e:df:e1:b7:68,-61,1491944678,5310
84:8e:df:e1:b7:68,-62,1491944679,590
84:8e:df:e1:b7:68,-62,1491944680,1610
84:8e:df:e1:b7:68,-62,1491944681,2630
84:8e:df:e1:b7:68,-62,1491944682,3640
84:8e:df:e1:b7:68,-62,1491944683,4660
84:8e:df:e1:b7:68,-62,1491944684,5680
84:8e:df:e1:b7:68,-62,1491944685,6700
84:8e:df:e1:b7:68,-62,1491944686,7720
84:8e:df:e1:b7:68,-62,1491944687,8730
84:8e:df:e1:b7:68,-62,1491944688,9750
84:8e:df:e1:b7:68,-62,1491944689,10770
84:8e:df:e1:b7:68,-62,1491944690,11790
84:8e:df:e1:b7:68,-62,1491944691,12810
84:8e:df:e1:b7:68,-62,1491944692,13830
84:8e:df:e1:b7:68,-62,1491944693,14840
84:8e:df:e1:b7:68,-62,1491944694,15860
84:8e:df:e1:b7:68,-62,1491944695,16880
84:8e:df:e1:b7:68,-62,1491944696,17900
84:8e:df:e1:b7:68,-62,1491944697,18910
84:8e:df:e1:b7:68,-62,1491944699,19930
84:8e:df:e1:b7:68,-62,1491944700,20950
84:8e:df:e1:b7:68,-62,1491944701,21970
84:8e:df:e1:b7:68,-62,1491944702,50
84:8e:df:e1:b7:68,-62,1491944703,1070
84:8e:df:e1:b7:68,-62,1491944704,2080
84:8e:df:e1:b7:68,-62,1491944705,3100
84:8e:df:e1:b7:68,-62,1491944706,4120
84:8e:df:e1:b7:68,-62,1491944707,5140
84:8e:df:e1:b7:68,-62,1491944708,6160
84:8e:df:e1:b7:68,-62,1491944709,7170
84:8e:df:e1:b7:68,-62,1491944710,8190
84:8e:df:e1:b7:68,-62,1491944711,9210
84:8e:df:e1:b7:68,-62,1491944712,10230
84:8e:df:e1:b7:68,-62,1491944713,11250
84:8e:df:e1:b7:68,-62,1491944714,12260
84:8e:df:e1:b7:68,-62,1491944715,13280
84:8e:df:e1:b7:68,-62,1491944716,14300
84:8e:df:e1:b7:68,-62,1491944717,15320
84:8e:df:e1:b7:68,-62,1491944718,16340
84:8e:df:e1:b7:68,-62,1491944719,17360
84:8e:df:e1:b7:68,-62,1491944720,18370
84:8e:df:e1:b7:68,-62,1491944721,19390
84:8e:df:e1:b7:68,-62,1491944722,20410
84:8e:df:e1:b7:68,-62,1491944723,21430
84:8e:df:e1:b7:68,-62,1491944724,22440
84:8e:df:e1:b7:68,-62,1491944725,23460
84:8e:df:e1:b7:68,-62,1491944726,24480
84:8e:df:e1:b7:68,-62,1491944727,25500
84:8e:df:e1:b7:68,-62,1491944728,26520
84:8e:df:e1:b7:68,-62,1491944729,27540
84:8e:df:e1:b7:68,-62,1491944730,28560
84:8e:df:e1:b7:68,-62,1491944731,29570
84:8e:df:e1:b7:68,-62,1491944732,30590
84:8e:df:e1:b7:68,-62,1491944733,31610
84:8e:df:e1:b7:68,-62,1491944734,32630
84:8e:df:e1:b7:68,-62,1491944735,33650
84:8e:df:e1:b7:68,-62,1491944736,34670
84:8e:df:e1:b7:68,-62,1491944737,35690
84:8e:df:e1:b7:68,-62,1491944738,36700
84:8e:df:e1:b7:68,-62,1491944739,37720
84:8e:df:e1:b7:68,-62,1491944740,38740
84:8e:df:e1:b7:68,-62,1491944741,39760
84:8e:df:e1:b7:68,-62,1491944742,40780
84:8e:df:e1:b7:68,-62,1491944743,41800
84:8e:df:e1:b7:68,-62,1491944744,42810
84:8e:df:e1:b7:68,-62,1491944745,43830
84:8e:df:e1:b7:68,-62,1491944746,44850
84:8e:df:e1:b7:68,-62,1491944747,45870
84:8e:df:e1:b7:68,-62,1491944748,46890
84:8e:df:e1:b7:68,-62,1491944749,47910
84:8e:df:e1:b7:68,-62,1491944750,48930
84:8e:df:e1:b7:68,-62,1491944751,49950
84:8e:df:e1:b7:68,-62,1491944752,50970
84:8e:df:e1:b7:68,-62,1491944753,51980
84:8e:df:e1:b7:68,-62,1491944755,53000
