84:8e:df:e1:b7:68,-64,1491944345,12750
84:8e:df:e1:b7:68,-64,1491944346,13770
84:8e:df:e1:b7:68,-64,1491944347,14790
84:8e:df:e1:b7:68,-64,1491944348,15810
84:8e:df:e1:b7:68,-64,1491944349,16830
84:8e:df:e1:b7:68,-64,1491944350,17840
84:8e:df:e1:b7:68,-64,1491944351,18860
84:8e:df:e1:b7:68,-64,1491944352,19880
84:8e:df:e1:b7:68,-64,1491944353,20900
84:8e:df:e1:b7:68,-64,1491944354,21920
84:8e:df:e1:b7:68,-64,1491944355,22930
84:8e:df:e1:b7:68,-64,1491944356,23950
84:8e:df:e1:b7:68,-64,1491944357,24970
84:8e:df:e1:b7:68,-64,1491944358,25990
84:8e:df:e1:b7:68,-64,1491944359,27010
84:8e:df:e1:b7:68,-64,1491944360,28020
84:8e:df:e1:b7:68,-64,1491944361,29040
84:8e:df:e1:b7:68,-66,1491944362,0
84:8e:df:e1:b7:68,-66,1491944363,1020
84:8e:df:e1:b7:68,-66,1491944364,2040
84:8e:df:e1:b7:68,-66,1491944365,3050
84:8e:df:e1:b7:68,-66,1491944366,4070
84:8e:df:e1:b7:68,-66,1491944367,5090
84:8e:df:e1:b7:68,-65,1491944368,530
84:8e:df:e1:b7:68,-65,1491944369,320
84:8e:df:e1:b7:68,-65,1491944370,1340
84:8e:df:e1:b7:68,-65,1491944371,2350
84:8e:df:e1:b7:68,-65,1491944372,3370
84:8e:df:e1:b7:68,-65,1491944374,90
84:8e:df:e1:b7:68,-65,1491944375,910
84:8e:df:e1:b7:68,-65,1491944376,1930
84:8e:df:e1:b7:68,-65,1491944377,2940
84:8e:df:e1:b7:68,-65,1491944378,3960
84:8e:df:e1:b7:68,-65,1491944379,4990
84:8e:df:e1:b7:68,-65,1491944380,6010
84:8e:df:e1:b7:68,-65,1491944381,7030
84:8e:df:e1:b7:68,-65,1491944382,8040
84:8e:df:e1:b7:68,-65,1491944383,9060
84:8e:df:e1:b7:68,-65,1491944384,10080
84:8e:df:e1:b7:68,-65,1491944385,11100
84:8e:df:e1:b7:68,-65,1491944386,12120
84:8e:df:e1:b7:68,-65,1491944387,13130
84:8e:df:e1:b7:68,-65,1491944388,14150
84:8e:df:e1:b7:68,-65,1491944389,15170
84:8e:df:e1:b7:68,-65,1491944390,16190
84:8e:df:e1:b7:68,-65,1491944391,17210
84:8e:df:e1:b7:68,-65,1491944392,18230
84:8e:df:e1:b7:68,-65,1491944393,19250
84:8e:df:e1:b7:68,-65,1491944394,20260
84:8e:df:e1:b7:68,-65,1491944395,21280
84:8e:df:e1:b7:68,-65,1491944396,22300
84:8e:df:e1:b7:68,-65,1491944397,23320
84:8e:df:e1:b7:68,-65,1491944398,24340
84:8e:df:e1:b7:68,-65,1491944399,25360
84:8e:df:e1:b7:68,-65,1491944400,26380
84:8e:df:e1:b7:68,-65,1491944401,27400
84:8e:df:e1:b7:68,-65,1491944402,28410
84:8e:df:e1:b7:68,-65,1491944403,29430
84:8e:df:e1:b7:68,-65,1491944404,30450
84:8e:df:e1:b7:68,-65,1491944405,31470
84:8e:df:e1:b7:68,-65,1491944406,32490
84:8e:df:e1:b7:68,-65,1491944407,33500
84:8e:df:e1:b7:68,-65,1491944408,34520
84:8e:df:e1:b7:68,-65,1491944409,35540
84:8e:df:e1:b7:68,-65,1491944410,36560
84:8e:df:e1:b7:68,-65,1491944411,37580
84:8e:df:e1:b7:68,-65,1491944412,38600
84:8e:df:e1:b7:68,-65,1491944413,39620
84:8e:df:e1:b7:68,-65,1491944414,40630
