84:8e:df:e1:b7:68,-65,1491945031,810
84:8e:df:e1:b7:68,-65,1491945032,1830
84:8e:df:e1:b7:68,-65,1491945033,2850
84:8e:df:e1:b7:68,-62,1491945034,380
84:8e:df:e1:b7:68,-62,1491945035,1400
84:8e:df:e1:b7:68,-62,1491945036,2410
84:8e:df:e1:b7:68,-64,1491945037,160
84:8e:df:e1:b7:68,-64,1491945038,1180
84:8e:df:e1:b7:68,-64,1491945039,2200
84:8e:df:e1:b7:68,-64,1491945040,3220
84:8e:df:e1:b7:68,-64,1491945041,4240
84:8e:df:e1:b7:68,-64,1491945042,5250
84:8e:df:e1:b7:68,-64,1491945043,6270
84:8e:df:e1:b7:68,-64,1491945044,7290
84:8e:df:e1:b7:68,-64,1491945045,8310
84:8e:df:e1:b7:68,-64,1491945046,9320
84:8e:df:e1:b7:68,-64,1491945048,10340
84:8e:df:e1:b7:68,-64,1491945049,11360
84:8e:df:e1:b7:68,-64,1491945050,12380
84:8e:df:e1:b7:68,-64,1491945051,13400
84:8e:df:e1:b7:68,-64,1491945052,14420
84:8e:df:e1:b7:68,-64,1491945053,15430
84:8e:df:e1:b7:68,-64,1491945054,16450
84:8e:df:e1:b7:68,-64,1491945055,17470
84:8e:df:e1:b7:68,-64,1491945056,18490
84:8e:df:e1:b7:68,-64,1491945057,19510
84:8e:df:e1:b7:68,-64,1491945058,20530
84:8e:df:e1:b7:68,-66,1491945059,70
84:8e:df:e1:b7:68,-66,1491945060,1090
84:8e:df:e1:b7:68,-66,1491945061,2110
84:8e:df:e1:b7:68,-66,1491945062,3130
84:8e:df:e1:b7:68,-66,1491945063,4150
84:8e:df:e1:b7:68,-67,1491945064,210
84:8e:df:e1:b7:68,-67,1491945065,1230
84:8e:df:e1:b7:68,-67,1491945066,2250
84:8e:df:e1:b7:68,-67,1491945067,3270
84:8e:df:e1:b7:68,-67,1491945068,4290
84:8e:df:e1:b7:68,-67,1491945069,5310
84:8e:df:e1:b7:68,-67,1491945070,580
84:8e:df:e1:b7:68,-67,1491945071,1600
84:8e:df:e1:b7:68,-67,1491945072,2620
84:8e:df:e1:b7:68,-67,1491945073,3640
84:8e:df:e1:b7:68,-67,1491945074,4660
84:8e:df:e1:b7:68,-67,1491945075,5680
84:8e:df:e1:b7:68,-67,1491945076,6690
84:8e:df:e1:b7:68,-67,1491945077,7710
84:8e:df:e1:b7:68,-67,1491945078,8730
84:8e:df:e1:b7:68,-67,1491945079,9750
84:8e:df:e1:b7:68,-67,1491945080,10770
84:8e:df:e1:b7:68,-67,1491945081,11790
84:8e:df:e1:b7:68,-66,1491945082,90
84:8e:df:e1:b7:68,-67,1491945083,900
84:8e:df:e1:b7:68,-67,1491945084,1920
84:8e:df:e1:b7:68,-67,1491945085,2940
84:8e:df:e1:b7:68,-67,1491945086,3950
84:8e:df:e1:b7:68,-67,1491945087,4990
84:8e:df:e1:b7:68,-67,1491945088,6010
84:8e:df:e1:b7:68,-66,1491945089,690
84:8e:df:e1:b7:68,-67,1491945090,990
84:8e:df:e1:b7:68,-67,1491945091,2010
84:8e:df:e1:b7:68,-67,1491945092,3030
84:8e:df:e1:b7:68,-67,1491945093,4050
84:8e:df:e1:b7:68,-67,1491945094,5070
84:8e:df:e1:b7:68,-67,1491945095,6080
84:8e:df:e1:b7:68,-67,1491945096,7100
84:8e:df:e1:b7:68,-67,1491945097,8120
84:8e:df:e1:b7:68,-67,1491945098,9140
84:8e:df:e1:b7:68,-67,1491945099,10160
84:8e:df:e1:b7:68,-67,1491945100,11180
84:8e:df:e1:b7:68,-67,1491945101,12190
84:8e:df:e1:b7:68,-65,1491945103,10
84:8e:df:e1:b7:68,-67,1491945104,810
84:8e:df:e1:b7:68,-67,1491945105,1830
84:8e:df:e1:b7:68,-67,1491945106,2850
84:8e:df:e1:b7:68,-67,1491945107,3870
84:8e:df:e1:b7:68,-67,1491945108,4890
84:8e:df:e1:b7:68,-67,1491945109,180
84:8e:df:e1:b7:68,-67,1491945110,1200
84:8e:df:e1:b7:68,-67,1491945111,2220
84:8e:df:e1:b7:68,-67,1491945112,3240
84:8e:df:e1:b7:68,-67,1491945113,4260
84:8e:df:e1:b7:68,-67,1491945114,5280
84:8e:df:e1:b7:68,-67,1491945115,6300
84:8e:df:e1:b7:68,-67,1491945116,7320
84:8e:df:e1:b7:68,-67,1491945117,8340
84:8e:df:e1:b7:68,-67,1491945118,9360
84:8e:df:e1:b7:68,-67,1491945119,10370
84:8e:df:e1:b7:68,-67,1491945120,11390
84:8e:df:e1:b7:68,-67,1491945121,12410
84:8e:df:e1:b7:68,-67,1491945122,13430
84:8e:df:e1:b7:68,-67,1491945123,14450
84:8e:df:e1:b7:68,-67,1491945124,15460
84:8e:df:e1:b7:68,-67,1491945125,16480
84:8e:df:e1:b7:68,-67,1491945126,17500
84:8e:df:e1:b7:68,-67,1491945127,18520
84:8e:df:e1:b7:68,-67,1491945128,19540
84:8e:df:e1:b7:68,-67,1491945129,20550
84:8e:df:e1:b7:68,-67,1491945130,21570
84:8e:df:e1:b7:68,-67,1491945131,22590
84:8e:df:e1:b7:68,-67,1491945132,150
84:8e:df:e1:b7:68,-67,1491945133,960
84:8e:df:e1:b7:68,-67,1491945134,1970
