141.328127314,56.9147140005,1
140.755542857,57.2881220006,1
139.593459522,56.8480340005,1
138.577341372,56.4724033335,1
138.678827895,56.0345380003,1
137.869441551,55.9245160007,1
137.640157184,55.8678379999,1
137.811807229,55.7467026668,1
137.647674704,55.7289213336,1
137.560596761,55.7000266669,1
137.527394381,55.6833566671,1
137.52112978,55.6722433336,1
137.5035889,55.6711320002,1
137.496697839,55.6666866673,1
137.49795076,55.653350667,1
137.435931218,55.663352667,1
137.421522637,55.6644640005,1
136.800074299,55.7066946667,1
136.258812842,55.7411460005,1
136.241898422,55.7411460005,1
136.199925601,55.7389233336,1
136.158579239,55.7333666673,1
136.095933238,55.7367006668,1
136.060225016,55.7367006668,1
136.043937056,55.7344779999,1
136.026396176,55.7311440005,1
136.011987595,55.7289213336,1
136.067116077,55.7244759999,1
136.080898197,55.7133626672,1
136.057719176,55.7100286669,1
136.056466256,55.7022493338,1
136.025143255,55.7000266669,1
135.999458395,55.7022493338,1
135.985049814,55.7022493338,1
135.958738493,55.6989153335,1
135.937438853,55.6978040001,1
135.938065313,55.695581334,1
135.899224792,55.695581334,1
135.899224792,55.695581334,1
135.891080812,55.6711320002,1
135.943076993,55.6455713338,1
135.959364953,55.6300126666,1
135.983170434,55.61112,1
136.003843615,55.601118,1
135.990687954,55.596672667,1
135.971267694,55.5977840005,1
136.047069356,55.5666666669,1
136.065863157,55.5611100006,1
136.085909877,55.554442,1
136.048322276,55.5555533335,1
136.043310596,55.552219334,1
136.010108215,55.5533306666,1
136.041431216,55.54444,1
136.060225016,55.5311040005,1
136.103450758,55.5122113338,1
136.144170659,55.4922073338,1
136.259439302,55.4544220005,1
136.336493885,55.4266386672,1
136.422318907,55.3955213337,1
136.541346311,55.3510680006,1
136.661000175,55.309948667,1
136.785039258,55.2688293334,1
136.897175602,55.2265986672,1
136.943533643,55.1999266666,1
136.990518144,55.1832566668,1
137.006806105,55.1732546668,1
136.972350804,55.1754773336,1
136.941654263,55.1788113339,1
136.923486922,55.1777000005,1
136.915969402,55.1810339999,1
136.892790381,55.1788113339,1
136.869611361,55.1754773336,1
136.908451882,55.1588073338,1
136.917848782,55.1588073338,1
136.904693122,55.1599186672,1
136.875249501,55.166586667,1
136.894669761,55.1632526667,1
136.880887641,55.1610300007,1
136.890911001,55.1554733335,1
136.874623041,55.1576960004,1
136.865226141,55.1588073338,1
136.84517942,55.1621413333,1
136.828891459,55.1643640001,1
136.819494559,55.166586667,1
136.813229959,55.166586667,1
136.806338899,55.1676980004,1
136.799447839,55.1710319999,1
136.794436159,55.1676980004,1
136.825759159,55.1676980004,1
136.824506239,55.1688093338,1
136.825759159,55.1688093338,1
136.859588001,55.1632526667,1
136.868984901,55.1654753336,1
136.914716482,55.1599186672,1
136.930377982,55.1610300007,1
136.922234002,55.1654753336,1
136.949798243,55.1554733335,1
136.946039483,55.1543620001,1
136.968592043,55.1488053338,1
136.967965584,55.1488053338,1
136.967965584,55.1499166672,1
136.983627084,55.1443600001,1
136.990518144,55.1388033337,1
137.051284766,55.1221333339,1
137.081354847,55.1165766668,1
137.081354847,55.1165766668,1
137.116436608,55.1132426673,1
137.16843279,55.0965726667,1
137.18096199,55.0965726667,1
137.18346783,55.1010180004,1
137.207273311,55.1010180004,1
137.224814191,55.1021293339,1
137.241728612,55.1032406673,1
137.275557453,55.1010180004,1
137.299989394,55.099906667,1
137.331938855,55.0865706667,1
137.362008935,55.0843480006,1
137.400222997,55.0699006669,1
137.427160777,55.0687893335,1
137.444075198,55.0699006669,1
137.475398199,55.0799026669,1
