128.146782059,9.11404466665,1
127.998937495,9.53412866666,1
127.814131789,9.68749266672,1
127.488999039,9.67971333353,1
127.488999039,9.67971333353,1
127.51280452,9.64859599999,1
127.789699849,9.4852299999,1
128.136758699,9.32297533323,1
128.255786103,9.29074666706,1
128.403630667,9.28074466702,1
128.519525771,9.27518799989,1
128.746930757,9.12515800011,1
129.000020605,8.9984659999,1
129.411604837,9.17961333321,1
129.51058552,9.29852600024,1
129.649659644,9.26852000013,1
129.721702546,9.31630733347,1
129.763675368,9.34631333358,1
129.774325188,9.34075666725,1
129.775578108,9.33520000012,1
129.781216248,9.33297733327,1
129.782469168,9.32297533323,1
129.785601469,9.31519600004,1
129.795624829,9.31186200056,1
129.811286329,9.30963933371,1
129.82506845,9.29963733367,1
129.83759765,9.29074666706,1
129.84887393,9.28296733387,1
129.867041271,9.27852200017,1
129.883955691,9.27407666726,1
129.904002412,9.26852000013,1
129.922169752,9.25851800009,1
129.931566653,9.24962733348,1
129.940337093,9.24184800029,1
129.949733993,9.23295733368,1
129.960383814,9.23184600025,1
129.956625054,9.22406666707,1
129.956625054,9.21628733388,1
129.959130894,9.21406466703,1
129.967901334,9.2129533336,1
129.976671774,9.2085079999,1
129.982309914,9.21073066675,1
129.987948055,9.21517600045,1
129.982309914,9.21739866731,1
129.974792394,9.21739866731,1
129.961636734,9.21739866731,1
129.950986913,9.21962133337,1
129.935951873,9.2129533336,1
129.919663913,9.21628733388,1
129.911519932,9.21517600045,1
129.912146392,9.2129533336,1
129.910267012,9.21628733388,1
129.905881792,9.21850999994,1
129.905881792,9.21850999994,1
129.899617192,9.21962133337,1
130.018644595,9.04403066717,1
130.011127075,9.04291933375,1
130.004236015,9.03847400005,1
130.001730175,9.04291933375,1
129.940963553,9.08514999996,1
129.948481073,9.07737066677,1
129.941590013,9.07403666729,1
129.875811711,9.11849000035,1
129.83634473,9.14516200019,1
129.811912789,9.16516600027,1
129.785601469,9.18517000034,1
129.748013868,9.2129533336,1
129.737990507,9.22184400022,1
129.736111127,9.22517800049,1
129.729846527,9.23184600025,1
129.726714227,9.23851400002,1
129.714811486,9.23962533344,1
129.711679186,9.24629333399,1
129.696017686,9.24851600005,1
129.674718045,9.24851600005,1
129.648406724,9.24629333399,1
129.640262744,9.25185000033,1
129.620842483,9.24740466663,1
129.606433903,9.24295933372,1
129.595784083,9.23851400002,1
129.578243202,9.23851400002,1
129.555064181,9.23406866711,1
129.553811262,9.23629133396,1
129.550052501,9.24073666687,1
